time_seconds;temperature
0;22.63000
300;22.66000
600;22.66000
900;22.58000
1200;22.68000
1500;22.63000
1800;22.56000
2100;22.70000
2400;22.66000
2700;22.68000
3000;22.66000
3300;22.66000
3600;22.61000
3900;22.56000
4200;22.68000
4500;22.56000
4800;22.54000
5100;22.68000
5400;22.58000
5700;22.61000
6000;22.58000
6300;22.61000
6600;22.63000
6900;22.63000
7200;22.61000
7500;22.47000
7800;22.66000
8100;22.51000
8400;22.51000
8700;22.56000
9000;22.56000
9300;22.68000
9600;22.56000
9900;22.47000
10200;22.61000
10500;22.54000
10800;22.58000
11100;22.58000
11400;22.47000
11700;22.54000
12000;22.63000
12300;22.61000
12600;22.51000
12900;22.58000
13200;22.51000
13500;22.35000
13800;22.58000
14100;22.66000
14400;22.44000
14700;22.54000
15000;22.63000
15300;22.61000
15600;22.56000
15900;22.54000
16200;22.58000
16500;22.54000
16800;22.56000
17100;22.54000
17400;22.58000
17700;22.54000
18000;22.54000
18300;22.51000
18600;22.47000
18900;22.61000
19200;22.51000
19500;22.58000
19800;22.56000
20100;22.54000
20400;22.44000
20700;22.40000
21000;22.49000
21300;22.54000
21600;22.42000
21900;22.49000
22200;22.44000
22500;22.54000
22800;22.42000
23100;22.47000
23400;22.49000
23700;22.44000
24000;22.42000
24300;22.51000
24600;22.49000
24900;22.38000
25200;22.49000
25500;22.42000
25800;22.44000
26100;22.44000
26400;22.42000
26700;22.51000
27000;22.24000
27300;22.31000
27600;22.51000
27900;22.38000
28200;22.40000
28500;22.44000
28800;22.85000
29100;22.90000
29400;23.04000
29700;23.02000
30000;22.97000
30300;23.11000
30600;22.58000
30900;22.51000
31200;22.58000
31500;22.73000
31800;22.78000
32100;22.75000
32400;22.97000
32700;22.99000
33000;23.06000
33300;23.14000
33600;23.23000
33900;23.23000
34200;23.41000
34500;23.29000
34800;23.29000
35100;23.27000
35400;23.29000
35700;23.34000
36000;23.48000
36300;23.34000
36600;23.34000
36900;23.41000
37200;23.54000
37500;23.50000
37800;23.54000
38100;23.57000
38400;23.43000
38700;23.54000
39000;23.54000
39300;23.45000
39600;23.50000
39900;23.52000
40200;23.41000
40500;23.43000
40800;23.45000
41100;23.50000
41400;23.48000
41700;23.48000
42000;23.25000
42300;23.11000
42600;23.18000
42900;23.38000
43200;23.41000
43500;23.50000
43800;23.48000
44100;23.66000
44400;23.11000
44700;23.48000
45000;23.45000
45300;23.38000
45600;23.48000
45900;23.77000
46200;24.15000
46500;24.63000
46800;24.56000
47100;25.39000
47400;25.53000
47700;25.53000
48000;25.60000
48300;25.32000
48600;25.25000
48900;25.39000
49200;25.82000
49500;25.67000
49800;25.72000
50100;25.96000
50400;25.89000
50700;25.07000
51000;25.67000
51300;26.26000
51600;26.08000
51900;26.08000
52200;26.00000
52500;25.98000
52800;25.70000
53100;26.10000
53400;26.00000
53700;25.86000
54000;26.08000
54300;25.18000
54600;24.63000
54900;25.98000
55200;25.84000
55500;25.98000
55800;26.14000
56100;26.21000
56400;25.96000
56700;26.00000
57000;26.14000
57300;25.35000
57600;25.23000
57900;25.21000
58200;24.34000
58500;23.75000
58800;23.73000
59100;23.94000
59400;23.82000
59700;24.01000
60000;24.06000
60300;23.96000
60600;24.08000
60900;23.98000
61200;24.03000
61500;24.10000
61800;24.13000
62100;24.29000
62400;24.22000
62700;24.32000
63000;24.27000
63300;24.32000
63600;24.43000
63900;24.38000
64200;24.43000
64500;24.45000
64800;24.43000
65100;24.41000
65400;24.52000
65700;24.41000
66000;24.52000
66300;24.43000
66600;24.45000
66900;24.47000
67200;24.45000
67500;24.32000
67800;24.34000
68100;24.34000
68400;24.24000
68700;24.36000
69000;24.22000
69300;24.32000
69600;24.34000
69900;24.43000
70200;24.34000
70500;24.10000
70800;24.10000
71100;24.20000
71400;24.08000
71700;23.98000
72000;23.98000
72300;23.96000
72600;23.96000
72900;23.96000
73200;23.96000
73500;23.84000
73800;23.80000
74100;23.77000
74400;23.70000
74700;23.73000
75000;23.77000
75300;23.80000
75600;23.70000
75900;23.66000
76200;23.75000
76500;23.75000
76800;23.66000
77100;23.59000
77400;23.63000
77700;23.63000
78000;23.73000
78300;23.66000
78600;23.48000
78900;23.54000
79200;23.50000
79500;23.57000
79800;23.41000
80100;23.50000
80400;23.54000
80700;23.41000
81000;23.45000
81300;23.45000
81600;23.50000
81900;23.38000
82200;23.41000
82500;23.25000
82800;23.43000
83100;23.32000
83400;23.29000
83700;23.41000
84000;23.41000
84300;23.36000
84600;23.29000
84900;23.29000
85200;23.29000
85500;23.36000
85800;23.36000
86100;23.25000
