time_s;temperature
0;21.39125
300;21.25625
600;21.27047
900;21.19120
1200;21.19439
1500;21.18045
1800;21.19634
2100;21.11612
2400;21.19606
2700;21.04680
3000;21.08992
3300;20.97833
3600;21.03844
3900;21.06508
4200;21.00732
4500;20.91028
4800;21.05273
5100;20.98472
5400;20.89748
5700;20.90165
6000;20.88746
6300;20.78473
6600;20.80941
6900;20.83117
7200;20.88456
7500;20.76734
7800;20.77632
8100;20.81925
8400;20.79366
8700;20.81858
9000;20.77318
9300;20.74174
9600;20.73169
9900;20.77045
10200;20.66451
10500;20.72535
10800;20.65750
11100;20.65377
11400;20.67661
11700;20.65955
12000;20.62543
12300;20.64111
12600;20.64226
12900;20.66887
13200;20.63920
13500;20.65702
13800;20.65286
14100;20.60506
14400;20.65143
14700;20.51035
15000;20.73130
15300;20.74507
15600;20.64893
15900;20.61092
16200;20.67015
16500;20.58404
16800;20.72306
17100;20.68664
17400;20.63148
17700;20.61395
18000;20.56101
18300;20.71143
18600;20.61894
18900;20.68687
19200;20.71492
19500;20.70083
19800;20.66989
20100;20.75251
20400;20.76383
20700;20.76887
21000;20.87490
21300;20.89809
21600;20.80921
21900;20.87558
22200;20.82567
22500;20.79077
22800;20.90153
23100;20.82982
23400;20.97216
23700;20.93335
24000;20.93941
24300;20.92446
24600;20.99379
24900;20.99536
25200;20.95581
25500;21.04557
25800;21.07823
26100;21.12468
26400;21.09747
26700;21.14133
27000;21.14743
27300;21.17063
27600;21.19957
27900;21.25599
28200;21.25065
28500;21.27724
28800;21.36854
29100;21.34704
29400;21.41499
29700;21.31976
30000;21.50644
30300;21.46745
30600;21.47297
30900;21.54481
31200;21.61534
31500;21.52045
31800;21.49301
32100;21.63134
32400;21.57032
32700;21.62727
33000;21.80992
33300;21.68089
33600;21.69911
33900;21.83016
34200;21.86205
34500;21.92306
34800;21.81050
35100;21.89728
35400;21.97630
35700;21.95094
36000;22.07126
36300;22.00940
36600;22.04703
36900;22.07486
37200;22.18008
37500;22.17083
37800;22.16248
38100;22.17035
38400;22.24625
38700;22.28830
39000;22.31053
39300;22.32817
39600;22.37131
39900;22.35347
40200;22.42241
40500;22.43473
40800;22.41793
41100;22.50003
41400;22.52705
41700;22.48890
42000;22.62623
42300;22.58448
42600;22.63582
42900;22.62236
43200;22.67750
43500;22.81889
43800;22.76072
44100;22.74937
44400;22.72702
44700;22.79218
45000;22.81032
45300;22.87746
45600;22.84743
45900;22.94051
46200;22.91442
46500;22.87552
46800;23.02153
47100;22.96995
47400;22.97002
47700;23.02668
48000;23.06819
48300;23.04136
48600;23.11790
48900;23.05780
49200;23.17893
49500;23.05769
49800;23.12701
50100;23.22268
50400;23.15676
50700;23.17961
51000;23.13613
51300;23.27437
51600;23.23626
51900;23.28783
52200;23.28104
52500;23.18701
52800;23.19268
53100;23.26426
53400;23.39297
53700;23.29669
54000;23.40600
54300;23.25846
54600;23.36562
54900;23.37344
55200;23.28000
55500;23.25729
55800;23.42775
56100;23.31293
56400;23.42177
56700;23.32738
57000;23.41759
57300;23.35797
57600;23.41021
57900;23.40182
58200;23.43829
58500;23.43348
58800;23.39624
59100;23.34303
59400;23.26587
59700;23.34169
60000;23.33206
60300;23.41605
60600;23.40103
60900;23.33296
61200;23.34818
61500;23.40059
61800;23.26665
62100;23.30645
62400;23.24584
62700;23.30964
63000;23.23665
63300;23.16123
63600;23.29791
63900;23.22096
64200;23.28111
64500;23.25953
64800;23.19826
65100;23.09415
65400;23.17270
65700;23.11599
66000;23.23296
66300;23.12948
66600;23.15762
66900;23.07811
67200;23.11656
67500;23.05952
67800;22.99048
68100;23.04519
68400;22.88728
68700;23.01849
69000;23.00057
69300;22.92828
69600;22.85155
69900;22.79840
70200;22.87331
70500;22.83756
70800;22.68494
71100;22.73714
71400;22.65216
71700;22.70359
72000;22.65357
72300;22.65696
72600;22.57485
72900;22.67002
73200;22.49084
73500;22.59456
73800;22.57620
74100;22.42840
74400;22.44233
74700;22.43962
75000;22.31868
75300;22.36866
75600;22.27745
75900;22.31200
76200;22.26169
76500;22.27332
76800;22.21465
77100;22.22135
77400;22.13944
77700;21.97646
78000;22.10123
78300;22.01322
78600;22.10363
78900;21.96446
79200;22.04887
79500;21.99552
79800;21.94454
80100;21.96770
80400;21.75301
80700;21.84167
81000;21.81597
81300;21.76698
81600;21.75998
81900;21.71892
82200;21.63145
82500;21.69642
82800;21.61681
83100;21.62840
83400;21.58824
83700;21.60557
84000;21.61890
84300;21.41427
84600;21.52955
84900;21.48045
85200;21.43749
85500;21.44104
85800;21.45384
86100;21.31027
