time_s;temperature
0;21.18795
300;21.13295
600;21.02669
900;21.14135
1200;21.07047
1500;21.04573
1800;21.11703
2100;21.00279
2400;20.93249
2700;20.86702
3000;20.90329
3300;20.91554
3600;20.79862
3900;20.90175
4200;20.80482
4500;20.79404
4800;20.77978
5100;20.68830
5400;20.71277
5700;20.73955
6000;20.69566
6300;20.65617
6600;20.64633
6900;20.67320
7200;20.69911
7500;20.60380
7800;20.55299
8100;20.70538
8400;20.61936
8700;20.54905
9000;20.51227
9300;20.61627
9600;20.47648
9900;20.50908
10200;20.53315
10500;20.49933
10800;20.43334
11100;20.45318
11400;20.46554
11700;20.40137
12000;20.44540
12300;20.52279
12600;20.53563
12900;20.43079
13200;20.43611
13500;20.42714
13800;20.33093
14100;20.45836
14400;20.44894
14700;20.48860
15000;20.49178
15300;20.47214
15600;20.47607
15900;20.39684
16200;20.46231
16500;20.38862
16800;20.44608
17100;20.55369
17400;20.50620
17700;20.50294
18000;20.49578
18300;20.50634
18600;20.52619
18900;20.53351
19200;20.57431
19500;20.65566
19800;20.63967
20100;20.55968
20400;20.56559
20700;20.58551
21000;20.59620
21300;20.55758
21600;20.66770
21900;20.65962
22200;20.69740
22500;20.69292
22800;20.74079
23100;20.72530
23400;20.74739
23700;20.90078
24000;20.76188
24300;21.00188
24600;20.80134
24900;20.85150
25200;20.85430
25500;20.92279
25800;20.79824
26100;21.04270
26400;20.97866
26700;21.06256
27000;21.16033
27300;21.07563
27600;21.14932
27900;21.11258
28200;21.22884
28500;21.23402
28800;21.18361
29100;21.34436
29400;21.30147
29700;21.32918
30000;21.40313
30300;21.45154
30600;21.38002
30900;21.51010
31200;21.49779
31500;21.51595
31800;21.52849
32100;21.60493
32400;21.55608
32700;21.61827
33000;21.60924
33300;21.76868
33600;21.76885
33900;21.80610
34200;21.80500
34500;21.85233
34800;21.88654
35100;21.94711
35400;21.88760
35700;22.00312
36000;22.05523
36300;22.09126
36600;22.20085
36900;22.14799
37200;22.21220
37500;22.25014
37800;22.19921
38100;22.30953
38400;22.20750
38700;22.29625
39000;22.40479
39300;22.34718
39600;22.49045
39900;22.52097
40200;22.52309
40500;22.54831
40800;22.55400
41100;22.60666
41400;22.67999
41700;22.71768
42000;22.69578
42300;22.65431
42600;22.73686
42900;22.79390
43200;22.85034
43500;22.86079
43800;22.93254
44100;22.86207
44400;22.89003
44700;23.00100
45000;22.93229
45300;22.95258
45600;23.03317
45900;23.09340
46200;23.09166
46500;22.97382
46800;23.12168
47100;23.11493
47400;23.23454
47700;23.12007
48000;23.24728
48300;23.24054
48600;23.27345
48900;23.32000
49200;23.28910
49500;23.32289
49800;23.42305
50100;23.40361
50400;23.41678
50700;23.43127
51000;23.49686
51300;23.44565
51600;23.43697
51900;23.47594
52200;23.42912
52500;23.51132
52800;23.53169
53100;23.47449
53400;23.49448
53700;23.52773
54000;23.48702
54300;23.47475
54600;23.52152
54900;23.54351
55200;23.57871
55500;23.57808
55800;23.55218
56100;23.58654
56400;23.53422
56700;23.48696
57000;23.55336
57300;23.57625
57600;23.53451
57900;23.48921
58200;23.51729
58500;23.49775
58800;23.48642
59100;23.55350
59400;23.60533
59700;23.54241
60000;23.59296
60300;23.39676
60600;23.52927
60900;23.53914
61200;23.46364
61500;23.44767
61800;23.46364
62100;23.51473
62400;23.39924
62700;23.40434
63000;23.36654
63300;23.44816
63600;23.36815
63900;23.38291
64200;23.39560
64500;23.33019
64800;23.26438
65100;23.34498
65400;23.33004
65700;23.36206
66000;23.27752
66300;23.24525
66600;23.23442
66900;23.18983
67200;23.17510
67500;23.12405
67800;23.14397
68100;23.12106
68400;23.07426
68700;23.01053
69000;22.95806
69300;22.97969
69600;22.94812
69900;22.93341
70200;22.90289
70500;22.98399
70800;22.85057
71100;22.77484
71400;22.81345
71700;22.76417
72000;22.84645
72300;22.73832
72600;22.73787
72900;22.66379
73200;22.64083
73500;22.57318
73800;22.56572
74100;22.49116
74400;22.48220
74700;22.48749
75000;22.45836
75300;22.41719
75600;22.34266
75900;22.45083
76200;22.30197
76500;22.28524
76800;22.30258
77100;22.15912
77400;22.16287
77700;22.22965
78000;22.12673
78300;22.10954
78600;22.01707
78900;21.98109
79200;21.91363
79500;22.03343
79800;21.87687
80100;21.79783
80400;21.89018
80700;21.76417
81000;21.79897
81300;21.76374
81600;21.74835
81900;21.59336
82200;21.64868
82500;21.54252
82800;21.56691
83100;21.57421
83400;21.41321
83700;21.44470
84000;21.38743
84300;21.41114
84600;21.31582
84900;21.37474
85200;21.29742
85500;21.27669
85800;21.26077
86100;21.07989
