time_s;temperature
0;21.40243
300;21.30956
600;21.37482
900;21.37361
1200;21.30874
1500;21.27700
1800;21.06255
2100;21.22994
2400;21.24194
2700;21.16668
3000;21.19322
3300;21.13940
3600;21.11502
3900;21.11776
4200;21.06548
4500;21.01830
4800;21.02598
5100;21.00360
5400;21.02335
5700;20.94313
6000;21.02991
6300;20.97249
6600;21.00124
6900;20.91421
7200;20.84659
7500;20.83778
7800;20.85397
8100;20.82100
8400;20.78370
8700;20.86010
9000;20.85684
9300;20.81846
9600;20.89015
9900;20.80950
10200;20.78585
10500;20.77950
10800;20.82440
11100;20.71191
11400;20.68213
11700;20.77877
12000;20.77361
12300;20.78811
12600;20.75335
12900;20.83930
13200;20.78981
13500;20.63144
13800;20.67634
14100;20.65060
14400;20.74758
14700;20.75347
15000;20.83025
15300;20.70929
15600;20.70341
15900;20.76361
16200;20.70267
16500;20.74532
16800;20.80863
17100;20.80631
17400;20.82631
17700;20.71399
18000;20.81393
18300;20.79386
18600;20.91973
18900;20.84578
19200;20.81925
19500;20.87991
19800;20.86779
20100;20.88745
20400;20.88627
20700;20.85373
21000;20.86566
21300;20.93293
21600;20.88017
21900;20.93414
22200;20.96508
22500;20.92632
22800;20.99275
23100;20.98777
23400;20.98371
23700;21.05825
24000;20.97405
24300;20.99158
24600;21.07540
24900;21.03572
25200;21.17543
25500;21.11390
25800;21.08076
26100;21.16294
26400;21.28070
26700;21.16868
27000;21.20336
27300;21.28402
27600;21.34873
27900;21.25118
28200;21.28604
28500;21.26973
28800;21.36979
29100;21.40687
29400;21.46425
29700;21.46448
30000;21.47304
30300;21.50575
30600;21.54780
30900;21.48425
31200;21.58172
31500;21.51177
31800;21.67797
32100;21.73728
32400;21.64431
32700;21.71582
33000;21.76719
33300;21.83140
33600;21.77393
33900;21.77232
34200;21.85815
34500;21.92788
34800;21.89304
35100;21.98401
35400;21.99434
35700;22.00800
36000;21.99710
36300;22.01378
36600;22.13929
36900;22.03711
37200;22.13383
37500;22.15757
37800;22.17982
38100;22.13543
38400;22.22048
38700;22.21698
39000;22.31703
39300;22.30982
39600;22.39787
39900;22.42191
40200;22.35647
40500;22.47422
40800;22.39745
41100;22.52066
41400;22.42066
41700;22.57898
42000;22.49429
42300;22.53738
42600;22.57013
42900;22.57314
43200;22.69496
43500;22.56513
43800;22.69935
44100;22.72682
44400;22.66696
44700;22.71906
45000;22.71372
45300;22.76906
45600;22.85171
45900;22.80817
46200;22.86189
46500;22.86246
46800;22.98756
47100;22.91289
47400;22.88226
47700;22.95547
48000;22.99623
48300;22.95174
48600;23.06018
48900;22.93122
49200;23.00684
49500;23.04469
49800;23.10762
50100;23.14380
50400;23.15660
50700;23.10870
51000;23.17025
51300;23.15930
51600;23.14443
51900;23.12430
52200;23.17180
52500;23.23361
52800;23.18438
53100;23.17015
53400;23.25553
53700;23.18371
54000;23.24101
54300;23.23943
54600;23.27145
54900;23.27220
55200;23.27022
55500;23.22529
55800;23.21963
56100;23.26494
56400;23.26335
56700;23.37733
57000;23.27297
57300;23.26071
57600;23.22824
57900;23.20532
58200;23.18004
58500;23.20033
58800;23.23745
59100;23.29759
59400;23.26705
59700;23.19318
60000;23.20743
60300;23.22720
60600;23.20990
60900;23.17821
61200;23.09103
61500;23.15361
61800;23.14843
62100;23.24738
62400;23.25114
62700;23.07784
63000;23.19912
63300;23.21164
63600;23.10096
63900;23.04627
64200;23.19726
64500;23.09292
64800;23.15268
65100;23.07921
65400;23.13421
65700;23.06871
66000;23.01214
66300;22.99010
66600;22.96879
66900;22.97080
67200;22.96016
67500;22.96411
67800;22.90774
68100;22.99668
68400;22.97042
68700;22.88441
69000;22.94274
69300;22.90284
69600;22.79436
69900;22.81186
70200;22.76374
70500;22.81701
70800;22.67933
71100;22.62911
71400;22.67609
71700;22.61116
72000;22.58896
72300;22.59735
72600;22.56008
72900;22.54319
73200;22.52259
73500;22.52197
73800;22.45028
74100;22.42955
74400;22.47566
74700;22.46507
75000;22.46951
75300;22.35570
75600;22.38385
75900;22.28547
76200;22.29737
76500;22.25240
76800;22.30748
77100;22.16222
77400;22.12514
77700;22.14121
78000;22.01507
78300;22.08773
78600;21.93431
78900;21.98560
79200;22.00158
79500;21.89201
79800;21.95980
80100;21.81052
80400;21.88864
80700;21.90181
81000;21.89614
81300;21.88710
81600;21.73953
81900;21.73627
82200;21.69513
82500;21.74585
82800;21.68687
83100;21.64954
83400;21.62070
83700;21.62620
84000;21.52915
84300;21.58588
84600;21.53729
84900;21.54788
85200;21.45265
85500;21.44844
85800;21.47621
86100;21.33962
