time_s;temperature
0;21.36001
300;21.23985
600;21.26241
900;21.14901
1200;21.18717
1500;21.12922
1800;21.13332
2100;21.10382
2400;21.04539
2700;21.10518
3000;21.05875
3300;21.00276
3600;21.11154
3900;20.90333
4200;20.87337
4500;20.98629
4800;20.93615
5100;20.92583
5400;20.91943
5700;20.89589
6000;20.76525
6300;20.77915
6600;20.80240
6900;20.68173
7200;20.69512
7500;20.80220
7800;20.63756
8100;20.70498
8400;20.66700
8700;20.67223
9000;20.57280
9300;20.64609
9600;20.52354
9900;20.57932
10200;20.57796
10500;20.58492
10800;20.62361
11100;20.50978
11400;20.59019
11700;20.60700
12000;20.49173
12300;20.43873
12600;20.49900
12900;20.56802
13200;20.56815
13500;20.46530
13800;20.50563
14100;20.53203
14400;20.54361
14700;20.52921
15000;20.56286
15300;20.53189
15600;20.49111
15900;20.50799
16200;20.50870
16500;20.53444
16800;20.43318
17100;20.47924
17400;20.53176
17700;20.56391
18000;20.57391
18300;20.41611
18600;20.60292
18900;20.55824
19200;20.48498
19500;20.53687
19800;20.50093
20100;20.61004
20400;20.58591
20700;20.59326
21000;20.74464
21300;20.67417
21600;20.71141
21900;20.66440
22200;20.69417
22500;20.70508
22800;20.77415
23100;20.79149
23400;20.76873
23700;20.73876
24000;20.86981
24300;20.82779
24600;20.75190
24900;20.98777
25200;20.90425
25500;20.91287
25800;20.83842
26100;20.99527
26400;20.90902
26700;21.09294
27000;20.91592
27300;21.09519
27600;21.15512
27900;21.11759
28200;21.13834
28500;21.17454
28800;21.09848
29100;21.18686
29400;21.25713
29700;21.31468
30000;21.34430
30300;21.27914
30600;21.39806
30900;21.42463
31200;21.31705
31500;21.37288
31800;21.52738
32100;21.51184
32400;21.59972
32700;21.67228
33000;21.67009
33300;21.61305
33600;21.64909
33900;21.69736
34200;21.76380
34500;21.82794
34800;21.71428
35100;21.83898
35400;21.91182
35700;21.96213
36000;21.99466
36300;21.87823
36600;21.90974
36900;22.05409
37200;22.14988
37500;22.10898
37800;22.12726
38100;22.10133
38400;22.15845
38700;22.18008
39000;22.24582
39300;22.25946
39600;22.35310
39900;22.41920
40200;22.37300
40500;22.39286
40800;22.42118
41100;22.57012
41400;22.45722
41700;22.55152
42000;22.51794
42300;22.50896
42600;22.61316
42900;22.66786
43200;22.64766
43500;22.67254
43800;22.69017
44100;22.76583
44400;22.79800
44700;22.90707
45000;22.90613
45300;22.88604
45600;22.85065
45900;22.88114
46200;22.99175
46500;23.10500
46800;23.00479
47100;22.95355
47400;23.09776
47700;23.14527
48000;23.12597
48300;23.12844
48600;23.11471
48900;23.12824
49200;23.21644
49500;23.16894
49800;23.25022
50100;23.21157
50400;23.31702
50700;23.26722
51000;23.29885
51300;23.34315
51600;23.39563
51900;23.38954
52200;23.37021
52500;23.38177
52800;23.33651
53100;23.39184
53400;23.48823
53700;23.43354
54000;23.40007
54300;23.48532
54600;23.46518
54900;23.36908
55200;23.42900
55500;23.41875
55800;23.43310
56100;23.45777
56400;23.52655
56700;23.45087
57000;23.43551
57300;23.54185
57600;23.50061
57900;23.55063
58200;23.51497
58500;23.69422
58800;23.49934
59100;23.46351
59400;23.51537
59700;23.48365
60000;23.51273
60300;23.47565
60600;23.54650
60900;23.54313
61200;23.44368
61500;23.50175
61800;23.50264
62100;23.50157
62400;23.37076
62700;23.45068
63000;23.36678
63300;23.38182
63600;23.39993
63900;23.35137
64200;23.36944
64500;23.39736
64800;23.35511
65100;23.30102
65400;23.31735
65700;23.30249
66000;23.30306
66300;23.20877
66600;23.22415
66900;23.21972
67200;23.27832
67500;23.13987
67800;23.17180
68100;23.11189
68400;23.06380
68700;23.11290
69000;23.04062
69300;23.09584
69600;22.98180
69900;22.99290
70200;22.98569
70500;22.94694
70800;22.85109
71100;22.82898
71400;22.89291
71700;22.90396
72000;22.75136
72300;22.66820
72600;22.77837
72900;22.75762
73200;22.74141
73500;22.69050
73800;22.67563
74100;22.70871
74400;22.54913
74700;22.60865
75000;22.61147
75300;22.49394
75600;22.44698
75900;22.39673
76200;22.32802
76500;22.20954
76800;22.38741
77100;22.27539
77400;22.25776
77700;22.18390
78000;22.19298
78300;22.22281
78600;22.10330
78900;22.19703
79200;22.05895
79500;22.04244
79800;22.05444
80100;22.01485
80400;21.98305
80700;22.03348
81000;21.91600
81300;21.84756
81600;21.85121
81900;21.73355
82200;21.75180
82500;21.82079
82800;21.65780
83100;21.68287
83400;21.58520
83700;21.53875
84000;21.52485
84300;21.60411
84600;21.50864
84900;21.44421
85200;21.41356
85500;21.38432
85800;21.37332
86100;21.29325
