time_s;temperature
0;21.37154
300;21.44184
600;21.29709
900;21.18393
1200;21.31626
1500;21.27016
1800;21.15447
2100;21.21020
2400;21.15934
2700;21.07687
3000;21.11169
3300;21.04452
3600;20.97837
3900;21.02002
4200;21.03982
4500;20.98316
4800;20.93255
5100;20.97146
5400;20.91376
5700;20.86028
6000;20.89777
6300;20.85681
6600;20.94221
6900;20.87762
7200;20.85680
7500;20.71192
7800;20.82164
8100;20.81455
8400;20.67356
8700;20.69879
9000;20.68997
9300;20.76884
9600;20.76392
9900;20.65459
10200;20.62306
10500;20.56389
10800;20.57955
11100;20.61679
11400;20.61243
11700;20.63642
12000;20.65971
12300;20.63525
12600;20.58488
12900;20.60801
13200;20.56762
13500;20.58312
13800;20.58970
14100;20.63808
14400;20.64414
14700;20.55616
15000;20.59829
15300;20.63339
15600;20.59203
15900;20.58275
16200;20.65329
16500;20.63833
16800;20.60791
17100;20.56811
17400;20.54018
17700;20.63442
18000;20.66200
18300;20.58584
18600;20.69557
18900;20.63758
19200;20.57635
19500;20.69751
19800;20.67847
20100;20.68675
20400;20.74759
20700;20.79312
21000;20.75957
21300;20.72318
21600;20.67106
21900;20.80323
22200;20.78984
22500;20.76380
22800;20.79310
23100;20.91069
23400;20.90080
23700;20.92768
24000;20.94232
24300;20.92153
24600;20.87621
24900;20.95326
25200;21.00120
25500;20.98366
25800;21.02417
26100;21.06076
26400;21.10360
26700;21.12527
27000;21.08301
27300;21.05901
27600;21.22592
27900;21.18980
28200;21.18396
28500;21.13093
28800;21.28523
29100;21.30032
29400;21.28808
29700;21.34787
30000;21.42613
30300;21.31968
30600;21.46687
30900;21.39194
31200;21.40764
31500;21.48168
31800;21.59217
32100;21.51382
32400;21.57488
32700;21.53720
33000;21.66648
33300;21.62749
33600;21.67726
33900;21.77502
34200;21.72602
34500;21.81150
34800;21.83628
35100;21.86295
35400;21.83027
35700;21.92089
36000;21.93347
36300;21.95948
36600;22.03964
36900;21.97115
37200;22.03214
37500;22.09480
37800;22.20206
38100;22.06584
38400;22.19652
38700;22.20802
39000;22.28506
39300;22.24141
39600;22.29684
39900;22.29205
40200;22.34573
40500;22.42760
40800;22.44561
41100;22.44084
41400;22.52790
41700;22.63341
42000;22.50054
42300;22.59458
42600;22.59869
42900;22.67795
43200;22.62342
43500;22.72815
43800;22.69928
44100;22.71929
44400;22.76481
44700;22.79027
45000;22.76248
45300;22.83399
45600;22.92379
45900;22.82261
46200;22.92801
46500;22.97859
46800;22.94889
47100;22.96095
47400;22.99495
47700;22.96927
48000;23.02634
48300;23.14231
48600;23.07051
48900;23.09690
49200;23.06836
49500;23.15357
49800;23.09833
50100;23.15842
50400;23.04919
50700;23.20225
51000;23.22454
51300;23.19395
51600;23.21901
51900;23.22541
52200;23.30636
52500;23.25818
52800;23.36619
53100;23.38004
53400;23.32204
53700;23.40648
54000;23.41127
54300;23.36761
54600;23.31142
54900;23.38162
55200;23.38145
55500;23.34932
55800;23.48253
56100;23.41905
56400;23.33153
56700;23.41516
57000;23.40042
57300;23.42206
57600;23.39326
57900;23.33956
58200;23.45586
58500;23.49230
58800;23.38051
59100;23.39262
59400;23.45346
59700;23.37026
60000;23.43302
60300;23.38240
60600;23.34034
60900;23.34603
61200;23.36647
61500;23.36328
61800;23.29660
62100;23.35536
62400;23.22628
62700;23.36062
63000;23.35543
63300;23.26770
63600;23.29729
63900;23.26036
64200;23.24973
64500;23.24347
64800;23.23541
65100;23.20197
65400;23.22565
65700;23.27271
66000;23.20419
66300;23.15468
66600;23.20797
66900;23.18638
67200;23.15461
67500;23.11237
67800;23.09349
68100;23.08541
68400;23.09031
68700;22.97650
69000;22.98209
69300;23.01265
69600;22.95034
69900;22.92669
70200;22.94251
70500;22.82816
70800;22.89837
71100;22.78091
71400;22.78330
71700;22.69782
72000;22.72758
72300;22.75306
72600;22.70771
72900;22.65925
73200;22.66626
73500;22.63956
73800;22.53583
74100;22.61626
74400;22.56232
74700;22.43254
75000;22.55732
75300;22.43347
75600;22.36524
75900;22.32511
76200;22.28113
76500;22.30572
76800;22.26271
77100;22.21403
77400;22.22407
77700;22.28592
78000;22.14443
78300;22.13261
78600;22.14701
78900;22.17822
79200;22.06682
79500;22.04976
79800;22.03847
80100;21.99002
80400;21.85208
80700;21.86620
81000;21.90932
81300;21.81676
81600;21.74816
81900;21.76939
82200;21.78033
82500;21.74820
82800;21.69517
83100;21.57071
83400;21.64366
83700;21.53922
84000;21.60250
84300;21.56421
84600;21.48945
84900;21.42086
85200;21.51653
85500;21.44639
85800;21.35723
86100;21.45008
