time_s;temperature
0;21.01228
300;21.01769
600;21.04587
900;20.90911
1200;20.93731
1500;20.98417
1800;20.91210
2100;20.82032
2400;20.89575
2700;20.80210
3000;20.81694
3300;20.73077
3600;20.79574
3900;20.70686
4200;20.71216
4500;20.58790
4800;20.73301
5100;20.70302
5400;20.55876
5700;20.67538
6000;20.51319
6300;20.49914
6600;20.53482
6900;20.53804
7200;20.55747
7500;20.49354
7800;20.43061
8100;20.52370
8400;20.44853
8700;20.47715
9000;20.48141
9300;20.39518
9600;20.40069
9900;20.43660
10200;20.44390
10500;20.35759
10800;20.37961
11100;20.30582
11400;20.34959
11700;20.43945
12000;20.27005
12300;20.44937
12600;20.44844
12900;20.29518
13200;20.30178
13500;20.35531
13800;20.33507
14100;20.41009
14400;20.39851
14700;20.35907
15000;20.30117
15300;20.35851
15600;20.50486
15900;20.39561
16200;20.46340
16500;20.41823
16800;20.49510
17100;20.41443
17400;20.48861
17700;20.48756
18000;20.45496
18300;20.46759
18600;20.40278
18900;20.47117
19200;20.62938
19500;20.60996
19800;20.53193
20100;20.51038
20400;20.63228
20700;20.60309
21000;20.63122
21300;20.61172
21600;20.72165
21900;20.68058
22200;20.72028
22500;20.65823
22800;20.69445
23100;20.69923
23400;20.80263
23700;20.80868
24000;20.76267
24300;20.87051
24600;20.88712
24900;20.81369
25200;20.89789
25500;20.97389
25800;20.93797
26100;21.00503
26400;21.00971
26700;20.99748
27000;21.00049
27300;21.07775
27600;21.26684
27900;21.13667
28200;21.22148
28500;21.25874
28800;21.39133
29100;21.22335
29400;21.32380
29700;21.40741
30000;21.42010
30300;21.43865
30600;21.52150
30900;21.42227
31200;21.54762
31500;21.56834
31800;21.67595
32100;21.56066
32400;21.69077
32700;21.72831
33000;21.75072
33300;21.77809
33600;21.83634
33900;21.93368
34200;21.94706
34500;21.91442
34800;21.94996
35100;21.96738
35400;22.10816
35700;22.06356
36000;22.06767
36300;22.16906
36600;22.21396
36900;22.22138
37200;22.27641
37500;22.29750
37800;22.36650
38100;22.38968
38400;22.37892
38700;22.47797
39000;22.43728
39300;22.46050
39600;22.55654
39900;22.60070
40200;22.65817
40500;22.74098
40800;22.58959
41100;22.68442
41400;22.75213
41700;22.86221
42000;22.78930
42300;22.75806
42600;22.81601
42900;22.89084
43200;22.95021
43500;23.07010
43800;22.95609
44100;23.04389
44400;23.09705
44700;23.04372
45000;23.18269
45300;23.09639
45600;23.09944
45900;23.25355
46200;23.19890
46500;23.16920
46800;23.22688
47100;23.23586
47400;23.26625
47700;23.32465
48000;23.31953
48300;23.46029
48600;23.35912
48900;23.38863
49200;23.48874
49500;23.49479
49800;23.48729
50100;23.44612
50400;23.55398
50700;23.47755
51000;23.45803
51300;23.49499
51600;23.57766
51900;23.53671
52200;23.57129
52500;23.52284
52800;23.62297
53100;23.55401
53400;23.55516
53700;23.59637
54000;23.54864
54300;23.57378
54600;23.58170
54900;23.64131
55200;23.59794
55500;23.65150
55800;23.63068
56100;23.61653
56400;23.70252
56700;23.55830
57000;23.67045
57300;23.58121
57600;23.59470
57900;23.61057
58200;23.61664
58500;23.62054
58800;23.62283
59100;23.58560
59400;23.48486
59700;23.55935
60000;23.62871
60300;23.60560
60600;23.59693
60900;23.54390
61200;23.56865
61500;23.50863
61800;23.50032
62100;23.47566
62400;23.53840
62700;23.34574
63000;23.46475
63300;23.44801
63600;23.43471
63900;23.40226
64200;23.44938
64500;23.37022
64800;23.33748
65100;23.35995
65400;23.22655
65700;23.24767
66000;23.31425
66300;23.25219
66600;23.14456
66900;23.32129
67200;23.15704
67500;23.10152
67800;23.04217
68100;23.15490
68400;23.01330
68700;23.01314
69000;23.02091
69300;22.87551
69600;22.98785
69900;22.87246
70200;22.94134
70500;22.87130
70800;22.88350
71100;22.80546
71400;22.81501
71700;22.75461
72000;22.69662
72300;22.68403
72600;22.48558
72900;22.57369
73200;22.62646
73500;22.46966
73800;22.47037
74100;22.38935
74400;22.34211
74700;22.37647
75000;22.38141
75300;22.31151
75600;22.22711
75900;22.19543
76200;22.17050
76500;22.16820
76800;22.09969
77100;22.16639
77400;22.03988
77700;22.01533
78000;22.03028
78300;21.86621
78600;22.00778
78900;21.93757
79200;21.90039
79500;21.78760
79800;21.74575
80100;21.72284
80400;21.69843
80700;21.74593
81000;21.54992
81300;21.67764
81600;21.56695
81900;21.59684
82200;21.52788
82500;21.50643
82800;21.48820
83100;21.40083
83400;21.32596
83700;21.29507
84000;21.35569
84300;21.35222
84600;21.20655
84900;21.26696
85200;21.22821
85500;21.07343
85800;21.16477
86100;21.05832
