time_s;temperature
0;21.22802
300;21.32159
600;21.27743
900;21.15884
1200;21.11958
1500;21.12884
1800;21.13928
2100;21.10853
2400;21.02482
2700;21.03224
3000;21.04613
3300;20.98601
3600;20.98837
3900;21.01036
4200;20.90764
4500;20.96232
4800;20.89452
5100;20.87004
5400;20.78887
5700;20.87631
6000;20.91695
6300;20.74891
6600;20.73663
6900;20.84401
7200;20.78241
7500;20.70047
7800;20.80341
8100;20.68192
8400;20.69218
8700;20.69420
9000;20.70251
9300;20.67432
9600;20.74389
9900;20.69841
10200;20.69800
10500;20.57678
10800;20.61709
11100;20.67684
11400;20.56515
11700;20.55859
12000;20.61789
12300;20.58959
12600;20.56033
12900;20.57070
13200;20.46244
13500;20.53391
13800;20.50603
14100;20.62723
14400;20.53734
14700;20.55039
15000;20.60185
15300;20.62568
15600;20.56340
15900;20.51016
16200;20.52867
16500;20.57486
16800;20.58105
17100;20.52986
17400;20.47338
17700;20.50213
18000;20.53136
18300;20.58782
18600;20.59168
18900;20.53388
19200;20.61494
19500;20.72125
19800;20.66715
20100;20.76149
20400;20.67434
20700;20.68613
21000;20.71551
21300;20.80698
21600;20.80976
21900;20.78482
22200;20.78466
22500;20.73736
22800;20.73073
23100;20.79358
23400;20.91118
23700;20.94317
24000;20.79319
24300;20.96144
24600;21.00617
24900;20.99861
25200;20.93539
25500;21.02148
25800;20.92618
26100;20.95650
26400;21.17545
26700;21.05193
27000;21.04242
27300;21.10673
27600;21.24335
27900;21.23422
28200;21.16912
28500;21.22580
28800;21.28114
29100;21.31763
29400;21.33711
29700;21.29246
30000;21.35681
30300;21.34174
30600;21.47387
30900;21.45066
31200;21.50177
31500;21.48148
31800;21.57679
32100;21.60873
32400;21.53420
32700;21.67577
33000;21.60906
33300;21.66377
33600;21.77492
33900;21.72769
34200;21.79751
34500;21.81843
34800;21.78266
35100;21.95689
35400;21.98918
35700;21.97276
36000;21.96632
36300;22.01786
36600;22.11171
36900;22.05057
37200;22.08680
37500;22.12874
37800;22.06229
38100;22.23784
38400;22.24405
38700;22.30716
39000;22.27327
39300;22.25543
39600;22.36554
39900;22.33121
40200;22.44845
40500;22.48299
40800;22.58722
41100;22.58037
41400;22.55339
41700;22.55632
42000;22.64230
42300;22.64213
42600;22.63193
42900;22.58036
43200;22.82640
43500;22.79239
43800;22.79834
44100;22.79592
44400;22.91432
44700;22.88981
45000;22.80136
45300;22.88339
45600;22.95877
45900;23.00568
46200;22.95456
46500;23.06904
46800;22.94911
47100;23.02517
47400;23.04926
47700;23.12907
48000;23.16772
48300;23.18696
48600;23.07337
48900;23.16943
49200;23.10445
49500;23.20125
49800;23.30035
50100;23.33540
50400;23.27470
50700;23.28117
51000;23.27333
51300;23.29562
51600;23.38353
51900;23.28095
52200;23.32359
52500;23.35002
52800;23.32518
53100;23.39670
53400;23.45914
53700;23.42270
54000;23.36493
54300;23.37066
54600;23.35207
54900;23.41692
55200;23.38699
55500;23.44629
55800;23.40395
56100;23.37283
56400;23.34971
56700;23.48078
57000;23.38203
57300;23.47780
57600;23.42121
57900;23.46692
58200;23.45081
58500;23.45932
58800;23.49766
59100;23.41184
59400;23.51827
59700;23.47801
60000;23.41820
60300;23.41802
60600;23.42925
60900;23.39536
61200;23.32226
61500;23.35209
61800;23.34313
62100;23.37299
62400;23.31183
62700;23.40345
63000;23.35698
63300;23.31771
63600;23.28483
63900;23.31345
64200;23.34545
64500;23.18986
64800;23.19368
65100;23.20138
65400;23.17093
65700;23.14712
66000;23.20246
66300;23.18198
66600;23.14628
66900;23.15599
67200;23.12221
67500;23.06790
67800;23.06339
68100;23.07443
68400;22.98100
68700;23.03423
69000;22.83600
69300;22.97165
69600;22.96540
69900;22.87695
70200;22.95383
70500;22.93275
70800;22.86048
71100;22.90505
71400;22.75770
71700;22.81507
72000;22.81459
72300;22.65948
72600;22.69266
72900;22.58680
73200;22.67407
73500;22.68693
73800;22.54726
74100;22.54364
74400;22.49023
74700;22.61065
75000;22.41059
75300;22.38018
75600;22.42326
75900;22.36032
76200;22.45956
76500;22.40232
76800;22.30275
77100;22.28728
77400;22.24593
77700;22.23020
78000;22.17260
78300;22.06438
78600;22.04204
78900;22.10004
79200;21.99471
79500;22.05517
79800;21.99268
80100;21.86533
80400;21.83562
80700;21.79610
81000;21.86911
81300;21.85660
81600;21.74757
81900;21.73556
82200;21.72067
82500;21.71746
82800;21.62540
83100;21.63388
83400;21.57806
83700;21.47346
84000;21.58979
84300;21.50735
84600;21.45241
84900;21.39475
85200;21.36815
85500;21.30246
85800;21.29010
86100;21.27122
