time_s;temperature
0;21.39535
300;21.31294
600;21.38076
900;21.22631
1200;21.20620
1500;21.21153
1800;21.17670
2100;21.21170
2400;21.21027
2700;21.08988
3000;21.10262
3300;21.09070
3600;21.10768
3900;21.00514
4200;20.98031
4500;21.02538
4800;21.01984
5100;21.03060
5400;21.09334
5700;20.92114
6000;20.89659
6300;20.94162
6600;20.91092
6900;20.93860
7200;20.85229
7500;20.81591
7800;20.88234
8100;20.83340
8400;20.87009
8700;20.80698
9000;20.80007
9300;20.69973
9600;20.73262
9900;20.80250
10200;20.85710
10500;20.81591
10800;20.82123
11100;20.71813
11400;20.74260
11700;20.73008
12000;20.68211
12300;20.70387
12600;20.70989
12900;20.65086
13200;20.71124
13500;20.71214
13800;20.64394
14100;20.64081
14400;20.68074
14700;20.69175
15000;20.65219
15300;20.75414
15600;20.82362
15900;20.86293
16200;20.67042
16500;20.66984
16800;20.65840
17100;20.74771
17400;20.66590
17700;20.74407
18000;20.74981
18300;20.78679
18600;20.78126
18900;20.76262
19200;20.73811
19500;20.80676
19800;20.84929
20100;20.79571
20400;20.81091
20700;20.73896
21000;20.78369
21300;20.79908
21600;20.82145
21900;20.94536
22200;20.85458
22500;20.90202
22800;20.90290
23100;20.95347
23400;20.91400
23700;20.88397
24000;21.02753
24300;21.01003
24600;21.06042
24900;21.08672
25200;21.01085
25500;21.08434
25800;21.05393
26100;20.99945
26400;21.10610
26700;21.11912
27000;21.21568
27300;21.18913
27600;21.25609
27900;21.27835
28200;21.21148
28500;21.24168
28800;21.34091
29100;21.27953
29400;21.33091
29700;21.44939
30000;21.41219
30300;21.34621
30600;21.40101
30900;21.55896
31200;21.55792
31500;21.52527
31800;21.59027
32100;21.65233
32400;21.58822
32700;21.68522
33000;21.64641
33300;21.73947
33600;21.79935
33900;21.83427
34200;21.79233
34500;21.86759
34800;21.88344
35100;21.86025
35400;21.85192
35700;22.00988
36000;21.97295
36300;21.99130
36600;22.05792
36900;22.16653
37200;21.98552
37500;22.21269
37800;22.13995
38100;22.18001
38400;22.15445
38700;22.15261
39000;22.28286
39300;22.27063
39600;22.28619
39900;22.30006
40200;22.27979
40500;22.39169
40800;22.43270
41100;22.48837
41400;22.49160
41700;22.50869
42000;22.47863
42300;22.60558
42600;22.56748
42900;22.62081
43200;22.59977
43500;22.70504
43800;22.74669
44100;22.68099
44400;22.81477
44700;22.80796
45000;22.88419
45300;22.87218
45600;22.82850
45900;22.78850
46200;22.89351
46500;22.81279
46800;22.96485
47100;22.94707
47400;22.92748
47700;22.96306
48000;23.06032
48300;23.03319
48600;23.02851
48900;23.02986
49200;23.07386
49500;23.12315
49800;23.12423
50100;23.06309
50400;23.15502
50700;23.09869
51000;23.16060
51300;23.07303
51600;23.16812
51900;23.16659
52200;23.15125
52500;23.20206
52800;23.27712
53100;23.20495
53400;23.17952
53700;23.33688
54000;23.24850
54300;23.33852
54600;23.23264
54900;23.34195
55200;23.33724
55500;23.34182
55800;23.33347
56100;23.36094
56400;23.30590
56700;23.30441
57000;23.35458
57300;23.40441
57600;23.46678
57900;23.32917
58200;23.28209
58500;23.31303
58800;23.28038
59100;23.31280
59400;23.31049
59700;23.32297
60000;23.32365
60300;23.31541
60600;23.22311
60900;23.25052
61200;23.22991
61500;23.30687
61800;23.16998
62100;23.32193
62400;23.28038
62700;23.25071
63000;23.17435
63300;23.21602
63600;23.13177
63900;23.23837
64200;23.18341
64500;23.24863
64800;23.23053
65100;23.15430
65400;23.16877
65700;23.19469
66000;23.02176
66300;23.06699
66600;23.05730
66900;23.08597
67200;23.04043
67500;23.01869
67800;22.92336
68100;22.93527
68400;22.98401
68700;22.93052
69000;22.89200
69300;22.87784
69600;22.91437
69900;22.87067
70200;22.79396
70500;22.89960
70800;22.77956
71100;22.72050
71400;22.69380
71700;22.73411
72000;22.73132
72300;22.72423
72600;22.67522
72900;22.62832
73200;22.53041
73500;22.60431
73800;22.54419
74100;22.54349
74400;22.48934
74700;22.44241
75000;22.41886
75300;22.41094
75600;22.36159
75900;22.26776
76200;22.41144
76500;22.24077
76800;22.16446
77100;22.20269
77400;22.14279
77700;22.31595
78000;22.13272
78300;22.16007
78600;22.09085
78900;21.94535
79200;22.07815
79500;21.93871
79800;21.99242
80100;21.86646
80400;21.92123
80700;21.87555
81000;21.84297
81300;21.82409
81600;21.76729
81900;21.65191
82200;21.77791
82500;21.76907
82800;21.69915
83100;21.58226
83400;21.60727
83700;21.61242
84000;21.52254
84300;21.57631
84600;21.56549
84900;21.45674
85200;21.52711
85500;21.41291
85800;21.40578
86100;21.38827
