time_s;temperature
0;21.23138
300;21.23102
600;21.23598
900;21.18089
1200;21.09466
1500;21.15137
1800;21.07238
2100;21.03935
2400;20.94666
2700;21.06930
3000;21.00281
3300;20.93040
3600;20.95639
3900;20.95606
4200;20.92042
4500;20.83565
4800;20.78215
5100;20.77929
5400;20.80321
5700;20.69943
6000;20.83355
6300;20.73961
6600;20.75757
6900;20.64035
7200;20.67465
7500;20.61993
7800;20.54179
8100;20.64610
8400;20.66350
8700;20.70432
9000;20.58584
9300;20.53663
9600;20.58961
9900;20.49676
10200;20.49114
10500;20.50611
10800;20.45362
11100;20.44615
11400;20.55769
11700;20.42961
12000;20.49498
12300;20.41783
12600;20.44636
12900;20.46666
13200;20.45025
13500;20.39902
13800;20.48271
14100;20.44217
14400;20.34944
14700;20.47962
15000;20.43789
15300;20.42703
15600;20.44962
15900;20.35495
16200;20.40159
16500;20.45494
16800;20.40072
17100;20.49093
17400;20.39816
17700;20.46082
18000;20.54476
18300;20.44121
18600;20.49424
18900;20.45751
19200;20.43647
19500;20.55557
19800;20.53411
20100;20.55276
20400;20.57723
20700;20.53458
21000;20.53041
21300;20.61532
21600;20.69601
21900;20.65448
22200;20.58506
22500;20.82057
22800;20.63031
23100;20.61962
23400;20.81891
23700;20.71057
24000;20.74739
24300;20.85163
24600;20.89911
24900;20.82927
25200;20.89860
25500;20.97586
25800;20.85048
26100;20.94879
26400;20.94033
26700;20.92492
27000;21.05816
27300;21.09819
27600;21.09758
27900;21.12199
28200;21.10748
28500;21.16579
28800;21.20665
29100;21.32515
29400;21.15687
29700;21.23718
30000;21.28840
30300;21.35264
30600;21.43414
30900;21.44216
31200;21.40806
31500;21.48675
31800;21.48099
32100;21.53188
32400;21.60337
32700;21.45168
33000;21.60413
33300;21.60204
33600;21.64014
33900;21.68715
34200;21.65787
34500;21.84938
34800;21.94674
35100;21.86269
35400;21.96799
35700;21.88852
36000;22.02200
36300;21.96644
36600;21.99512
36900;22.06605
37200;22.18277
37500;22.18398
37800;22.23366
38100;22.12275
38400;22.17306
38700;22.23740
39000;22.36948
39300;22.36365
39600;22.27294
39900;22.38142
40200;22.39474
40500;22.45422
40800;22.60711
41100;22.51621
41400;22.53800
41700;22.53087
42000;22.66314
42300;22.64619
42600;22.64038
42900;22.74637
43200;22.72593
43500;22.76349
43800;22.75222
44100;22.73614
44400;22.90172
44700;22.90983
45000;22.93273
45300;22.93777
45600;22.94362
45900;23.00327
46200;23.05851
46500;23.06945
46800;23.03984
47100;23.14800
47400;23.12665
47700;23.14911
48000;23.14279
48300;23.16977
48600;23.22505
48900;23.16923
49200;23.23605
49500;23.24997
49800;23.28590
50100;23.32889
50400;23.26351
50700;23.43521
51000;23.36618
51300;23.41283
51600;23.44689
51900;23.50635
52200;23.43731
52500;23.39764
52800;23.39284
53100;23.49063
53400;23.46207
53700;23.57227
54000;23.46476
54300;23.45970
54600;23.46544
54900;23.64392
55200;23.61412
55500;23.48982
55800;23.52960
56100;23.53182
56400;23.46800
56700;23.55343
57000;23.59551
57300;23.56796
57600;23.55273
57900;23.54644
58200;23.54534
58500;23.57506
58800;23.63530
59100;23.54273
59400;23.51989
59700;23.50876
60000;23.64357
60300;23.63693
60600;23.53599
60900;23.53723
61200;23.51132
61500;23.45978
61800;23.50531
62100;23.42337
62400;23.44602
62700;23.45046
63000;23.51693
63300;23.45408
63600;23.38873
63900;23.47843
64200;23.40287
64500;23.34420
64800;23.40918
65100;23.36966
65400;23.23278
65700;23.33429
66000;23.27356
66300;23.24750
66600;23.25314
66900;23.15722
67200;23.21587
67500;23.21982
67800;23.14262
68100;23.14685
68400;23.14052
68700;23.13810
69000;23.12121
69300;23.03464
69600;23.02664
69900;22.93760
70200;22.95556
70500;23.02740
70800;22.88517
71100;22.96530
71400;22.82235
71700;22.88520
72000;22.83311
72300;22.87492
72600;22.64058
72900;22.69234
73200;22.78526
73500;22.67624
73800;22.66751
74100;22.56659
74400;22.52347
74700;22.60560
75000;22.51027
75300;22.64308
75600;22.45566
75900;22.45447
76200;22.43513
76500;22.37381
76800;22.35641
77100;22.34821
77400;22.24697
77700;22.18646
78000;22.23009
78300;22.22827
78600;22.07719
78900;22.16348
79200;21.98693
79500;22.01328
79800;21.90002
80100;21.84953
80400;21.89665
80700;21.89889
81000;21.83444
81300;21.89959
81600;21.71140
81900;21.73823
82200;21.66840
82500;21.64981
82800;21.60574
83100;21.58397
83400;21.56441
83700;21.47555
84000;21.55809
84300;21.53502
84600;21.44857
84900;21.40084
85200;21.36509
85500;21.39534
85800;21.26610
86100;21.31364
