time_s;temperature
0;21.26049
300;21.15510
600;21.15819
900;21.06757
1200;21.11560
1500;21.03560
1800;21.11210
2100;20.94556
2400;21.01521
2700;21.01436
3000;20.99120
3300;20.87440
3600;20.99760
3900;20.90491
4200;20.85882
4500;20.80411
4800;20.83062
5100;20.73758
5400;20.79990
5700;20.68629
6000;20.72709
6300;20.71688
6600;20.67860
6900;20.66927
7200;20.65224
7500;20.66473
7800;20.69882
8100;20.70325
8400;20.66858
8700;20.67354
9000;20.64470
9300;20.57489
9600;20.55028
9900;20.64425
10200;20.54531
10500;20.47794
10800;20.55111
11100;20.59895
11400;20.55089
11700;20.49083
12000;20.55267
12300;20.43563
12600;20.50421
12900;20.46460
13200;20.44121
13500;20.43295
13800;20.47977
14100;20.46806
14400;20.51836
14700;20.41741
15000;20.60906
15300;20.48247
15600;20.49069
15900;20.51520
16200;20.40199
16500;20.58583
16800;20.45481
17100;20.54222
17400;20.52550
17700;20.49039
18000;20.55362
18300;20.51638
18600;20.55307
18900;20.57753
19200;20.55555
19500;20.58072
19800;20.54888
20100;20.54538
20400;20.64929
20700;20.57801
21000;20.70839
21300;20.60262
21600;20.66532
21900;20.71262
22200;20.75572
22500;20.72516
22800;20.83869
23100;20.67271
23400;20.66471
23700;20.71768
24000;20.73695
24300;20.77249
24600;20.82969
24900;20.85396
25200;20.88203
25500;20.86650
25800;20.95133
26100;21.01501
26400;20.97665
26700;21.01236
27000;21.10124
27300;21.12008
27600;21.08209
27900;21.19361
28200;21.14547
28500;21.22032
28800;21.15871
29100;21.20761
29400;21.21483
29700;21.30335
30000;21.31032
30300;21.32691
30600;21.40925
30900;21.47437
31200;21.45068
31500;21.50104
31800;21.51772
32100;21.50531
32400;21.56273
32700;21.68746
33000;21.63136
33300;21.78223
33600;21.69136
33900;21.71318
34200;21.88649
34500;21.88426
34800;21.81946
35100;21.87388
35400;21.80722
35700;21.98233
36000;21.95357
36300;22.00992
36600;21.98899
36900;22.14145
37200;22.07944
37500;22.16782
37800;22.17554
38100;22.29001
38400;22.28948
38700;22.28630
39000;22.30340
39300;22.29183
39600;22.29500
39900;22.34447
40200;22.45858
40500;22.51568
40800;22.56427
41100;22.53677
41400;22.57228
41700;22.57686
42000;22.61207
42300;22.69485
42600;22.65559
42900;22.73180
43200;22.75725
43500;22.77800
43800;22.80437
44100;22.89208
44400;22.89093
44700;22.90883
45000;22.95359
45300;22.92338
45600;23.02558
45900;23.05116
46200;22.99851
46500;23.05148
46800;23.05980
47100;23.12885
47400;23.13731
47700;23.08974
48000;23.15627
48300;23.25291
48600;23.19000
48900;23.27393
49200;23.32565
49500;23.26394
49800;23.34908
50100;23.24689
50400;23.32883
50700;23.35670
51000;23.32547
51300;23.34588
51600;23.40859
51900;23.40431
52200;23.43323
52500;23.56285
52800;23.42525
53100;23.38114
53400;23.41814
53700;23.46295
54000;23.40453
54300;23.49632
54600;23.56536
54900;23.58205
55200;23.50784
55500;23.54069
55800;23.56527
56100;23.66049
56400;23.52918
56700;23.48436
57000;23.51426
57300;23.49270
57600;23.55178
57900;23.57110
58200;23.53428
58500;23.49241
58800;23.49747
59100;23.57212
59400;23.49601
59700;23.64584
60000;23.46412
60300;23.45554
60600;23.45341
60900;23.55469
61200;23.47116
61500;23.45767
61800;23.55862
62100;23.32813
62400;23.46171
62700;23.42166
63000;23.54789
63300;23.38545
63600;23.35782
63900;23.41659
64200;23.38439
64500;23.38149
64800;23.31650
65100;23.28929
65400;23.25574
65700;23.29780
66000;23.27471
66300;23.26455
66600;23.34938
66900;23.28405
67200;23.18357
67500;23.14138
67800;23.20422
68100;23.15761
68400;23.11270
68700;23.10730
69000;22.99934
69300;23.06550
69600;22.97204
69900;22.96701
70200;22.98466
70500;22.96708
70800;22.78936
71100;22.94690
71400;22.88669
71700;22.77004
72000;22.76211
72300;22.76487
72600;22.70578
72900;22.62976
73200;22.62099
73500;22.66831
73800;22.55128
74100;22.57024
74400;22.56458
74700;22.52406
75000;22.46120
75300;22.41654
75600;22.35958
75900;22.40000
76200;22.30523
76500;22.42030
76800;22.27230
77100;22.26416
77400;22.18527
77700;22.21781
78000;22.05641
78300;22.13942
78600;22.07309
78900;22.18925
79200;22.01552
79500;21.94502
79800;21.99887
80100;21.92711
80400;21.81361
80700;21.93537
81000;21.75546
81300;21.76467
81600;21.76783
81900;21.72437
82200;21.72956
82500;21.58727
82800;21.61153
83100;21.54709
83400;21.58830
83700;21.57209
84000;21.47689
84300;21.45523
84600;21.40469
84900;21.34589
85200;21.39988
85500;21.29027
85800;21.30752
86100;21.30951
