time_s;temperature
0;21.19631
300;21.15746
600;21.24490
900;21.11450
1200;21.13906
1500;21.09097
1800;21.11382
2100;21.13437
2400;21.10089
2700;20.97343
3000;21.00482
3300;21.01316
3600;20.91741
3900;20.96081
4200;20.89064
4500;20.80436
4800;20.94770
5100;20.74243
5400;20.74108
5700;20.76788
6000;20.81948
6300;20.78565
6600;20.83436
6900;20.77402
7200;20.71668
7500;20.75394
7800;20.66502
8100;20.67148
8400;20.62806
8700;20.69385
9000;20.61063
9300;20.55124
9600;20.54046
9900;20.54152
10200;20.61224
10500;20.57166
10800;20.57335
11100;20.58470
11400;20.58428
11700;20.53689
12000;20.54314
12300;20.52094
12600;20.55849
12900;20.53223
13200;20.49114
13500;20.53834
13800;20.56669
14100;20.62111
14400;20.47476
14700;20.47047
15000;20.46532
15300;20.50791
15600;20.53353
15900;20.52455
16200;20.47993
16500;20.62919
16800;20.47045
17100;20.65917
17400;20.60642
17700;20.65782
18000;20.54566
18300;20.58694
18600;20.60467
18900;20.60337
19200;20.64957
19500;20.66237
19800;20.61800
20100;20.77068
20400;20.63434
20700;20.72934
21000;20.73260
21300;20.74989
21600;20.62833
21900;20.76037
22200;20.77845
22500;20.82455
22800;20.75801
23100;20.86012
23400;20.90496
23700;20.91783
24000;20.90758
24300;20.98666
24600;20.99402
24900;20.93694
25200;21.00479
25500;21.06810
25800;21.12438
26100;21.03613
26400;21.04878
26700;21.06581
27000;21.07881
27300;21.17025
27600;21.16338
27900;21.25209
28200;21.22041
28500;21.22177
28800;21.35399
29100;21.33204
29400;21.40531
29700;21.36676
30000;21.50800
30300;21.46876
30600;21.42509
30900;21.42857
31200;21.55590
31500;21.59286
31800;21.63754
32100;21.54342
32400;21.57590
32700;21.60470
33000;21.67992
33300;21.78826
33600;21.79030
33900;21.73609
34200;21.77702
34500;21.90168
34800;21.97403
35100;21.97434
35400;22.05848
35700;22.03274
36000;22.12149
36300;22.19786
36600;22.09851
36900;22.17625
37200;22.06449
37500;22.24053
37800;22.18243
38100;22.29800
38400;22.27624
38700;22.35247
39000;22.30178
39300;22.37412
39600;22.46040
39900;22.47107
40200;22.38661
40500;22.50634
40800;22.51183
41100;22.52315
41400;22.56662
41700;22.66984
42000;22.73817
42300;22.71917
42600;22.68477
42900;22.74662
43200;22.77378
43500;22.84440
43800;22.82654
44100;22.88224
44400;22.88060
44700;22.92954
45000;22.97276
45300;22.89812
45600;22.96852
45900;22.98764
46200;23.06179
46500;23.04500
46800;23.03112
47100;23.06837
47400;23.11807
47700;23.16167
48000;23.11673
48300;23.14318
48600;23.16020
48900;23.18070
49200;23.20539
49500;23.26287
49800;23.30695
50100;23.24739
50400;23.20539
50700;23.32109
51000;23.24172
51300;23.40115
51600;23.34312
51900;23.36958
52200;23.42278
52500;23.36903
52800;23.41164
53100;23.42182
53400;23.49614
53700;23.52235
54000;23.42480
54300;23.50932
54600;23.33584
54900;23.43364
55200;23.48312
55500;23.38474
55800;23.56686
56100;23.53608
56400;23.44614
56700;23.57342
57000;23.50596
57300;23.47865
57600;23.48834
57900;23.42667
58200;23.47107
58500;23.41936
58800;23.45669
59100;23.45775
59400;23.45853
59700;23.44161
60000;23.55370
60300;23.34860
60600;23.33157
60900;23.36964
61200;23.40373
61500;23.37521
61800;23.31413
62100;23.46939
62400;23.38942
62700;23.33365
63000;23.29131
63300;23.31054
63600;23.28453
63900;23.31443
64200;23.21488
64500;23.22478
64800;23.29006
65100;23.20004
65400;23.24413
65700;23.19071
66000;23.16213
66300;23.12068
66600;23.13946
66900;23.10515
67200;22.97420
67500;23.12879
67800;23.06716
68100;22.95659
68400;22.99586
68700;22.96453
69000;22.90983
69300;22.96554
69600;22.97885
69900;22.86022
70200;22.83607
70500;22.78377
70800;22.69320
71100;22.79861
71400;22.84525
71700;22.71468
72000;22.68548
72300;22.66279
72600;22.61201
72900;22.55123
73200;22.70724
73500;22.57307
73800;22.54951
74100;22.60285
74400;22.46971
74700;22.38684
75000;22.34404
75300;22.46360
75600;22.37637
75900;22.30028
76200;22.24654
76500;22.22804
76800;22.23058
77100;22.27066
77400;22.14397
77700;22.07254
78000;22.01937
78300;22.08305
78600;22.07363
78900;22.07947
79200;22.09009
79500;21.84835
79800;21.89321
80100;21.84023
80400;21.81844
80700;21.75469
81000;21.78167
81300;21.67001
81600;21.72599
81900;21.72877
82200;21.61370
82500;21.66516
82800;21.58440
83100;21.59440
83400;21.53250
83700;21.44033
84000;21.45562
84300;21.40517
84600;21.44005
84900;21.35704
85200;21.39292
85500;21.33756
85800;21.29369
86100;21.26828
