time_s;temperature
0;21.20744
300;21.23810
600;21.20759
900;21.13978
1200;21.24354
1500;21.03378
1800;21.04808
2100;20.99856
2400;20.98591
2700;20.98731
3000;20.99153
3300;20.95338
3600;21.06950
3900;20.82515
4200;20.86648
4500;20.89472
4800;20.70188
5100;20.85778
5400;20.87191
5700;20.76568
6000;20.72927
6300;20.72060
6600;20.74499
6900;20.71850
7200;20.72505
7500;20.63732
7800;20.70992
8100;20.64366
8400;20.76322
8700;20.57270
9000;20.68123
9300;20.56311
9600;20.52446
9900;20.57620
10200;20.50840
10500;20.57627
10800;20.59936
11100;20.51822
11400;20.49357
11700;20.57771
12000;20.47197
12300;20.44057
12600;20.55871
12900;20.52001
13200;20.50532
13500;20.45907
13800;20.53726
14100;20.54137
14400;20.40592
14700;20.64930
15000;20.43622
15300;20.47469
15600;20.48700
15900;20.41406
16200;20.47021
16500;20.49328
16800;20.51023
17100;20.49576
17400;20.60055
17700;20.56680
18000;20.60552
18300;20.55176
18600;20.61195
18900;20.59861
19200;20.63788
19500;20.55934
19800;20.68347
20100;20.64694
20400;20.65327
20700;20.73522
21000;20.66689
21300;20.67857
21600;20.77917
21900;20.71058
22200;20.73752
22500;20.69031
22800;20.73868
23100;20.85434
23400;20.83608
23700;20.78987
24000;20.83575
24300;20.83998
24600;20.92690
24900;20.95476
25200;20.92428
25500;20.92528
25800;20.91857
26100;21.09922
26400;21.03807
26700;21.10515
27000;21.05029
27300;21.11143
27600;21.09865
27900;21.21560
28200;21.24977
28500;21.27940
28800;21.22721
29100;21.30117
29400;21.26408
29700;21.36051
30000;21.42254
30300;21.39417
30600;21.43626
30900;21.42656
31200;21.46340
31500;21.49509
31800;21.53127
32100;21.64649
32400;21.59421
32700;21.66068
33000;21.73432
33300;21.74099
33600;21.88686
33900;21.82404
34200;21.80656
34500;21.78347
34800;21.94687
35100;21.89738
35400;21.91306
35700;21.93869
36000;21.96163
36300;22.03891
36600;22.05706
36900;22.12532
37200;22.25883
37500;22.18387
37800;22.30035
38100;22.22923
38400;22.26611
38700;22.19377
39000;22.40224
39300;22.32985
39600;22.44342
39900;22.31235
40200;22.43247
40500;22.50394
40800;22.51768
41100;22.51664
41400;22.59867
41700;22.65594
42000;22.57577
42300;22.70225
42600;22.76029
42900;22.78403
43200;22.76455
43500;22.77613
43800;22.85065
44100;22.83748
44400;22.93502
44700;23.01507
45000;22.86621
45300;22.96763
45600;22.97101
45900;22.89960
46200;23.04379
46500;23.04067
46800;23.11211
47100;23.13813
47400;23.12392
47700;23.18354
48000;23.09536
48300;23.17493
48600;23.25652
48900;23.25931
49200;23.22744
49500;23.27562
49800;23.23124
50100;23.36562
50400;23.35175
50700;23.32674
51000;23.35482
51300;23.37363
51600;23.39472
51900;23.36310
52200;23.42326
52500;23.49979
52800;23.45621
53100;23.40606
53400;23.41547
53700;23.45306
54000;23.52575
54300;23.48031
54600;23.37526
54900;23.42075
55200;23.42664
55500;23.51364
55800;23.42309
56100;23.54325
56400;23.57706
56700;23.53797
57000;23.39361
57300;23.45423
57600;23.48332
57900;23.46869
58200;23.44813
58500;23.45186
58800;23.49359
59100;23.45948
59400;23.46539
59700;23.51188
60000;23.35678
60300;23.38337
60600;23.43254
60900;23.42858
61200;23.40994
61500;23.43214
61800;23.40287
62100;23.48689
62400;23.34835
62700;23.39289
63000;23.36232
63300;23.35929
63600;23.33213
63900;23.37796
64200;23.33749
64500;23.24681
64800;23.34799
65100;23.29502
65400;23.23459
65700;23.27271
66000;23.18375
66300;23.20534
66600;23.12026
66900;23.19437
67200;23.15327
67500;23.11295
67800;23.11756
68100;22.99112
68400;23.08600
68700;22.98330
69000;23.08259
69300;22.97064
69600;22.88382
69900;23.03502
70200;22.93076
70500;22.81842
70800;22.85655
71100;22.86702
71400;22.63412
71700;22.76930
72000;22.73291
72300;22.70613
72600;22.59532
72900;22.63237
73200;22.54032
73500;22.60405
73800;22.52728
74100;22.53456
74400;22.49474
74700;22.47407
75000;22.40839
75300;22.40127
75600;22.37845
75900;22.40626
76200;22.32015
76500;22.30986
76800;22.27864
77100;22.20864
77400;22.20846
77700;22.16807
78000;22.02738
78300;22.11062
78600;22.09956
78900;22.03603
79200;21.93109
79500;21.90714
79800;21.87695
80100;21.90011
80400;21.89246
80700;21.71658
81000;21.76571
81300;21.75356
81600;21.73234
81900;21.64742
82200;21.65631
82500;21.63235
82800;21.58972
83100;21.57821
83400;21.52463
83700;21.51431
84000;21.43370
84300;21.43818
84600;21.38564
84900;21.38470
85200;21.35068
85500;21.29474
85800;21.27487
86100;21.25064
