time_s;temperature
0;21.08551
300;21.06428
600;21.05958
900;21.02882
1200;21.01864
1500;20.92550
1800;20.89180
2100;20.87525
2400;20.89459
2700;20.80571
3000;20.79648
3300;20.84256
3600;20.86637
3900;20.78884
4200;20.69214
4500;20.75884
4800;20.67392
5100;20.75164
5400;20.68259
5700;20.59879
6000;20.62812
6300;20.53354
6600;20.59445
6900;20.55532
7200;20.65719
7500;20.54682
7800;20.52424
8100;20.38751
8400;20.52480
8700;20.53866
9000;20.52677
9300;20.45028
9600;20.41491
9900;20.49780
10200;20.42204
10500;20.41603
10800;20.39348
11100;20.29067
11400;20.35569
11700;20.39615
12000;20.41648
12300;20.38098
12600;20.40626
12900;20.29124
13200;20.32750
13500;20.48947
13800;20.40957
14100;20.44260
14400;20.36274
14700;20.43008
15000;20.43111
15300;20.49308
15600;20.41206
15900;20.34276
16200;20.36291
16500;20.42314
16800;20.28511
17100;20.44446
17400;20.46099
17700;20.51676
18000;20.36242
18300;20.40903
18600;20.48237
18900;20.48715
19200;20.50380
19500;20.56572
19800;20.54918
20100;20.62422
20400;20.62391
20700;20.54702
21000;20.61340
21300;20.64511
21600;20.73077
21900;20.66687
22200;20.70493
22500;20.67323
22800;20.74541
23100;20.68668
23400;20.73021
23700;20.84969
24000;20.85321
24300;20.90268
24600;20.97277
24900;20.93239
25200;20.92370
25500;20.91006
25800;20.93811
26100;20.99350
26400;21.01781
26700;21.09263
27000;21.03415
27300;21.07948
27600;21.15540
27900;21.09383
28200;21.27157
28500;21.27251
28800;21.27100
29100;21.24133
29400;21.31755
29700;21.39262
30000;21.35821
30300;21.34055
30600;21.47931
30900;21.50524
31200;21.49897
31500;21.67449
31800;21.55045
32100;21.69552
32400;21.69413
32700;21.71364
33000;21.84659
33300;21.82339
33600;21.76736
33900;21.80748
34200;21.83304
34500;21.92225
34800;21.90688
35100;21.87230
35400;21.98908
35700;22.09489
36000;22.15235
36300;22.16158
36600;22.14891
36900;22.24323
37200;22.32335
37500;22.28708
37800;22.29776
38100;22.41775
38400;22.33348
38700;22.43817
39000;22.27992
39300;22.44934
39600;22.39030
39900;22.57388
40200;22.52943
40500;22.63530
40800;22.60619
41100;22.64289
41400;22.66628
41700;22.75968
42000;22.78027
42300;22.74989
42600;22.82089
42900;22.82125
43200;22.86189
43500;22.89117
43800;22.91629
44100;23.00754
44400;23.03512
44700;22.95029
45000;23.04450
45300;23.21331
45600;23.17399
45900;23.24402
46200;23.11056
46500;23.16636
46800;23.16658
47100;23.23382
47400;23.26869
47700;23.30344
48000;23.27676
48300;23.28753
48600;23.29627
48900;23.35266
49200;23.41036
49500;23.43561
49800;23.47991
50100;23.45134
50400;23.48925
50700;23.39434
51000;23.53175
51300;23.55185
51600;23.59755
51900;23.62740
52200;23.47663
52500;23.59196
52800;23.53885
53100;23.54283
53400;23.55790
53700;23.56052
54000;23.58499
54300;23.57831
54600;23.62950
54900;23.64628
55200;23.67557
55500;23.64725
55800;23.61927
56100;23.66101
56400;23.67862
56700;23.65860
57000;23.65576
57300;23.76512
57600;23.59720
57900;23.67027
58200;23.62964
58500;23.53489
58800;23.52767
59100;23.51388
59400;23.60365
59700;23.51465
60000;23.58277
60300;23.58692
60600;23.54591
60900;23.54753
61200;23.59572
61500;23.49435
61800;23.52953
62100;23.40153
62400;23.51286
62700;23.55129
63000;23.51085
63300;23.44306
63600;23.41850
63900;23.50636
64200;23.43638
64500;23.38968
64800;23.40012
65100;23.31969
65400;23.32002
65700;23.26979
66000;23.32930
66300;23.21551
66600;23.21463
66900;23.23689
67200;23.06373
67500;23.12768
67800;23.09616
68100;23.12521
68400;23.09836
68700;23.16209
69000;22.98926
69300;22.93230
69600;23.04031
69900;22.91901
70200;22.92875
70500;22.86719
70800;22.89350
71100;22.84985
71400;22.78326
71700;22.77198
72000;22.71510
72300;22.71041
72600;22.65300
72900;22.71635
73200;22.59662
73500;22.55458
73800;22.45419
74100;22.45636
74400;22.50664
74700;22.43469
75000;22.39204
75300;22.41098
75600;22.40501
75900;22.26240
76200;22.25823
76500;22.13033
76800;22.24747
77100;22.30687
77400;22.11155
77700;22.07490
78000;22.05428
78300;22.03483
78600;22.00150
78900;21.96592
79200;21.84699
79500;21.87837
79800;21.87780
80100;21.75086
80400;21.70730
80700;21.71244
81000;21.71398
81300;21.70161
81600;21.67489
81900;21.55816
82200;21.47303
82500;21.61159
82800;21.56100
83100;21.44320
83400;21.47033
83700;21.41316
84000;21.35725
84300;21.42369
84600;21.26898
84900;21.19946
85200;21.24558
85500;21.17797
85800;21.18509
86100;21.13118
