time_s;temperature
0;21.41015
300;21.37166
600;21.32696
900;21.23132
1200;21.20687
1500;21.21349
1800;21.10816
2100;21.19553
2400;21.15178
2700;21.13322
3000;21.18424
3300;21.02446
3600;21.06465
3900;20.97759
4200;21.07521
4500;20.93762
4800;21.06173
5100;20.89732
5400;20.94011
5700;20.92962
6000;20.92736
6300;20.81110
6600;20.78645
6900;20.80422
7200;20.84436
7500;20.79279
7800;20.82988
8100;20.71811
8400;20.73167
8700;20.72562
9000;20.70877
9300;20.73097
9600;20.75044
9900;20.64677
10200;20.64111
10500;20.66811
10800;20.65941
11100;20.68676
11400;20.62830
11700;20.60488
12000;20.69465
12300;20.61646
12600;20.62919
12900;20.50862
13200;20.57537
13500;20.63421
13800;20.57959
14100;20.56724
14400;20.47380
14700;20.55980
15000;20.62778
15300;20.56532
15600;20.58888
15900;20.54992
16200;20.55106
16500;20.57280
16800;20.59786
17100;20.61538
17400;20.61631
17700;20.56915
18000;20.60195
18300;20.53433
18600;20.61754
18900;20.51228
19200;20.54505
19500;20.63970
19800;20.66608
20100;20.58896
20400;20.68814
20700;20.66366
21000;20.74077
21300;20.76967
21600;20.59853
21900;20.82046
22200;20.78478
22500;20.78458
22800;20.75358
23100;20.81255
23400;20.82203
23700;20.86421
24000;20.85768
24300;20.88626
24600;20.91491
24900;20.80057
25200;20.90351
25500;20.93886
25800;20.94093
26100;21.03819
26400;21.08503
26700;21.03402
27000;21.05709
27300;21.07956
27600;21.01964
27900;21.07855
28200;21.10408
28500;21.21312
28800;21.17881
29100;21.22085
29400;21.24264
29700;21.26488
30000;21.40971
30300;21.33803
30600;21.43072
30900;21.35352
31200;21.36157
31500;21.49048
31800;21.48271
32100;21.53558
32400;21.62385
32700;21.57269
33000;21.61283
33300;21.60652
33600;21.66034
33900;21.69733
34200;21.73917
34500;21.75997
34800;21.69876
35100;21.88345
35400;21.84261
35700;21.94866
36000;21.85929
36300;21.90684
36600;21.95294
36900;21.97384
37200;22.04375
37500;22.11153
37800;22.15696
38100;22.09614
38400;22.12072
38700;22.22020
39000;22.16000
39300;22.27722
39600;22.26265
39900;22.28310
40200;22.19500
40500;22.37929
40800;22.45461
41100;22.36698
41400;22.47016
41700;22.51058
42000;22.48857
42300;22.56564
42600;22.61773
42900;22.61063
43200;22.65743
43500;22.64471
43800;22.72604
44100;22.62709
44400;22.77829
44700;22.82803
45000;22.75518
45300;22.77985
45600;22.92507
45900;22.88859
46200;22.81784
46500;22.90732
46800;22.85604
47100;22.95430
47400;22.98703
47700;23.04158
48000;23.03437
48300;23.13424
48600;23.08111
48900;23.00053
49200;23.14661
49500;23.14066
49800;23.14562
50100;23.22527
50400;23.23191
50700;23.16431
51000;23.23769
51300;23.31620
51600;23.25953
51900;23.20616
52200;23.30463
52500;23.28291
52800;23.31314
53100;23.27597
53400;23.35249
53700;23.31783
54000;23.39770
54300;23.43472
54600;23.38571
54900;23.33741
55200;23.35511
55500;23.40893
55800;23.42259
56100;23.38620
56400;23.40772
56700;23.45134
57000;23.47969
57300;23.42893
57600;23.46245
57900;23.43350
58200;23.45052
58500;23.40275
58800;23.45465
59100;23.50253
59400;23.45094
59700;23.45132
60000;23.38287
60300;23.44083
60600;23.31674
60900;23.44718
61200;23.48075
61500;23.37598
61800;23.38359
62100;23.43566
62400;23.33843
62700;23.39399
63000;23.32342
63300;23.37934
63600;23.32763
63900;23.19051
64200;23.26350
64500;23.29854
64800;23.38314
65100;23.26354
65400;23.22527
65700;23.26139
66000;23.07585
66300;23.27731
66600;23.22737
66900;23.15371
67200;23.19698
67500;23.15721
67800;23.11626
68100;23.13047
68400;23.07846
68700;23.07049
69000;23.06849
69300;23.00006
69600;22.99030
69900;22.91539
70200;22.88634
70500;22.84193
70800;22.92102
71100;22.86253
71400;22.79441
71700;22.80865
72000;22.74908
72300;22.78512
72600;22.79874
72900;22.78891
73200;22.68758
73500;22.65891
73800;22.54963
74100;22.53863
74400;22.65000
74700;22.56317
75000;22.58165
75300;22.40196
75600;22.46291
75900;22.35025
76200;22.29859
76500;22.33217
76800;22.43777
77100;22.27586
77400;22.34811
77700;22.24190
78000;22.28545
78300;22.22701
78600;22.22777
78900;22.10690
79200;22.11283
79500;22.07423
79800;22.16393
80100;22.05057
80400;21.96713
80700;22.04469
81000;22.01756
81300;21.84837
81600;21.86332
81900;21.79918
82200;21.70855
82500;21.76548
82800;21.57283
83100;21.69888
83400;21.66173
83700;21.63079
84000;21.59312
84300;21.55220
84600;21.45853
84900;21.44435
85200;21.48219
85500;21.45344
85800;21.47010
86100;21.37477
