time_s;temperature
0;21.44264
300;21.43857
600;21.48756
900;21.41706
1200;21.39569
1500;21.29958
1800;21.26985
2100;21.32768
2400;21.26291
2700;21.35358
3000;21.17552
3300;21.18991
3600;21.19596
3900;21.14087
4200;21.10046
4500;21.12135
4800;21.19667
5100;21.04139
5400;20.97170
5700;21.05925
6000;20.99311
6300;20.93989
6600;21.00308
6900;20.97664
7200;20.90050
7500;20.83343
7800;20.94522
8100;20.84819
8400;20.87924
8700;20.84349
9000;20.86027
9300;20.83199
9600;20.87179
9900;20.82554
10200;20.68120
10500;20.74943
10800;20.76261
11100;20.72412
11400;20.79282
11700;20.74646
12000;20.61919
12300;20.68687
12600;20.69831
12900;20.64952
13200;20.71646
13500;20.70374
13800;20.68961
14100;20.70160
14400;20.72752
14700;20.69813
15000;20.69385
15300;20.65003
15600;20.62000
15900;20.74997
16200;20.66770
16500;20.59873
16800;20.64368
17100;20.63134
17400;20.69209
17700;20.63758
18000;20.57936
18300;20.68950
18600;20.63799
18900;20.55443
19200;20.72080
19500;20.61622
19800;20.63937
20100;20.70043
20400;20.71165
20700;20.68634
21000;20.74119
21300;20.77489
21600;20.69762
21900;20.75853
22200;20.77328
22500;20.83901
22800;20.80276
23100;20.71354
23400;20.93523
23700;20.83997
24000;20.86240
24300;20.86007
24600;20.89539
24900;20.91990
25200;20.95465
25500;20.92620
25800;20.83291
26100;20.94927
26400;20.97990
26700;20.97612
27000;20.97653
27300;21.02764
27600;21.11570
27900;21.11035
28200;21.04909
28500;21.05168
28800;21.07401
29100;21.19781
29400;21.13396
29700;21.22911
30000;21.29053
30300;21.30255
30600;21.29060
30900;21.41118
31200;21.32870
31500;21.39207
31800;21.39259
32100;21.42862
32400;21.50655
32700;21.52508
33000;21.42945
33300;21.49651
33600;21.61722
33900;21.53851
34200;21.58154
34500;21.67801
34800;21.73805
35100;21.76058
35400;21.66664
35700;21.76266
36000;21.78639
36300;21.80465
36600;21.78526
36900;21.96180
37200;21.91716
37500;21.90354
37800;21.99981
38100;22.00290
38400;22.08283
38700;22.04583
39000;22.07811
39300;22.13065
39600;22.19321
39900;22.13907
40200;22.14732
40500;22.27197
40800;22.28952
41100;22.30686
41400;22.33717
41700;22.36309
42000;22.45742
42300;22.42859
42600;22.43637
42900;22.42204
43200;22.48220
43500;22.55647
43800;22.59286
44100;22.50945
44400;22.65338
44700;22.62923
45000;22.77882
45300;22.74760
45600;22.70276
45900;22.67831
46200;22.70960
46500;22.75853
46800;22.89881
47100;22.81687
47400;22.86614
47700;22.87071
48000;22.89026
48300;22.90086
48600;23.01622
48900;23.00722
49200;22.91306
49500;22.92168
49800;23.06455
50100;23.09682
50400;23.01529
50700;23.05801
51000;23.15208
51300;23.14604
51600;23.13076
51900;23.17519
52200;23.14959
52500;23.15666
52800;23.24453
53100;23.17171
53400;23.19459
53700;23.31549
54000;23.19956
54300;23.33717
54600;23.27346
54900;23.27501
55200;23.31036
55500;23.33516
55800;23.36966
56100;23.29797
56400;23.33851
56700;23.30034
57000;23.30112
57300;23.33971
57600;23.37492
57900;23.29597
58200;23.26542
58500;23.29678
58800;23.32587
59100;23.41549
59400;23.30969
59700;23.37671
60000;23.40798
60300;23.31150
60600;23.41613
60900;23.37442
61200;23.29400
61500;23.31891
61800;23.29451
62100;23.31610
62400;23.34311
62700;23.28427
63000;23.32830
63300;23.31111
63600;23.24089
63900;23.30388
64200;23.32950
64500;23.25376
64800;23.29188
65100;23.19266
65400;23.30898
65700;23.24988
66000;23.24182
66300;23.15996
66600;23.21419
66900;23.18486
67200;23.18605
67500;23.19813
67800;23.09243
68100;23.16486
68400;23.12064
68700;23.00600
69000;23.12890
69300;23.00106
69600;23.01843
69900;23.00068
70200;22.92028
70500;22.99057
70800;22.90414
71100;22.84057
71400;22.84120
71700;22.76893
72000;22.76995
72300;22.86270
72600;22.71284
72900;22.78244
73200;22.71163
73500;22.76992
73800;22.68962
74100;22.60492
74400;22.66850
74700;22.59394
75000;22.62011
75300;22.57609
75600;22.48005
75900;22.49909
76200;22.44954
76500;22.43741
76800;22.41549
77100;22.31454
77400;22.38081
77700;22.32084
78000;22.24490
78300;22.22173
78600;22.16403
78900;22.31935
79200;22.19100
79500;22.18194
79800;22.20603
80100;22.24117
80400;22.03967
80700;22.01962
81000;21.96587
81300;21.97910
81600;21.86676
81900;21.99306
82200;21.92327
82500;21.85851
82800;21.76644
83100;21.88223
83400;21.75902
83700;21.83889
84000;21.70812
84300;21.69801
84600;21.60325
84900;21.69752
85200;21.52516
85500;21.61950
85800;21.62175
86100;21.44181
