time_s;temperature
0;21.24211
300;21.27590
600;21.20420
900;21.13696
1200;21.13345
1500;21.12713
1800;21.12099
2100;20.95977
2400;21.00888
2700;21.02378
3000;20.91942
3300;20.91273
3600;20.97892
3900;20.88339
4200;20.80959
4500;20.75180
4800;20.79396
5100;20.74726
5400;20.81739
5700;20.69570
6000;20.75624
6300;20.68991
6600;20.64822
6900;20.63735
7200;20.69597
7500;20.65473
7800;20.60908
8100;20.55099
8400;20.60232
8700;20.55616
9000;20.51464
9300;20.47576
9600;20.48012
9900;20.44235
10200;20.44320
10500;20.60833
10800;20.37134
11100;20.49784
11400;20.46946
11700;20.35757
12000;20.47067
12300;20.52704
12600;20.41673
12900;20.45862
13200;20.40050
13500;20.42507
13800;20.30767
14100;20.39968
14400;20.39883
14700;20.37560
15000;20.47096
15300;20.39631
15600;20.39274
15900;20.38441
16200;20.38442
16500;20.40289
16800;20.40054
17100;20.44237
17400;20.45429
17700;20.50651
18000;20.41916
18300;20.39984
18600;20.46715
18900;20.47834
19200;20.52672
19500;20.42193
19800;20.49949
20100;20.57383
20400;20.57399
20700;20.60281
21000;20.54104
21300;20.46416
21600;20.60314
21900;20.63104
22200;20.59222
22500;20.66133
22800;20.66830
23100;20.60823
23400;20.75386
23700;20.64749
24000;20.77986
24300;20.72174
24600;20.79799
24900;20.81709
25200;20.84068
25500;20.91461
25800;20.92743
26100;20.87167
26400;20.93910
26700;20.99287
27000;21.01686
27300;21.04401
27600;21.04795
27900;21.11626
28200;21.14095
28500;21.14887
28800;21.15012
29100;21.27321
29400;21.20567
29700;21.20756
30000;21.26762
30300;21.32278
30600;21.33066
30900;21.33639
31200;21.40490
31500;21.49923
31800;21.40794
32100;21.51638
32400;21.48626
32700;21.52090
33000;21.52683
33300;21.64401
33600;21.59018
33900;21.71894
34200;21.73960
34500;21.80374
34800;21.70924
35100;21.76564
35400;21.86515
35700;21.91922
36000;22.00444
36300;21.98184
36600;21.98402
36900;22.11679
37200;22.06346
37500;22.05494
37800;22.18134
38100;22.20025
38400;22.27674
38700;22.21616
39000;22.30546
39300;22.30342
39600;22.38393
39900;22.37019
40200;22.43984
40500;22.53028
40800;22.50913
41100;22.52249
41400;22.64243
41700;22.59750
42000;22.64822
42300;22.71072
42600;22.69105
42900;22.72519
43200;22.75569
43500;22.80847
43800;22.94381
44100;22.91098
44400;22.93299
44700;22.86644
45000;22.91849
45300;22.99665
45600;22.90208
45900;22.98285
46200;23.10921
46500;23.12808
46800;23.11512
47100;23.16158
47400;23.26069
47700;23.16222
48000;23.30571
48300;23.24502
48600;23.23406
48900;23.33700
49200;23.24780
49500;23.30984
49800;23.31602
50100;23.42536
50400;23.34592
50700;23.37042
51000;23.39698
51300;23.32262
51600;23.49538
51900;23.44649
52200;23.44205
52500;23.51791
52800;23.47852
53100;23.52034
53400;23.46977
53700;23.49251
54000;23.54896
54300;23.51575
54600;23.47441
54900;23.63356
55200;23.49858
55500;23.61894
55800;23.57243
56100;23.64305
56400;23.59412
56700;23.58989
57000;23.62181
57300;23.60224
57600;23.61279
57900;23.59765
58200;23.64626
58500;23.56824
58800;23.67004
59100;23.61574
59400;23.64887
59700;23.55592
60000;23.68514
60300;23.61059
60600;23.67076
60900;23.54967
61200;23.50661
61500;23.54395
61800;23.58183
62100;23.59465
62400;23.49243
62700;23.56419
63000;23.51601
63300;23.53257
63600;23.41530
63900;23.41872
64200;23.37683
64500;23.42513
64800;23.45925
65100;23.45671
65400;23.34161
65700;23.37874
66000;23.35929
66300;23.23132
66600;23.31311
66900;23.18519
67200;23.25038
67500;23.20101
67800;23.24057
68100;23.22343
68400;23.23291
68700;23.14332
69000;23.13130
69300;23.04722
69600;23.03326
69900;23.01103
70200;23.00383
70500;23.08447
70800;22.96190
71100;22.99446
71400;22.92793
71700;22.90949
72000;22.84884
72300;22.80364
72600;22.78760
72900;22.70902
73200;22.68786
73500;22.68542
73800;22.65938
74100;22.52129
74400;22.53874
74700;22.58720
75000;22.56129
75300;22.40936
75600;22.46634
75900;22.59522
76200;22.44709
76500;22.29756
76800;22.33017
77100;22.29792
77400;22.24313
77700;22.26855
78000;22.24122
78300;22.12224
78600;22.14609
78900;22.04374
79200;22.03868
79500;22.08983
79800;21.92834
80100;21.98113
80400;21.84033
80700;21.83989
81000;21.80173
81300;21.75686
81600;21.69527
81900;21.66669
82200;21.60567
82500;21.62113
82800;21.58224
83100;21.59209
83400;21.62769
83700;21.55162
84000;21.50976
84300;21.42543
84600;21.45101
84900;21.42526
85200;21.33174
85500;21.38418
85800;21.28210
86100;21.25186
