time_s;temperature
0;21.29726
300;21.27311
600;21.23252
900;21.21259
1200;21.12112
1500;21.10843
1800;21.12557
2100;21.10313
2400;21.06865
2700;20.99377
3000;21.07064
3300;21.01226
3600;20.98578
3900;20.94965
4200;20.87234
4500;20.81895
4800;20.88148
5100;20.82339
5400;20.80536
5700;20.84775
6000;20.78374
6300;20.80573
6600;20.72108
6900;20.71847
7200;20.71021
7500;20.60915
7800;20.64342
8100;20.73404
8400;20.61724
8700;20.64353
9000;20.58419
9300;20.57126
9600;20.60548
9900;20.52274
10200;20.60990
10500;20.59561
10800;20.57873
11100;20.43364
11400;20.53193
11700;20.61632
12000;20.42174
12300;20.58832
12600;20.37655
12900;20.52495
13200;20.40943
13500;20.49736
13800;20.54053
14100;20.41773
14400;20.58668
14700;20.42293
15000;20.49655
15300;20.42682
15600;20.54233
15900;20.56842
16200;20.46530
16500;20.56580
16800;20.50547
17100;20.48207
17400;20.44767
17700;20.46994
18000;20.56077
18300;20.48415
18600;20.56492
18900;20.52370
19200;20.62833
19500;20.52645
19800;20.48874
20100;20.51907
20400;20.61886
20700;20.60550
21000;20.62259
21300;20.66957
21600;20.59122
21900;20.63348
22200;20.66135
22500;20.70750
22800;20.67406
23100;20.71228
23400;20.72756
23700;20.69573
24000;20.76776
24300;20.83457
24600;20.77728
24900;20.78333
25200;20.86094
25500;20.86654
25800;20.82954
26100;20.85200
26400;21.01987
26700;20.95826
27000;21.06504
27300;21.07805
27600;21.15618
27900;21.11320
28200;21.09525
28500;21.18716
28800;21.07441
29100;21.25726
29400;21.33044
29700;21.20877
30000;21.28502
30300;21.33215
30600;21.33822
30900;21.38148
31200;21.37774
31500;21.41745
31800;21.62557
32100;21.51733
32400;21.41363
32700;21.54563
33000;21.58468
33300;21.72002
33600;21.74416
33900;21.70860
34200;21.67881
34500;21.77994
34800;21.75728
35100;21.84961
35400;21.91684
35700;21.87102
36000;21.94345
36300;22.00477
36600;22.02542
36900;21.95059
37200;22.06350
37500;21.95200
37800;22.14822
38100;22.20811
38400;22.22068
38700;22.24791
39000;22.27926
39300;22.32605
39600;22.28457
39900;22.32952
40200;22.40011
40500;22.48839
40800;22.48400
41100;22.52492
41400;22.50545
41700;22.55657
42000;22.57854
42300;22.55009
42600;22.65824
42900;22.66428
43200;22.74650
43500;22.65639
43800;22.73674
44100;22.69679
44400;22.83715
44700;22.88596
45000;22.89178
45300;22.99802
45600;22.95377
45900;22.90842
46200;23.03881
46500;23.10605
46800;23.06199
47100;23.01521
47400;23.04341
47700;23.11666
48000;23.10152
48300;23.19811
48600;23.15386
48900;23.22899
49200;23.24174
49500;23.15745
49800;23.24184
50100;23.31682
50400;23.27586
50700;23.31760
51000;23.32582
51300;23.29187
51600;23.43562
51900;23.32663
52200;23.33216
52500;23.44492
52800;23.37799
53100;23.42136
53400;23.45054
53700;23.49126
54000;23.34567
54300;23.45296
54600;23.45431
54900;23.47526
55200;23.52354
55500;23.56564
55800;23.50791
56100;23.46454
56400;23.51938
56700;23.54079
57000;23.52918
57300;23.57056
57600;23.48558
57900;23.48946
58200;23.52966
58500;23.57815
58800;23.60570
59100;23.54458
59400;23.53134
59700;23.46446
60000;23.54422
60300;23.44669
60600;23.55166
60900;23.50018
61200;23.49187
61500;23.54249
61800;23.47607
62100;23.44203
62400;23.46446
62700;23.39772
63000;23.44141
63300;23.40940
63600;23.37140
63900;23.51184
64200;23.36903
64500;23.33473
64800;23.26442
65100;23.29629
65400;23.35479
65700;23.22315
66000;23.22505
66300;23.31320
66600;23.22731
66900;23.20244
67200;23.21009
67500;23.24556
67800;23.11719
68100;23.24100
68400;23.12528
68700;23.09586
69000;23.10678
69300;22.94302
69600;23.04133
69900;23.01178
70200;23.06830
70500;23.06634
70800;22.93436
71100;22.90474
71400;22.86321
71700;22.84260
72000;22.79720
72300;22.83851
72600;22.82904
72900;22.79239
73200;22.76697
73500;22.69702
73800;22.68099
74100;22.64791
74400;22.50760
74700;22.53702
75000;22.49053
75300;22.48288
75600;22.44915
75900;22.45596
76200;22.37142
76500;22.24608
76800;22.34475
77100;22.28309
77400;22.28707
77700;22.17202
78000;22.22022
78300;22.12245
78600;22.04831
78900;22.08176
79200;21.97842
79500;21.99919
79800;22.00478
80100;21.89768
80400;21.94820
80700;21.83092
81000;21.81839
81300;21.78008
81600;21.83099
81900;21.77740
82200;21.71059
82500;21.59384
82800;21.66583
83100;21.57701
83400;21.54146
83700;21.60371
84000;21.49814
84300;21.51268
84600;21.43254
84900;21.49165
85200;21.44313
85500;21.43643
85800;21.41533
86100;21.25162
