time_s;temperature
0;21.30329
300;21.27359
600;21.24803
900;21.24806
1200;21.27611
1500;21.25507
1800;21.10057
2100;21.13968
2400;21.14942
2700;21.17783
3000;21.00482
3300;21.04662
3600;21.06200
3900;20.96263
4200;20.94330
4500;20.92514
4800;20.94493
5100;20.89185
5400;20.90925
5700;20.83597
6000;20.90742
6300;20.85274
6600;20.72157
6900;20.82435
7200;20.70096
7500;20.73178
7800;20.74063
8100;20.70429
8400;20.75001
8700;20.80210
9000;20.58492
9300;20.64647
9600;20.67267
9900;20.64446
10200;20.54581
10500;20.69337
10800;20.62930
11100;20.65141
11400;20.63340
11700;20.58339
12000;20.52691
12300;20.58950
12600;20.51232
12900;20.62841
13200;20.62994
13500;20.58822
13800;20.55603
14100;20.61563
14400;20.62424
14700;20.59118
15000;20.62686
15300;20.62951
15600;20.64005
15900;20.63103
16200;20.43721
16500;20.59595
16800;20.58314
17100;20.62161
17400;20.51097
17700;20.53383
18000;20.69098
18300;20.63940
18600;20.63119
18900;20.59676
19200;20.58261
19500;20.60777
19800;20.61890
20100;20.70031
20400;20.69381
20700;20.64621
21000;20.75018
21300;20.57709
21600;20.59175
21900;20.78586
22200;20.84915
22500;20.64067
22800;20.77186
23100;20.90352
23400;20.75186
23700;20.89777
24000;20.85294
24300;20.93833
24600;20.97060
24900;20.94919
25200;20.90864
25500;20.92423
25800;20.97083
26100;20.93458
26400;21.07892
26700;20.96958
27000;21.16389
27300;21.07382
27600;21.12608
27900;21.13451
28200;21.27465
28500;21.24257
28800;21.29538
29100;21.24307
29400;21.33246
29700;21.36262
30000;21.35532
30300;21.39196
30600;21.42399
30900;21.45039
31200;21.50679
31500;21.45278
31800;21.37692
32100;21.52010
32400;21.55197
32700;21.62753
33000;21.65001
33300;21.64647
33600;21.61209
33900;21.70627
34200;21.78541
34500;21.86096
34800;21.79486
35100;21.85689
35400;21.87849
35700;21.87005
36000;21.99684
36300;22.00577
36600;22.14800
36900;21.99110
37200;22.07321
37500;22.11589
37800;22.10303
38100;22.23304
38400;22.18715
38700;22.20244
39000;22.31220
39300;22.24887
39600;22.34256
39900;22.31619
40200;22.37295
40500;22.41978
40800;22.48034
41100;22.48076
41400;22.48161
41700;22.55803
42000;22.52254
42300;22.65010
42600;22.76762
42900;22.65671
43200;22.70726
43500;22.64772
43800;22.73193
44100;22.79609
44400;22.80916
44700;22.77949
45000;22.81494
45300;22.85144
45600;22.87634
45900;22.87527
46200;22.99690
46500;23.00789
46800;22.92295
47100;23.11083
47400;23.07166
47700;23.02471
48000;23.06217
48300;23.08650
48600;23.05589
48900;23.04646
49200;23.12219
49500;23.21798
49800;23.10768
50100;23.19894
50400;23.20543
50700;23.21412
51000;23.23763
51300;23.30554
51600;23.24053
51900;23.27765
52200;23.33509
52500;23.28058
52800;23.37308
53100;23.41113
53400;23.32997
53700;23.42570
54000;23.33902
54300;23.30804
54600;23.47783
54900;23.40377
55200;23.41901
55500;23.38481
55800;23.37245
56100;23.42404
56400;23.53496
56700;23.41240
57000;23.48804
57300;23.54214
57600;23.43113
57900;23.44293
58200;23.42366
58500;23.40998
58800;23.40977
59100;23.31496
59400;23.40881
59700;23.39060
60000;23.42781
60300;23.54216
60600;23.43652
60900;23.42156
61200;23.37958
61500;23.42395
61800;23.38597
62100;23.33445
62400;23.38890
62700;23.30879
63000;23.32790
63300;23.32527
63600;23.30862
63900;23.39026
64200;23.34534
64500;23.22394
64800;23.22040
65100;23.26470
65400;23.30884
65700;23.20349
66000;23.13694
66300;23.19836
66600;23.15200
66900;23.25052
67200;23.08908
67500;23.06024
67800;23.06783
68100;23.02006
68400;23.06677
68700;23.01376
69000;23.05464
69300;23.11002
69600;22.94394
69900;22.86760
70200;22.88672
70500;22.84829
70800;22.89532
71100;22.86397
71400;22.83863
71700;22.77879
72000;22.74145
72300;22.77793
72600;22.75873
72900;22.76777
73200;22.70196
73500;22.63071
73800;22.54707
74100;22.61266
74400;22.53429
74700;22.51857
75000;22.47574
75300;22.33868
75600;22.45966
75900;22.35107
76200;22.37068
76500;22.34589
76800;22.27333
77100;22.30808
77400;22.33127
77700;22.18924
78000;22.15120
78300;22.13701
78600;22.13476
78900;22.04354
79200;22.01832
79500;22.00985
79800;21.94642
80100;21.91836
80400;21.94477
80700;21.85083
81000;21.86980
81300;21.77502
81600;21.80088
81900;21.72281
82200;21.72707
82500;21.77016
82800;21.63183
83100;21.59424
83400;21.62257
83700;21.56365
84000;21.69485
84300;21.44267
84600;21.49042
84900;21.59029
85200;21.44711
85500;21.41801
85800;21.29791
86100;21.32916
