time_s;temperature
0;21.11504
300;21.14764
600;21.06851
900;21.09505
1200;21.11331
1500;21.13760
1800;21.13470
2100;21.16698
2400;21.01951
2700;20.99119
3000;20.89217
3300;20.88992
3600;20.95636
3900;20.98901
4200;20.93924
4500;20.81625
4800;20.76727
5100;20.71291
5400;20.77888
5700;20.86037
6000;20.71742
6300;20.69230
6600;20.69292
6900;20.67388
7200;20.67456
7500;20.52802
7800;20.58866
8100;20.60328
8400;20.62172
8700;20.56576
9000;20.59157
9300;20.53703
9600;20.59857
9900;20.56137
10200;20.54434
10500;20.56565
10800;20.54512
11100;20.47926
11400;20.45967
11700;20.56056
12000;20.58443
12300;20.54031
12600;20.53419
12900;20.42175
13200;20.46163
13500;20.45248
13800;20.44878
14100;20.42375
14400;20.48080
14700;20.48164
15000;20.41927
15300;20.42966
15600;20.47906
15900;20.47069
16200;20.44607
16500;20.47068
16800;20.42055
17100;20.52557
17400;20.47930
17700;20.48507
18000;20.53870
18300;20.57614
18600;20.53359
18900;20.51243
19200;20.57480
19500;20.56942
19800;20.59450
20100;20.63239
20400;20.59684
20700;20.67116
21000;20.60620
21300;20.61650
21600;20.71192
21900;20.70618
22200;20.69376
22500;20.71915
22800;20.72384
23100;20.74815
23400;20.71660
23700;20.76007
24000;20.81226
24300;20.76329
24600;20.75604
24900;20.80612
25200;20.96900
25500;21.02990
25800;20.97226
26100;20.97443
26400;21.06597
26700;20.97957
27000;21.07600
27300;21.10305
27600;21.10188
27900;21.04940
28200;21.22575
28500;21.16997
28800;21.19225
29100;21.18100
29400;21.31562
29700;21.33427
30000;21.37312
30300;21.35361
30600;21.39210
30900;21.40336
31200;21.48149
31500;21.50050
31800;21.51706
32100;21.50306
32400;21.58116
32700;21.55551
33000;21.63068
33300;21.65371
33600;21.71599
33900;21.77425
34200;21.78597
34500;21.79736
34800;21.84735
35100;21.90164
35400;21.94879
35700;22.02830
36000;22.11354
36300;22.10079
36600;22.06132
36900;22.04849
37200;22.11017
37500;22.17197
37800;22.17412
38100;22.21195
38400;22.29380
38700;22.28448
39000;22.34321
39300;22.34870
39600;22.29204
39900;22.32426
40200;22.47575
40500;22.48422
40800;22.52739
41100;22.56558
41400;22.59377
41700;22.61121
42000;22.70825
42300;22.68520
42600;22.71650
42900;22.70835
43200;22.70556
43500;22.90075
43800;22.86177
44100;22.86136
44400;22.86492
44700;22.93505
45000;22.90547
45300;22.99236
45600;23.05798
45900;23.00481
46200;23.11127
46500;23.04511
46800;22.99334
47100;23.14700
47400;23.12385
47700;23.19274
48000;23.11723
48300;23.17031
48600;23.28255
48900;23.25035
49200;23.33005
49500;23.24285
49800;23.41070
50100;23.42425
50400;23.36530
50700;23.35179
51000;23.38171
51300;23.42749
51600;23.40247
51900;23.38647
52200;23.36573
52500;23.32109
52800;23.42682
53100;23.34982
53400;23.45572
53700;23.55124
54000;23.47876
54300;23.44356
54600;23.47284
54900;23.46473
55200;23.59682
55500;23.48449
55800;23.43279
56100;23.65368
56400;23.52017
56700;23.48837
57000;23.53475
57300;23.52368
57600;23.55946
57900;23.52761
58200;23.42767
58500;23.52408
58800;23.57492
59100;23.50055
59400;23.55993
59700;23.56613
60000;23.57253
60300;23.45567
60600;23.45406
60900;23.49433
61200;23.39431
61500;23.42209
61800;23.48137
62100;23.35194
62400;23.35542
62700;23.45895
63000;23.34002
63300;23.54256
63600;23.34332
63900;23.32573
64200;23.29388
64500;23.34728
64800;23.32183
65100;23.33428
65400;23.28479
65700;23.32511
66000;23.24857
66300;23.22201
66600;23.23211
66900;23.10208
67200;23.12283
67500;23.24232
67800;23.04579
68100;23.15618
68400;22.96911
68700;22.98417
69000;23.00102
69300;23.03662
69600;22.98243
69900;22.98361
70200;22.91081
70500;22.90264
70800;22.88528
71100;22.90344
71400;22.91461
71700;22.74589
72000;22.76286
72300;22.72162
72600;22.72785
72900;22.75290
73200;22.65742
73500;22.59390
73800;22.64308
74100;22.54843
74400;22.52182
74700;22.52799
75000;22.40006
75300;22.36483
75600;22.35183
75900;22.35541
76200;22.38887
76500;22.27086
76800;22.24565
77100;22.24738
77400;22.15871
77700;22.14849
78000;22.13700
78300;22.13399
78600;22.11935
78900;22.03072
79200;21.99036
79500;21.96102
79800;21.94845
80100;21.97819
80400;21.98011
80700;21.93046
81000;21.85802
81300;21.72043
81600;21.74933
81900;21.68723
82200;21.66584
82500;21.72703
82800;21.67396
83100;21.61758
83400;21.67392
83700;21.55257
84000;21.55396
84300;21.47599
84600;21.42697
84900;21.48773
85200;21.31645
85500;21.24475
85800;21.24736
86100;21.24297
