time_s;temperature
0;21.06037
300;21.09835
600;21.10511
900;20.97648
1200;21.05840
1500;20.98729
1800;21.00732
2100;20.97628
2400;20.99055
2700;20.91212
3000;20.81571
3300;20.97834
3600;20.86083
3900;20.84330
4200;20.80930
4500;20.86724
4800;20.71747
5100;20.69166
5400;20.70855
5700;20.74642
6000;20.67458
6300;20.65707
6600;20.62470
6900;20.70899
7200;20.67051
7500;20.67946
7800;20.60042
8100;20.61209
8400;20.64238
8700;20.55397
9000;20.63501
9300;20.59742
9600;20.63207
9900;20.60686
10200;20.47117
10500;20.51814
10800;20.42431
11100;20.43873
11400;20.48286
11700;20.59553
12000;20.52493
12300;20.54602
12600;20.49735
12900;20.50546
13200;20.55526
13500;20.51391
13800;20.51321
14100;20.55210
14400;20.47537
14700;20.54176
15000;20.54844
15300;20.45320
15600;20.49217
15900;20.52103
16200;20.53639
16500;20.59304
16800;20.53093
17100;20.53914
17400;20.62746
17700;20.65385
18000;20.66665
18300;20.57273
18600;20.59534
18900;20.56892
19200;20.53797
19500;20.61996
19800;20.66440
20100;20.72296
20400;20.77069
20700;20.74041
21000;20.83456
21300;20.73576
21600;20.86771
21900;20.77683
22200;20.86262
22500;20.86948
22800;20.93856
23100;20.97470
23400;20.87201
23700;20.82970
24000;20.95738
24300;21.01077
24600;21.01451
24900;21.18484
25200;21.09135
25500;21.11637
25800;21.04995
26100;21.11352
26400;21.19122
26700;21.20992
27000;21.22491
27300;21.31209
27600;21.24319
27900;21.32649
28200;21.30143
28500;21.50509
28800;21.35420
29100;21.52593
29400;21.43953
29700;21.44946
30000;21.51027
30300;21.48560
30600;21.52755
30900;21.68621
31200;21.65840
31500;21.71317
31800;21.67514
32100;21.76486
32400;21.76888
32700;21.75823
33000;21.98459
33300;21.78811
33600;21.89406
33900;21.95001
34200;21.96972
34500;21.96421
34800;21.98648
35100;22.06841
35400;22.04652
35700;22.17329
36000;22.15934
36300;22.17093
36600;22.21765
36900;22.26991
37200;22.34137
37500;22.32704
37800;22.34862
38100;22.41531
38400;22.32962
38700;22.40462
39000;22.45485
39300;22.44925
39600;22.55964
39900;22.55470
40200;22.52657
40500;22.55047
40800;22.64133
41100;22.70355
41400;22.70367
41700;22.85744
42000;22.74569
42300;22.75363
42600;22.87545
42900;22.85308
43200;22.93009
43500;22.96055
43800;22.89709
44100;22.91024
44400;23.00093
44700;22.94808
45000;22.98881
45300;22.93888
45600;23.05091
45900;23.15449
46200;23.10399
46500;23.04102
46800;23.24764
47100;23.13201
47400;23.18636
47700;23.21974
48000;23.26480
48300;23.26297
48600;23.24960
48900;23.27263
49200;23.25442
49500;23.25281
49800;23.30437
50100;23.41133
50400;23.29426
50700;23.29423
51000;23.38158
51300;23.43542
51600;23.36156
51900;23.35684
52200;23.43352
52500;23.43258
52800;23.50837
53100;23.50031
53400;23.38377
53700;23.40158
54000;23.31923
54300;23.47332
54600;23.42946
54900;23.57040
55200;23.44893
55500;23.45946
55800;23.44227
56100;23.48251
56400;23.54548
56700;23.37186
57000;23.53168
57300;23.37549
57600;23.45598
57900;23.41296
58200;23.41129
58500;23.38857
58800;23.47187
59100;23.42350
59400;23.46559
59700;23.46410
60000;23.40891
60300;23.44644
60600;23.40759
60900;23.36953
61200;23.42823
61500;23.44448
61800;23.42120
62100;23.26021
62400;23.33479
62700;23.38251
63000;23.24103
63300;23.28208
63600;23.23313
63900;23.26734
64200;23.38259
64500;23.21812
64800;23.19164
65100;23.29216
65400;23.17114
65700;23.10963
66000;23.03770
66300;23.15321
66600;23.01769
66900;23.04484
67200;23.05341
67500;23.04032
67800;22.90259
68100;22.90647
68400;22.94673
68700;22.83126
69000;22.91899
69300;22.79224
69600;22.81769
69900;22.78009
70200;22.81784
70500;22.72447
70800;22.75817
71100;22.75188
71400;22.66370
71700;22.64898
72000;22.57269
72300;22.52262
72600;22.48383
72900;22.52317
73200;22.45911
73500;22.47840
73800;22.41177
74100;22.37040
74400;22.35462
74700;22.22659
75000;22.34741
75300;22.25190
75600;22.21846
75900;22.28584
76200;22.15831
76500;22.17157
76800;22.01164
77100;22.04611
77400;22.10326
77700;22.05701
78000;22.01487
78300;21.90849
78600;21.92830
78900;21.86514
79200;21.86981
79500;21.86471
79800;21.79834
80100;21.80919
80400;21.78049
80700;21.63411
81000;21.56503
81300;21.68206
81600;21.60351
81900;21.63908
82200;21.55513
82500;21.58696
82800;21.51531
83100;21.46662
83400;21.39725
83700;21.36151
84000;21.26947
84300;21.36103
84600;21.25957
84900;21.25907
85200;21.24281
85500;21.18962
85800;21.19914
86100;21.04091
