time_s;temperature
0;21.09944
300;21.09428
600;21.10718
900;21.03091
1200;20.93710
1500;20.93581
1800;20.93859
2100;20.89050
2400;20.84540
2700;20.85263
3000;20.91086
3300;20.86108
3600;20.86563
3900;20.76467
4200;20.85436
4500;20.78535
4800;20.77102
5100;20.73148
5400;20.59458
5700;20.77190
6000;20.70348
6300;20.62317
6600;20.76420
6900;20.64872
7200;20.61698
7500;20.57523
7800;20.58164
8100;20.52251
8400;20.57102
8700;20.57809
9000;20.60393
9300;20.47769
9600;20.52158
9900;20.49388
10200;20.59537
10500;20.57903
10800;20.44572
11100;20.52400
11400;20.60507
11700;20.56993
12000;20.51440
12300;20.55249
12600;20.57105
12900;20.62014
13200;20.51174
13500;20.60369
13800;20.51099
14100;20.51211
14400;20.53714
14700;20.55925
15000;20.59461
15300;20.55840
15600;20.54476
15900;20.53504
16200;20.61593
16500;20.59725
16800;20.61978
17100;20.63512
17400;20.69614
17700;20.69405
18000;20.68783
18300;20.65580
18600;20.61302
18900;20.66721
19200;20.70152
19500;20.68739
19800;20.76589
20100;20.75769
20400;20.72669
20700;20.85747
21000;20.82999
21300;20.83196
21600;20.90088
21900;20.82723
22200;20.85612
22500;20.89048
22800;20.95634
23100;20.96884
23400;21.13145
23700;20.94978
24000;21.02626
24300;21.03278
24600;21.09278
24900;21.13907
25200;21.13281
25500;21.16547
25800;21.15536
26100;21.28172
26400;21.20350
26700;21.09791
27000;21.25239
27300;21.42956
27600;21.27974
27900;21.39173
28200;21.35681
28500;21.44936
28800;21.51102
29100;21.46271
29400;21.57974
29700;21.60027
30000;21.59264
30300;21.60387
30600;21.62731
30900;21.62890
31200;21.64472
31500;21.76156
31800;21.78113
32100;21.81638
32400;21.87785
32700;21.85807
33000;21.95800
33300;21.84165
33600;22.04501
33900;21.98565
34200;21.98402
34500;22.04567
34800;22.16239
35100;22.08223
35400;22.15213
35700;22.12729
36000;22.23089
36300;22.30510
36600;22.28836
36900;22.28733
37200;22.31624
37500;22.37343
37800;22.42613
38100;22.47296
38400;22.40799
38700;22.46612
39000;22.59284
39300;22.57517
39600;22.58723
39900;22.64833
40200;22.52122
40500;22.70054
40800;22.82152
41100;22.72710
41400;22.76503
41700;22.76211
42000;22.75764
42300;22.80716
42600;22.90305
42900;22.91233
43200;22.86583
43500;22.90273
43800;22.92822
44100;22.99120
44400;22.99655
44700;23.02610
45000;22.99847
45300;23.15546
45600;23.11087
45900;23.09083
46200;23.09772
46500;23.13828
46800;23.23551
47100;23.27130
47400;23.18248
47700;23.21003
48000;23.16549
48300;23.18510
48600;23.28829
48900;23.28124
49200;23.29372
49500;23.30103
49800;23.35533
50100;23.35861
50400;23.41637
50700;23.50594
51000;23.33324
51300;23.33522
51600;23.48735
51900;23.41259
52200;23.46405
52500;23.37515
52800;23.38512
53100;23.48766
53400;23.38725
53700;23.52640
54000;23.50091
54300;23.42781
54600;23.54275
54900;23.49409
55200;23.45820
55500;23.47358
55800;23.37214
56100;23.40129
56400;23.50530
56700;23.47542
57000;23.53477
57300;23.47783
57600;23.39389
57900;23.39715
58200;23.40226
58500;23.40764
58800;23.43757
59100;23.48157
59400;23.44514
59700;23.46783
60000;23.41526
60300;23.36365
60600;23.30428
60900;23.39347
61200;23.34487
61500;23.37625
61800;23.29282
62100;23.39046
62400;23.37582
62700;23.23483
63000;23.27881
63300;23.16717
63600;23.18738
63900;23.16685
64200;23.16191
64500;23.15947
64800;23.11465
65100;23.14108
65400;23.03624
65700;23.14122
66000;23.01673
66300;23.03982
66600;23.00371
66900;23.05320
67200;22.96167
67500;23.02686
67800;22.94725
68100;22.85755
68400;22.86819
68700;22.85076
69000;22.86339
69300;22.80842
69600;22.76183
69900;22.70727
70200;22.74158
70500;22.67192
70800;22.62505
71100;22.58092
71400;22.65455
71700;22.49963
72000;22.56829
72300;22.51545
72600;22.45692
72900;22.41803
73200;22.42421
73500;22.36564
73800;22.33270
74100;22.38010
74400;22.29140
74700;22.26803
75000;22.19598
75300;22.25414
75600;22.23370
75900;22.15169
76200;22.18020
76500;22.04966
76800;22.09080
77100;21.99383
77400;21.95664
77700;22.01864
78000;21.89856
78300;21.83693
78600;21.76207
78900;21.82137
79200;21.73789
79500;21.85627
79800;21.81300
80100;21.54461
80400;21.74507
80700;21.59311
81000;21.66387
81300;21.62349
81600;21.60704
81900;21.59961
82200;21.42168
82500;21.39743
82800;21.46062
83100;21.39646
83400;21.39563
83700;21.31562
84000;21.34898
84300;21.21188
84600;21.34698
84900;21.34504
85200;21.10439
85500;21.24618
85800;21.05494
86100;21.14508
