time;value
0;25.67000
300;25.65000
600;25.58000
900;25.72000
1200;25.74000
1500;25.65000
1800;25.60000
2100;25.63000
2400;25.67000
2700;25.70000
3000;25.67000
3300;25.63000
3600;25.70000
3900;25.77000
4200;25.67000
4500;25.70000
4800;25.74000
5100;25.67000
5400;25.79000
5700;25.84000
6000;25.63000
6300;25.79000
6600;25.82000
6900;25.82000
7200;25.79000
7500;25.30000
7800;25.21000
8100;25.39000
8400;25.35000
8700;25.32000
9000;25.32000
9300;25.23000
9600;25.23000
9900;25.14000
10200;25.18000
10500;25.39000
10800;25.28000
11100;25.25000
11400;25.37000
11700;25.14000
12000;25.49000
12300;25.65000
12600;25.37000
12900;25.32000
13200;25.37000
13500;25.30000
13800;25.56000
14100;25.37000
14400;25.60000
14700;25.58000
15000;25.30000
15300;25.32000
15600;25.23000
15900;25.67000
16200;24.95000
16500;25.09000
16800;25.02000
17100;25.21000
17400;25.28000
17700;25.14000
18000;25.09000
18300;25.32000
18600;25.18000
18900;25.18000
19200;25.32000
19500;24.72000
19800;25.28000
20100;25.51000
20400;25.35000
20700;25.56000
21000;24.70000
21300;25.35000
21600;24.45000
21900;24.24000
22200;24.43000
22500;24.84000
22800;25.18000
23100;25.16000
23400;25.25000
23700;24.91000
24000;25.02000
24300;25.30000
24600;25.42000
24900;25.53000
25200;25.11000
25500;25.37000
25800;24.70000
26100;25.04000
26400;25.28000
26700;25.14000
27000;25.14000
27300;24.95000
27600;25.09000
27900;24.91000
28200;25.02000
28500;24.66000
28800;24.93000
29100;24.36000
29400;24.68000
29700;24.84000
30000;25.39000
30300;25.18000
30600;25.42000
30900;25.42000
31200;25.56000
31500;25.56000
31800;26.05000
32100;25.93000
32400;26.14000
32700;26.19000
33000;26.10000
33300;26.19000
33600;26.32000
33900;26.26000
34200;26.39000
34500;26.53000
34800;26.51000
35100;26.26000
35400;25.16000
35700;24.88000
36000;24.88000
36300;24.75000
36600;24.32000
36900;25.56000
37200;25.56000
37500;26.23000
37800;26.57000
38100;26.73000
38400;26.83000
38700;27.18000
39000;27.22000
39300;27.18000
39600;27.20000
39900;27.18000
40200;27.36000
40500;27.45000
40800;27.45000
41100;27.13000
41400;27.25000
41700;27.25000
42000;27.31000
42300;27.29000
42600;27.34000
42900;27.25000
43200;27.27000
43500;27.43000
43800;27.45000
44100;27.38000
44400;27.27000
44700;27.49000
45000;27.49000
45300;27.52000
45600;27.54000
45900;27.34000
46200;27.56000
46500;27.49000
46800;27.65000
47100;27.72000
47400;27.68000
47700;27.74000
48000;27.91000
48300;27.93000
48600;27.88000
48900;28.58000
49200;29.17000
49500;29.26000
49800;28.85000
50100;28.63000
50400;28.40000
50700;28.31000
51000;28.31000
51300;28.17000
51600;28.00000
51900;27.91000
52200;27.93000
52500;27.79000
52800;27.81000
53100;27.61000
53400;27.59000
53700;27.45000
54000;26.21000
54300;25.79000
54600;25.56000
54900;25.53000
55200;25.56000
55500;25.39000
55800;25.56000
56100;25.51000
56400;25.42000
56700;25.37000
57000;25.51000
57300;25.35000
57600;25.35000
57900;25.32000
58200;25.25000
58500;25.35000
58800;25.23000
59100;25.25000
59400;25.25000
59700;25.30000
60000;25.28000
60300;25.21000
60600;25.09000
60900;25.21000
61200;26.46000
61500;26.94000
61800;26.97000
62100;27.01000
62400;26.94000
62700;26.90000
63000;26.97000
63300;27.06000
63600;26.92000
63900;27.01000
64200;26.85000
64500;26.90000
64800;26.42000
65100;26.37000
65400;26.44000
65700;26.39000
66000;26.23000
66300;26.37000
66600;26.35000
66900;26.19000
67200;26.42000
67500;26.19000
67800;26.44000
68100;26.21000
68400;26.23000
68700;26.30000
69000;26.21000
69300;26.28000
69600;26.14000
69900;26.21000
70200;26.12000
70500;26.12000
70800;26.12000
71100;26.28000
71400;26.05000
71700;26.08000
72000;25.96000
72300;26.00000
72600;26.08000
72900;26.03000
73200;26.03000
73500;26.00000
73800;25.91000
74100;25.96000
74400;25.98000
74700;25.98000
75000;25.96000
75300;25.93000
75600;25.89000
75900;25.86000
76200;25.91000
76500;25.96000
76800;25.84000
77100;25.79000
77400;25.74000
77700;25.84000
78000;25.93000
78300;25.82000
78600;25.93000
78900;25.84000
79200;25.79000
79500;25.74000
79800;25.91000
80100;25.79000
80400;25.77000
80700;25.74000
81000;25.84000
81300;25.60000
81600;25.72000
81900;25.65000
82200;25.70000
82500;25.72000
82800;25.72000
83100;25.70000
83400;25.67000
83700;25.70000
84000;25.72000
84300;25.63000
84600;25.74000
84900;25.82000
85200;25.79000
85500;25.74000
85800;25.74000
86100;25.70000
