time;value
0;21.59000
300;21.59000
600;21.59000
900;21.49000
1200;21.59000
1500;21.51000
1800;21.66000
2100;21.47000
2400;21.71000
2700;21.39000
3000;21.54000
3300;21.61000
3600;21.51000
3900;21.59000
4200;21.54000
4500;21.61000
4800;21.42000
5100;21.49000
5400;21.49000
5700;21.51000
6000;21.51000
6300;21.54000
6600;21.42000
6900;21.49000
7200;21.92000
7500;21.73000
7800;21.59000
8100;21.51000
8400;21.49000
8700;21.49000
9000;21.49000
9300;21.56000
9600;21.44000
9900;21.59000
10200;21.59000
10500;21.39000
10800;21.49000
11100;21.51000
11400;21.49000
11700;21.54000
12000;21.39000
12300;21.32000
12600;21.28000
12900;21.32000
13200;21.30000
13500;21.30000
13800;21.10000
14100;21.19000
14400;21.16000
14700;21.35000
15000;21.44000
15300;21.39000
15600;21.95000
15900;21.87000
16200;21.75000
16500;21.92000
16800;21.83000
17100;22.15000
17400;22.06000
17700;22.06000
18000;21.92000
18300;22.04000
18600;22.13000
18900;22.56000
19200;22.42000
19500;22.40000
19800;22.47000
20100;22.51000
20400;22.54000
20700;22.61000
21000;22.44000
21300;22.54000
21600;22.56000
21900;22.54000
22200;22.58000
22500;22.56000
22800;22.61000
23100;22.63000
23400;22.68000
23700;22.73000
24000;22.99000
24300;22.73000
24600;22.78000
24900;22.66000
25200;22.90000
25500;22.80000
25800;22.82000
26100;22.92000
26400;23.02000
26700;22.92000
27000;22.92000
27300;22.97000
27600;23.02000
27900;23.14000
28200;22.85000
28500;23.09000
28800;23.23000
29100;23.32000
29400;23.27000
29700;23.20000
30000;23.11000
30300;23.32000
30600;23.34000
30900;23.43000
31200;23.41000
31500;23.48000
31800;23.57000
32100;23.70000
32400;23.77000
32700;23.61000
33000;23.50000
33300;23.61000
33600;23.61000
33900;23.73000
34200;23.68000
34500;23.77000
34800;23.66000
35100;23.66000
35400;23.66000
35700;23.75000
36000;23.54000
36300;23.45000
36600;23.61000
36900;23.54000
37200;23.59000
37500;23.41000
37800;23.36000
38100;23.27000
38400;23.27000
38700;23.34000
39000;23.18000
39300;23.06000
39600;23.06000
39900;23.29000
40200;23.23000
40500;23.23000
40800;23.20000
41100;23.16000
41400;23.06000
41700;23.09000
42000;22.97000
42300;23.36000
42600;22.97000
42900;23.06000
43200;23.16000
43500;23.27000
43800;23.27000
44100;23.36000
44400;23.25000
44700;23.34000
45000;23.36000
45300;23.48000
45600;23.41000
45900;23.57000
46200;23.41000
46500;23.45000
46800;23.57000
47100;23.54000
47400;23.57000
47700;23.38000
48000;23.45000
48300;23.45000
48600;23.73000
48900;23.82000
49200;23.68000
49500;23.61000
49800;23.57000
50100;23.41000
50400;23.48000
50700;23.41000
51000;23.27000
51300;23.38000
51600;23.23000
51900;23.14000
52200;23.18000
52500;23.27000
52800;23.16000
53100;23.23000
53400;23.14000
53700;23.09000
54000;22.99000
54300;23.02000
54600;23.02000
54900;22.94000
55200;22.87000
55500;22.75000
55800;22.87000
56100;22.92000
56400;22.99000
56700;22.82000
57000;22.75000
57300;22.63000
57600;22.66000
57900;22.78000
58200;22.66000
58500;22.68000
58800;22.68000
59100;22.66000
59400;22.58000
59700;22.56000
60000;22.70000
60300;22.58000
60600;22.61000
60900;22.68000
61200;22.56000
61500;22.58000
61800;22.54000
62100;22.51000
62400;22.51000
62700;22.44000
63000;22.51000
63300;22.42000
63600;22.47000
63900;22.49000
64200;22.49000
64500;22.33000
64800;22.19000
65100;22.15000
65400;22.04000
65700;22.15000
66000;22.10000
66300;22.01000
66600;22.17000
66900;21.99000
67200;22.10000
67500;21.97000
67800;22.06000
68100;22.08000
68400;22.04000
68700;22.01000
69000;22.01000
69300;21.99000
69600;21.97000
69900;21.99000
70200;21.99000
70500;22.04000
70800;22.01000
71100;21.95000
71400;21.95000
71700;21.90000
72000;22.01000
72300;21.85000
72600;21.80000
72900;21.87000
73200;21.92000
73500;21.85000
73800;22.08000
74100;21.85000
74400;21.78000
74700;21.85000
75000;21.83000
75300;21.97000
75600;21.85000
75900;21.87000
76200;21.90000
76500;21.90000
76800;21.80000
77100;21.68000
77400;21.73000
77700;21.78000
78000;21.75000
78300;21.78000
78600;21.80000
78900;21.73000
79200;21.78000
79500;21.87000
79800;21.71000
80100;21.87000
80400;21.78000
80700;21.75000
81000;21.68000
81300;21.66000
81600;21.71000
81900;21.68000
82200;21.78000
82500;21.63000
82800;21.73000
83100;21.78000
83400;21.63000
83700;21.71000
84000;21.54000
84300;21.68000
84600;21.73000
84900;21.56000
85200;21.66000
85500;21.59000
85800;21.54000
86100;21.63000
