time;value
0;22.70000
300;22.80000
600;22.80000
900;22.80000
1200;22.75000
1500;22.70000
1800;22.82000
2100;22.75000
2400;22.70000
2700;22.78000
3000;22.58000
3300;22.70000
3600;22.70000
3900;22.61000
4200;22.68000
4500;22.58000
4800;22.66000
5100;22.54000
5400;22.44000
5700;22.58000
6000;22.51000
6300;22.54000
6600;22.58000
6900;22.56000
7200;22.47000
7500;22.10000
7800;21.95000
8100;22.08000
8400;22.08000
8700;22.10000
9000;22.13000
9300;22.19000
9600;22.22000
9900;22.44000
10200;22.54000
10500;22.73000
10800;22.82000
11100;23.02000
11400;23.02000
11700;22.94000
12000;23.02000
12300;23.04000
12600;22.94000
12900;22.97000
13200;22.97000
13500;22.97000
13800;23.06000
14100;22.97000
14400;22.82000
14700;22.90000
15000;23.16000
15300;22.90000
15600;23.06000
15900;23.09000
16200;22.82000
16500;23.04000
16800;23.20000
17100;23.06000
17400;23.09000
17700;23.20000
18000;23.06000
18300;23.14000
18600;23.16000
18900;23.18000
19200;23.14000
19500;23.27000
19800;23.20000
20100;23.16000
20400;23.06000
20700;23.09000
21000;23.27000
21300;23.23000
21600;23.11000
21900;23.34000
22200;23.29000
22500;23.25000
22800;23.82000
23100;23.29000
23400;23.25000
23700;23.36000
24000;23.27000
24300;23.27000
24600;23.41000
24900;23.32000
25200;23.32000
25500;23.41000
25800;23.32000
26100;23.45000
26400;23.38000
26700;23.41000
27000;23.38000
27300;23.45000
27600;23.50000
27900;23.43000
28200;23.25000
28500;22.87000
28800;22.99000
29100;23.32000
29400;23.38000
29700;23.45000
30000;23.20000
30300;23.20000
30600;22.99000
30900;23.14000
31200;23.18000
31500;23.18000
31800;23.20000
32100;23.25000
32400;23.14000
32700;23.23000
33000;23.14000
33300;23.02000
33600;22.85000
33900;22.94000
34200;22.90000
34500;22.87000
34800;22.99000
35100;23.06000
35400;23.09000
35700;22.94000
36000;22.87000
36300;23.20000
36600;23.11000
36900;22.92000
37200;23.14000
37500;23.06000
37800;23.02000
38100;23.16000
38400;23.25000
38700;23.02000
39000;22.94000
39300;22.92000
39600;23.94000
39900;23.04000
40200;23.16000
40500;23.11000
40800;23.02000
41100;23.06000
41400;22.97000
41700;23.14000
42000;23.16000
42300;25.46000
42600;23.23000
42900;23.14000
43200;23.16000
43500;23.18000
43800;23.20000
44100;23.23000
44400;23.20000
44700;23.23000
45000;23.25000
45300;23.11000
45600;23.14000
45900;23.16000
46200;23.29000
46500;23.23000
46800;23.14000
47100;23.04000
47400;23.14000
47700;23.04000
48000;23.18000
48300;23.11000
48600;23.09000
48900;22.99000
49200;23.09000
49500;23.25000
49800;23.06000
50100;22.94000
50400;22.97000
50700;23.04000
51000;23.11000
51300;22.90000
51600;22.82000
51900;22.92000
52200;23.02000
52500;23.09000
52800;22.85000
53100;22.90000
53400;22.80000
53700;23.02000
54000;22.47000
54300;22.33000
54600;22.19000
54900;22.24000
55200;22.33000
55500;22.31000
55800;22.04000
56100;22.17000
56400;22.17000
56700;22.24000
57000;22.10000
57300;22.06000
57600;21.97000
57900;21.97000
58200;21.92000
58500;21.99000
58800;22.10000
59100;22.06000
59400;21.97000
59700;21.99000
60000;21.97000
60300;21.92000
60600;21.95000
60900;22.04000
61200;21.85000
61500;21.95000
61800;22.04000
62100;22.04000
62400;22.01000
62700;21.95000
63000;21.90000
63300;21.92000
63600;21.83000
63900;21.85000
64200;21.95000
64500;21.80000
64800;22.06000
65100;22.10000
65400;22.19000
65700;22.06000
66000;22.01000
66300;22.06000
66600;22.08000
66900;22.04000
67200;22.06000
67500;22.10000
67800;22.10000
68100;21.99000
68400;22.04000
68700;22.10000
69000;21.92000
69300;22.06000
69600;22.08000
69900;22.06000
70200;22.17000
70500;22.10000
70800;21.99000
71100;21.97000
71400;21.97000
71700;22.08000
72000;22.10000
72300;21.97000
72600;22.08000
72900;21.95000
73200;21.97000
73500;21.95000
73800;22.04000
74100;21.97000
74400;21.99000
74700;21.95000
75000;21.95000
75300;22.06000
75600;21.99000
75900;21.99000
76200;22.06000
76500;21.97000
76800;21.97000
77100;21.95000
77400;21.90000
77700;21.87000
78000;21.92000
78300;22.01000
78600;21.95000
78900;21.87000
79200;21.85000
79500;21.97000
79800;21.97000
80100;21.92000
80400;21.90000
80700;21.95000
81000;21.85000
81300;21.90000
81600;22.01000
81900;21.92000
82200;22.01000
82500;21.92000
82800;22.58000
83100;22.82000
83400;23.04000
83700;23.06000
84000;23.02000
84300;22.94000
84600;22.94000
84900;22.94000
85200;22.87000
85500;22.75000
85800;23.02000
86100;22.92000
