time;value
0;19.85000
300;19.91000
600;19.80000
900;19.89000
1200;19.71000
1500;19.78000
1800;19.78000
2100;19.85000
2400;19.91000
2700;19.87000
3000;19.89000
3300;19.82000
3600;19.75000
3900;19.87000
4200;19.85000
4500;19.80000
4800;19.80000
5100;19.89000
5400;19.71000
5700;19.78000
6000;19.68000
6300;19.80000
6600;19.73000
6900;19.75000
7200;19.78000
7500;19.78000
7800;19.68000
8100;19.73000
8400;19.78000
8700;19.82000
9000;19.87000
9300;19.78000
9600;19.80000
9900;19.89000
10200;19.78000
10500;19.85000
10800;19.82000
11100;19.85000
11400;19.87000
11700;19.85000
12000;19.82000
12300;19.85000
12600;19.85000
12900;19.87000
13200;19.71000
13500;19.85000
13800;19.91000
14100;19.91000
14400;19.80000
14700;19.91000
15000;19.68000
15300;19.75000
15600;19.87000
15900;19.85000
16200;19.82000
16500;19.75000
16800;19.85000
17100;19.75000
17400;19.89000
17700;19.89000
18000;19.85000
18300;19.85000
18600;19.91000
18900;19.75000
19200;19.80000
19500;19.94000
19800;19.87000
20100;19.82000
20400;19.91000
20700;19.82000
21000;19.96000
21300;19.78000
21600;19.78000
21900;19.89000
22200;19.89000
22500;19.89000
22800;19.87000
23100;19.75000
23400;19.87000
23700;19.78000
24000;19.98000
24300;19.89000
24600;19.75000
24900;19.71000
25200;19.66000
25500;19.82000
25800;19.71000
26100;19.85000
26400;19.94000
26700;19.91000
27000;19.85000
27300;19.75000
27600;19.85000
27900;19.89000
28200;19.96000
28500;19.87000
28800;19.85000
29100;19.87000
29400;19.75000
29700;19.80000
30000;19.80000
30300;19.64000
30600;19.85000
30900;19.96000
31200;19.91000
31500;19.78000
31800;19.78000
32100;19.82000
32400;19.71000
32700;19.80000
33000;19.71000
33300;19.82000
33600;19.78000
33900;19.87000
34200;19.78000
34500;19.87000
34800;19.78000
35100;19.85000
35400;19.71000
35700;19.89000
36000;19.91000
36300;19.91000
36600;19.96000
36900;19.89000
37200;19.91000
37500;19.89000
37800;19.91000
38100;19.87000
38400;19.87000
38700;19.91000
39000;19.85000
39300;19.89000
39600;19.87000
39900;19.94000
40200;19.82000
40500;19.87000
40800;19.78000
41100;19.75000
41400;19.85000
41700;19.85000
42000;19.87000
42300;19.71000
42600;19.85000
42900;19.89000
43200;19.87000
43500;19.85000
43800;19.91000
44100;19.89000
44400;19.94000
44700;19.80000
45000;19.89000
45300;19.89000
45600;19.87000
45900;19.82000
46200;19.96000
46500;20.05000
46800;19.82000
47100;19.96000
47400;19.91000
47700;19.82000
48000;19.82000
48300;19.75000
48600;19.85000
48900;19.87000
49200;19.96000
49500;19.89000
49800;19.75000
50100;19.89000
50400;19.98000
50700;19.85000
51000;19.80000
51300;19.80000
51600;19.89000
51900;19.78000
52200;19.80000
52500;19.91000
52800;19.94000
53100;19.85000
53400;19.85000
53700;19.96000
54000;19.85000
54300;19.94000
54600;19.96000
54900;19.68000
55200;19.96000
55500;19.85000
55800;19.87000
56100;19.75000
56400;19.87000
56700;20.05000
57000;19.85000
57300;19.89000
57600;19.73000
57900;19.73000
58200;19.82000
58500;19.85000
58800;19.78000
59100;19.91000
59400;19.85000
59700;19.89000
60000;19.80000
60300;19.87000
60600;19.85000
60900;19.85000
61200;19.73000
61500;19.91000
61800;19.75000
62100;19.82000
62400;19.73000
62700;19.82000
63000;19.61000
63300;19.85000
63600;19.75000
63900;19.82000
64200;19.87000
64500;19.87000
64800;20.05000
65100;20.17000
65400;20.05000
65700;20.05000
66000;20.03000
66300;20.03000
66600;20.01000
66900;20.08000
67200;19.91000
67500;20.08000
67800;19.96000
68100;20.10000
68400;19.94000
68700;20.05000
69000;19.91000
69300;20.05000
69600;19.98000
69900;19.98000
70200;19.98000
70500;20.01000
70800;20.05000
71100;19.91000
71400;20.08000
71700;20.01000
72000;20.01000
72300;19.98000
72600;19.98000
72900;19.91000
73200;19.96000
73500;19.96000
73800;20.03000
74100;20.03000
74400;19.82000
74700;19.94000
75000;21.85000
75300;19.89000
75600;20.08000
75900;19.91000
76200;19.96000
76500;19.89000
76800;19.91000
77100;19.96000
77400;19.98000
77700;19.94000
78000;19.94000
78300;19.91000
78600;20.01000
78900;19.94000
79200;19.96000
79500;19.73000
79800;19.87000
80100;19.75000
80400;19.89000
80700;20.03000
81000;20.01000
81300;20.01000
81600;19.96000
81900;19.91000
82200;19.96000
82500;19.96000
82800;19.82000
83100;19.80000
83400;19.87000
83700;19.80000
84000;19.91000
84300;19.96000
84600;19.87000
84900;19.85000
85200;19.87000
85500;19.94000
85800;19.78000
86100;19.75000
