time;value
0;23.11000
300;23.14000
600;23.14000
900;23.20000
1200;23.14000
1500;23.09000
1800;23.02000
2100;23.02000
2400;22.99000
2700;23.11000
3000;22.99000
3300;23.11000
3600;22.99000
3900;22.97000
4200;23.09000
4500;22.94000
4800;22.85000
5100;22.97000
5400;22.87000
5700;23.06000
6000;23.04000
6300;22.99000
6600;22.99000
6900;22.94000
7200;22.82000
7500;22.82000
7800;22.56000
8100;22.58000
8400;22.56000
8700;22.75000
9000;22.78000
9300;22.80000
9600;22.80000
9900;22.70000
10200;22.70000
10500;22.58000
10800;22.92000
11100;22.97000
11400;22.97000
11700;22.94000
12000;22.99000
12300;22.94000
12600;23.14000
12900;23.16000
13200;23.27000
13500;23.38000
13800;23.68000
14100;23.48000
14400;23.59000
14700;23.70000
15000;24.08000
15300;24.29000
15600;24.27000
15900;24.27000
16200;24.22000
16500;24.45000
16800;24.52000
17100;24.79000
17400;24.77000
17700;24.77000
18000;24.66000
18300;24.66000
18600;24.77000
18900;24.75000
19200;25.04000
19500;25.53000
19800;24.81000
20100;24.32000
20400;24.22000
20700;24.27000
21000;24.15000
21300;24.22000
21600;24.08000
21900;24.20000
22200;24.06000
22500;24.08000
22800;24.10000
23100;23.98000
23400;24.06000
23700;24.08000
24000;24.10000
24300;24.13000
24600;24.01000
24900;24.13000
25200;23.96000
25500;23.61000
25800;24.22000
26100;24.10000
26400;24.32000
26700;24.34000
27000;25.79000
27300;26.08000
27600;26.03000
27900;26.08000
28200;26.28000
28500;26.21000
28800;26.14000
29100;26.32000
29400;26.28000
29700;25.74000
30000;25.63000
30300;26.19000
30600;26.28000
30900;25.72000
31200;25.21000
31500;26.08000
31800;26.19000
32100;25.89000
32400;26.03000
32700;26.14000
33000;26.03000
33300;25.93000
33600;25.98000
33900;26.00000
34200;26.00000
34500;25.82000
34800;25.72000
35100;25.86000
35400;25.86000
35700;25.86000
36000;25.72000
36300;25.89000
36600;25.44000
36900;24.70000
37200;24.50000
37500;24.68000
37800;24.61000
38100;24.59000
38400;24.43000
38700;24.50000
39000;24.54000
39300;25.14000
39600;24.81000
39900;24.75000
40200;24.66000
40500;24.70000
40800;24.75000
41100;24.72000
41400;24.72000
41700;24.75000
42000;24.63000
42300;24.77000
42600;24.56000
42900;24.79000
43200;24.75000
43500;24.72000
43800;24.79000
44100;24.95000
44400;24.95000
44700;25.00000
45000;25.14000
45300;24.97000
45600;24.97000
45900;25.02000
46200;24.91000
46500;24.91000
46800;25.02000
47100;25.00000
47400;25.28000
47700;25.39000
48000;25.49000
48300;25.67000
48600;25.79000
48900;26.08000
49200;26.67000
49500;26.80000
49800;26.26000
50100;26.00000
50400;25.86000
50700;25.84000
51000;25.72000
51300;25.60000
51600;25.60000
51900;25.49000
52200;25.32000
52500;25.18000
52800;25.28000
53100;27.13000
53400;25.16000
53700;25.07000
54000;25.00000
54300;25.07000
54600;24.93000
54900;24.75000
55200;24.75000
55500;24.68000
55800;24.70000
56100;24.68000
56400;24.66000
56700;24.68000
57000;24.50000
57300;24.50000
57600;24.63000
57900;24.43000
58200;24.47000
58500;24.41000
58800;24.41000
59100;24.32000
59400;24.34000
59700;24.45000
60000;24.43000
60300;24.34000
60600;24.34000
60900;24.27000
61200;24.38000
61500;24.27000
61800;24.34000
62100;24.36000
62400;24.24000
62700;24.20000
63000;24.10000
63300;24.06000
63600;24.06000
63900;24.13000
64200;24.10000
64500;24.08000
64800;23.59000
65100;23.59000
65400;23.66000
65700;23.52000
66000;23.66000
66300;23.54000
66600;23.45000
66900;23.61000
67200;23.59000
67500;23.50000
67800;23.52000
68100;23.61000
68400;23.48000
68700;23.43000
69000;23.57000
69300;23.57000
69600;23.45000
69900;23.59000
70200;23.57000
70500;23.45000
70800;23.38000
71100;23.48000
71400;23.50000
71700;23.54000
72000;23.43000
72300;23.38000
72600;23.36000
72900;23.43000
73200;23.57000
73500;23.43000
73800;23.41000
74100;23.34000
74400;23.48000
74700;23.48000
75000;23.36000
75300;23.43000
75600;23.32000
75900;23.25000
76200;23.36000
76500;23.38000
76800;23.38000
77100;23.36000
77400;23.27000
77700;23.32000
78000;23.29000
78300;23.29000
78600;23.32000
78900;23.32000
79200;23.50000
79500;23.23000
79800;23.16000
80100;23.29000
80400;23.27000
80700;23.16000
81000;23.29000
81300;23.02000
81600;23.09000
81900;23.20000
82200;23.32000
82500;23.32000
82800;23.06000
83100;23.25000
83400;23.11000
83700;23.14000
84000;23.23000
84300;23.16000
84600;23.18000
84900;23.20000
85200;23.18000
85500;23.20000
85800;23.04000
86100;23.16000
