time;value
0;19.96000
300;19.91000
600;19.96000
900;19.89000
1200;19.73000
1500;19.94000
1800;19.78000
2100;19.78000
2400;19.91000
2700;19.78000
3000;19.96000
3300;19.94000
3600;19.96000
3900;19.78000
4200;19.89000
4500;19.71000
4800;19.80000
5100;19.71000
5400;19.85000
5700;19.71000
6000;19.94000
6300;19.80000
6600;19.91000
6900;19.91000
7200;20.19000
7500;20.01000
7800;19.87000
8100;20.32000
8400;20.19000
8700;20.22000
9000;20.15000
9300;19.98000
9600;19.89000
9900;20.08000
10200;20.08000
10500;20.01000
10800;20.24000
11100;20.12000
11400;20.10000
11700;20.12000
12000;20.10000
12300;20.17000
12600;20.05000
12900;19.85000
13200;20.27000
13500;20.10000
13800;20.05000
14100;20.17000
14400;19.91000
14700;20.32000
15000;20.17000
15300;20.05000
15600;20.05000
15900;20.01000
16200;20.08000
16500;20.17000
16800;20.17000
17100;20.22000
17400;20.41000
17700;20.46000
18000;20.44000
18300;20.27000
18600;20.49000
18900;20.46000
19200;20.41000
19500;20.22000
19800;20.46000
20100;20.68000
20400;20.68000
20700;20.61000
21000;20.73000
21300;20.73000
21600;20.68000
21900;20.94000
22200;20.73000
22500;20.98000
22800;21.21000
23100;21.30000
23400;21.92000
23700;21.95000
24000;22.33000
24300;22.70000
24600;23.02000
24900;23.09000
25200;23.14000
25500;22.80000
25800;22.80000
26100;23.27000
26400;23.18000
26700;23.29000
27000;23.48000
27300;23.43000
27600;23.36000
27900;23.59000
28200;23.68000
28500;23.63000
28800;23.59000
29100;23.38000
29400;23.66000
29700;23.54000
30000;23.54000
30300;23.66000
30600;23.41000
30900;23.54000
31200;23.73000
31500;23.54000
31800;23.50000
32100;23.63000
32400;23.68000
32700;22.97000
33000;23.80000
33300;23.32000
33600;23.89000
33900;23.91000
34200;23.98000
34500;23.70000
34800;23.84000
35100;23.38000
35400;23.87000
35700;23.77000
36000;23.77000
36300;23.94000
36600;23.87000
36900;23.91000
37200;23.82000
37500;23.80000
37800;23.73000
38100;23.63000
38400;23.77000
38700;23.73000
39000;23.94000
39300;23.84000
39600;23.18000
39900;23.77000
40200;23.75000
40500;23.80000
40800;23.73000
41100;23.84000
41400;23.68000
41700;23.77000
42000;23.63000
42300;23.77000
42600;23.73000
42900;23.73000
43200;22.08000
43500;21.47000
43800;21.10000
44100;21.05000
44400;21.03000
44700;20.96000
45000;20.89000
45300;20.89000
45600;20.96000
45900;20.76000
46200;20.94000
46500;20.78000
46800;20.82000
47100;20.80000
47400;20.85000
47700;20.87000
48000;20.89000
48300;20.76000
48600;20.68000
48900;20.68000
49200;20.76000
49500;20.76000
49800;20.71000
50100;20.56000
50400;20.58000
50700;20.66000
51000;20.58000
51300;20.51000
51600;20.63000
51900;20.58000
52200;20.61000
52500;20.49000
52800;20.56000
53100;20.56000
53400;20.56000
53700;20.54000
54000;20.46000
54300;20.58000
54600;20.56000
54900;20.54000
55200;20.44000
55500;20.54000
55800;20.54000
56100;20.41000
56400;20.44000
56700;20.51000
57000;20.39000
57300;20.46000
57600;20.41000
57900;20.54000
58200;20.39000
58500;20.41000
58800;20.36000
59100;20.34000
59400;20.44000
59700;20.24000
60000;20.36000
60300;20.34000
60600;20.44000
60900;20.32000
61200;20.44000
61500;20.36000
61800;20.34000
62100;20.27000
62400;20.32000
62700;20.19000
63000;20.41000
63300;20.36000
63600;20.24000
63900;20.32000
64200;20.24000
64500;20.29000
64800;20.24000
65100;20.22000
65400;20.17000
65700;20.27000
66000;20.19000
66300;20.12000
66600;20.32000
66900;20.24000
67200;20.36000
67500;20.15000
67800;20.22000
68100;20.12000
68400;20.17000
68700;20.15000
69000;20.15000
69300;20.17000
69600;20.27000
69900;20.19000
70200;20.15000
70500;20.24000
70800;20.22000
71100;20.17000
71400;20.24000
71700;20.22000
72000;20.17000
72300;20.19000
72600;20.10000
72900;20.22000
73200;20.10000
73500;20.12000
73800;20.15000
74100;20.24000
74400;20.03000
74700;20.05000
75000;20.05000
75300;20.03000
75600;20.10000
75900;20.22000
76200;20.05000
76500;20.15000
76800;20.05000
77100;20.05000
77400;20.05000
77700;20.15000
78000;20.08000
78300;20.15000
78600;20.05000
78900;19.94000
79200;19.98000
79500;19.87000
79800;20.05000
80100;20.05000
80400;20.10000
80700;20.03000
81000;20.12000
81300;19.87000
81600;19.98000
81900;19.98000
82200;20.03000
82500;20.15000
82800;20.01000
83100;20.08000
83400;19.98000
83700;20.05000
84000;20.01000
84300;19.98000
84600;20.03000
84900;20.03000
85200;20.01000
85500;19.89000
85800;19.94000
86100;19.98000
