time;value
0;23.63000
300;23.73000
600;23.63000
900;23.63000
1200;23.63000
1500;23.50000
1800;23.63000
2100;23.66000
2400;23.75000
2700;23.59000
3000;23.61000
3300;23.57000
3600;23.48000
3900;23.38000
4200;23.41000
4500;23.32000
4800;23.29000
5100;23.27000
5400;23.23000
5700;23.41000
6000;23.50000
6300;23.20000
6600;23.45000
6900;23.57000
7200;23.52000
7500;23.57000
7800;23.45000
8100;23.63000
8400;23.70000
8700;23.61000
9000;23.52000
9300;23.61000
9600;23.68000
9900;23.57000
10200;23.63000
10500;23.54000
10800;23.66000
11100;23.50000
11400;23.66000
11700;23.61000
12000;23.63000
12300;23.61000
12600;23.57000
12900;23.66000
13200;23.63000
13500;23.70000
13800;23.66000
14100;23.52000
14400;23.57000
14700;23.59000
15000;23.54000
15300;23.57000
15600;23.59000
15900;23.61000
16200;23.50000
16500;23.57000
16800;23.63000
17100;23.66000
17400;23.63000
17700;23.63000
18000;23.52000
18300;23.75000
18600;23.59000
18900;23.68000
19200;23.54000
19500;23.52000
19800;23.73000
20100;23.68000
20400;23.59000
20700;23.77000
21000;23.68000
21300;23.82000
21600;23.75000
21900;23.80000
22200;23.84000
22500;23.75000
22800;23.80000
23100;23.73000
23400;23.73000
23700;23.80000
24000;23.77000
24300;23.80000
24600;23.80000
24900;23.73000
25200;23.75000
25500;23.77000
25800;23.89000
26100;23.66000
26400;23.89000
26700;23.77000
27000;23.84000
27300;23.84000
27600;23.82000
27900;23.82000
28200;23.84000
28500;23.80000
28800;23.91000
29100;23.89000
29400;24.01000
29700;23.84000
30000;23.75000
30300;23.84000
30600;23.96000
30900;23.84000
31200;23.98000
31500;23.98000
31800;23.84000
32100;23.94000
32400;24.03000
32700;23.89000
33000;23.84000
33300;23.98000
33600;23.96000
33900;24.03000
34200;24.08000
34500;24.01000
34800;23.98000
35100;23.98000
35400;24.15000
35700;24.17000
36000;24.17000
36300;24.13000
36600;24.20000
36900;24.17000
37200;24.20000
37500;24.20000
37800;24.20000
38100;24.45000
38400;24.32000
38700;24.32000
39000;24.34000
39300;24.34000
39600;24.32000
39900;24.43000
40200;24.41000
40500;24.50000
40800;24.52000
41100;24.68000
41400;24.56000
41700;24.66000
42000;24.54000
42300;24.66000
42600;24.63000
42900;24.75000
43200;24.75000
43500;24.84000
43800;24.97000
44100;25.02000
44400;25.07000
44700;25.07000
45000;25.11000
45300;25.11000
45600;25.28000
45900;25.30000
46200;25.42000
46500;25.39000
46800;25.56000
47100;25.56000
47400;25.60000
47700;25.67000
48000;25.72000
48300;25.86000
48600;25.96000
48900;25.98000
49200;25.96000
49500;25.96000
49800;25.96000
50100;25.86000
50400;25.86000
50700;25.89000
51000;25.89000
51300;25.84000
51600;25.74000
51900;25.60000
52200;25.67000
52500;25.58000
52800;25.58000
53100;25.65000
53400;25.46000
53700;25.53000
54000;25.49000
54300;25.51000
54600;25.35000
54900;25.30000
55200;25.16000
55500;25.21000
55800;25.09000
56100;25.14000
56400;25.11000
56700;25.11000
57000;25.11000
57300;25.04000
57600;25.04000
57900;24.97000
58200;24.88000
58500;24.97000
58800;24.86000
59100;24.95000
59400;24.91000
59700;24.91000
60000;24.72000
60300;24.72000
60600;24.84000
60900;24.77000
61200;24.86000
61500;24.81000
61800;24.91000
62100;24.95000
62400;24.84000
62700;24.77000
63000;24.79000
63300;24.81000
63600;24.75000
63900;24.75000
64200;24.86000
64500;24.70000
64800;23.80000
65100;23.82000
65400;23.63000
65700;23.63000
66000;23.66000
66300;23.77000
66600;23.75000
66900;23.77000
67200;23.75000
67500;23.89000
67800;23.84000
68100;23.80000
68400;23.82000
68700;23.70000
69000;23.80000
69300;23.70000
69600;23.70000
69900;23.70000
70200;23.73000
70500;23.77000
70800;23.70000
71100;23.73000
71400;23.63000
71700;23.73000
72000;23.57000
72300;23.77000
72600;23.73000
72900;23.73000
73200;23.73000
73500;23.73000
73800;23.57000
74100;23.59000
74400;23.66000
74700;23.63000
75000;23.77000
75300;23.70000
75600;23.59000
75900;23.66000
76200;23.63000
76500;23.61000
76800;23.61000
77100;23.61000
77400;23.70000
77700;23.63000
78000;23.73000
78300;23.68000
78600;23.66000
78900;23.52000
79200;23.68000
79500;23.59000
79800;23.68000
80100;23.77000
80400;23.59000
80700;23.63000
81000;23.52000
81300;23.68000
81600;23.68000
81900;23.48000
82200;23.57000
82500;23.63000
82800;23.54000
83100;23.57000
83400;23.77000
83700;23.61000
84000;23.70000
84300;23.52000
84600;23.61000
84900;23.59000
85200;23.59000
85500;23.59000
85800;23.68000
86100;23.66000
