time_ms;ecg_value
0;0.82000
2778;0.92500
5556;0.88500
8333;0.65000
11111;0.26500
13889;-0.13000
16667;-0.37500
19444;-0.46000
22222;-0.49000
25000;-0.47500
27778;-0.45000
30556;-0.42500
33333;-0.40000
36111;-0.40500
38889;-0.40500
41667;-0.41000
44444;-0.40500
47222;-0.40500
50000;-0.39500
52778;-0.39500
55556;-0.40000
58333;-0.42000
61111;-0.41500
63889;-0.42000
66667;-0.42500
69444;-0.41000
72222;-0.41000
75000;-0.42500
77778;-0.42500
80556;-0.41500
83333;-0.41000
86111;-0.40500
88889;-0.40500
91667;-0.42000
94444;-0.42500
97222;-0.43500
100000;-0.42500
102778;-0.43500
105556;-0.43000
108333;-0.43500
111111;-0.41500
113889;-0.41000
116667;-0.40000
119444;-0.40000
122222;-0.40000
125000;-0.41500
127778;-0.42000
130556;-0.41500
133333;-0.42500
136111;-0.42500
138889;-0.42500
141667;-0.42500
144444;-0.44000
147222;-0.43500
150000;-0.42500
152778;-0.41500
155556;-0.42500
158333;-0.43000
161111;-0.43000
163889;-0.43500
166667;-0.43000
169444;-0.42000
172222;-0.41500
175000;-0.42500
177778;-0.44000
180556;-0.43500
183333;-0.42500
186111;-0.43000
188889;-0.43000
191667;-0.44500
194444;-0.44500
197222;-0.43500
200000;-0.41500
202778;-0.41000
205555;-0.41000
208333;-0.41500
211111;-0.43000
213889;-0.40500
216667;-0.42000
219444;-0.41500
222222;-0.41500
225000;-0.42500
227778;-0.43500
230555;-0.43500
233333;-0.44000
236111;-0.44000
238889;-0.43500
241667;-0.45000
244444;-0.46000
247222;-0.44500
250000;-0.44000
252778;-0.44000
255555;-0.44500
258333;-0.45500
261111;-0.47500
263889;-0.47500
266667;-0.47500
269444;-0.47000
272222;-0.46500
275000;-0.49000
277778;-0.49000
280555;-0.48500
283333;-0.48500
286111;-0.48500
288889;-0.49500
291667;-0.50000
294444;-0.51000
297222;-0.49500
300000;-0.47500
302778;-0.47500
305555;-0.47000
308333;-0.47500
311111;-0.46000
313889;-0.44500
316667;-0.43000
319444;-0.42500
322222;-0.41500
325000;-0.41000
327778;-0.41000
330555;-0.39500
333333;-0.37500
336111;-0.36500
338889;-0.37000
341667;-0.36000
344444;-0.36500
347222;-0.34000
350000;-0.33000
352778;-0.31500
355555;-0.32500
358333;-0.32500
361111;-0.34000
363889;-0.32000
366667;-0.32000
369444;-0.31000
372222;-0.31500
375000;-0.31500
377778;-0.33500
380555;-0.33000
383333;-0.31000
386111;-0.30000
388889;-0.30000
391667;-0.31000
394444;-0.32500
397222;-0.31500
400000;-0.32000
402778;-0.31500
405555;-0.32000
408333;-0.33000
411111;-0.33000
413889;-0.33500
416667;-0.32500
419444;-0.31500
422222;-0.33000
425000;-0.34000
427778;-0.35000
430555;-0.33500
433333;-0.33000
436111;-0.31500
438889;-0.33000
441667;-0.33500
444444;-0.34000
447222;-0.34000
450000;-0.32500
452778;-0.32500
455555;-0.33500
458333;-0.34000
461111;-0.34000
463889;-0.34000
466667;-0.33500
469444;-0.32500
472222;-0.34500
475000;-0.34500
477778;-0.35500
480555;-0.34500
483333;-0.34000
486111;-0.33000
488889;-0.34500
491667;-0.34500
494444;-0.35500
497222;-0.36500
500000;-0.34000
502778;-0.34000
505555;-0.33000
508333;-0.34500
511111;-0.34500
513889;-0.33500
516667;-0.32500
519444;-0.34000
522222;-0.33500
525000;-0.35000
527778;-0.36500
530555;-0.34500
533333;-0.33500
536111;-0.33000
538889;-0.33000
541667;-0.34500
544444;-0.34500
547222;-0.33500
550000;-0.33000
552778;-0.33500
555555;-0.33500
558333;-0.34500
561111;-0.34000
563889;-0.33500
566667;-0.33500
569444;-0.32000
572222;-0.33000
575000;-0.34000
577778;-0.34000
580555;-0.32000
583333;-0.33000
586111;-0.32000
588889;-0.32500
591667;-0.32500
594444;-0.33000
597222;-0.32500
600000;-0.32500
602778;-0.32000
605555;-0.31500
608333;-0.32000
611111;-0.33000
613889;-0.32000
616666;-0.31000
619444;-0.29500
622222;-0.28000
625000;-0.28500
627778;-0.28000
630555;-0.28500
633333;-0.26000
636111;-0.24000
638889;-0.24500
641666;-0.25000
644444;-0.25500
647222;-0.22500
650000;-0.21500
652778;-0.20000
655555;-0.20500
658333;-0.20000
661111;-0.22000
663889;-0.22000
666666;-0.21000
669444;-0.22000
672222;-0.22500
675000;-0.24000
677778;-0.23500
680555;-0.22500
683333;-0.20500
686111;-0.22000
688889;-0.23000
691666;-0.23000
694444;-0.23000
697222;-0.20000
700000;-0.20500
702778;-0.23500
705555;-0.26500
708333;-0.28500
711111;-0.30500
713889;-0.31000
716666;-0.31500
719444;-0.32000
722222;-0.34000
725000;-0.34000
727778;-0.35500
730555;-0.33500
733333;-0.33000
736111;-0.32500
738889;-0.33000
741666;-0.33500
744444;-0.34500
747222;-0.34000
750000;-0.33000
752778;-0.33000
755555;-0.33500
758333;-0.34500
761111;-0.34500
763889;-0.34000
766666;-0.33000
769444;-0.33000
772222;-0.34000
775000;-0.34500
777778;-0.35500
780555;-0.33500
783333;-0.33500
786111;-0.34000
788889;-0.34500
791666;-0.36000
794444;-0.40000
797222;-0.43500
800000;-0.46000
802778;-0.48000
805555;-0.50000
808333;-0.53500
811111;-0.53500
813889;-0.44500
816666;-0.28500
819444;-0.10500
822222;0.10000
825000;0.34500
827778;0.62000
830555;0.88000
833333;1.04000
836111;1.07000
838889;0.91500
841666;0.57500
844444;0.11500
847222;-0.26500
850000;-0.41500
852778;-0.44000
855555;-0.40500
858333;-0.37500
861111;-0.36500
863889;-0.35000
866666;-0.34500
