time_ms;ecg_value
0;0.79000
2778;0.85500
5556;0.79500
8333;0.56000
11111;0.24000
13889;-0.07500
16667;-0.32500
19444;-0.47000
22222;-0.52000
25000;-0.51500
27778;-0.47500
30556;-0.44000
33333;-0.42500
36111;-0.42500
38889;-0.43500
41667;-0.41500
44444;-0.42000
47222;-0.43000
50000;-0.42000
52778;-0.41500
55556;-0.41500
58333;-0.42000
61111;-0.44000
63889;-0.43500
66667;-0.43000
69444;-0.42500
72222;-0.41500
75000;-0.42000
77778;-0.42000
80556;-0.43000
83333;-0.43500
86111;-0.41500
88889;-0.41500
91667;-0.42500
94444;-0.42000
97222;-0.44500
100000;-0.45000
102778;-0.44000
105556;-0.43000
108333;-0.43000
111111;-0.43500
113889;-0.43500
116667;-0.43500
119444;-0.43000
122222;-0.43000
125000;-0.42500
127778;-0.43500
130556;-0.44500
133333;-0.43500
136111;-0.43000
138889;-0.43000
141667;-0.43000
144444;-0.43000
147222;-0.44500
150000;-0.43500
152778;-0.42500
155556;-0.42500
158333;-0.42500
161111;-0.42000
163889;-0.43000
166667;-0.42500
169444;-0.41500
172222;-0.42000
175000;-0.42500
177778;-0.43500
180556;-0.44000
183333;-0.44500
186111;-0.43000
188889;-0.44000
191667;-0.44000
194444;-0.44500
197222;-0.44000
200000;-0.42500
202778;-0.43000
205555;-0.43500
208333;-0.43500
211111;-0.45500
213889;-0.44500
216667;-0.44500
219444;-0.43000
222222;-0.43000
225000;-0.43500
227778;-0.44000
230555;-0.44000
233333;-0.43000
236111;-0.42500
238889;-0.43000
241667;-0.44000
244444;-0.46500
247222;-0.45500
250000;-0.45500
252778;-0.45000
255555;-0.44500
258333;-0.44500
261111;-0.46000
263889;-0.47000
266667;-0.47500
269444;-0.46500
272222;-0.47000
275000;-0.47000
277778;-0.47000
280555;-0.48500
283333;-0.47000
286111;-0.47500
288889;-0.46500
291667;-0.47000
294444;-0.46500
297222;-0.47500
300000;-0.44500
302778;-0.42500
305555;-0.41000
308333;-0.40000
311111;-0.40000
313889;-0.40500
316667;-0.39000
319444;-0.38000
322222;-0.36000
325000;-0.36000
327778;-0.37500
330555;-0.37500
333333;-0.36500
336111;-0.36000
338889;-0.35000
341667;-0.36500
344444;-0.36000
347222;-0.35500
350000;-0.35500
352778;-0.35000
355555;-0.34500
358333;-0.35000
361111;-0.35500
363889;-0.35500
366667;-0.35000
369444;-0.33000
372222;-0.34500
375000;-0.35000
377778;-0.36000
380555;-0.36500
383333;-0.36000
386111;-0.35500
388889;-0.35500
391667;-0.35500
394444;-0.36000
397222;-0.37000
400000;-0.36500
402778;-0.36000
405555;-0.36500
408333;-0.37000
411111;-0.37500
413889;-0.38000
416667;-0.38000
419444;-0.36500
422222;-0.37500
425000;-0.39000
427778;-0.39000
430555;-0.39000
433333;-0.38000
436111;-0.37500
438889;-0.37500
441667;-0.38000
444444;-0.39000
447222;-0.41000
450000;-0.41000
452778;-0.40000
455555;-0.39000
458333;-0.40000
461111;-0.40000
463889;-0.42500
466667;-0.42500
469444;-0.41000
472222;-0.39500
475000;-0.40000
477778;-0.40500
480555;-0.41000
483333;-0.41000
486111;-0.39000
488889;-0.39000
491667;-0.40000
494444;-0.41000
497222;-0.42500
500000;-0.41500
502778;-0.40500
505555;-0.39000
508333;-0.40000
511111;-0.41000
513889;-0.41500
516667;-0.41000
519444;-0.40000
522222;-0.40500
525000;-0.41500
527778;-0.43000
530555;-0.43500
533333;-0.44000
536111;-0.41500
538889;-0.40500
541667;-0.40000
544444;-0.41500
547222;-0.41000
550000;-0.41500
552778;-0.39000
555555;-0.39500
558333;-0.39500
561111;-0.40000
563889;-0.40500
566667;-0.40000
569444;-0.38500
572222;-0.38500
575000;-0.39500
577778;-0.39000
580555;-0.38000
583333;-0.34500
586111;-0.34500
588889;-0.34000
591667;-0.33500
594444;-0.35500
597222;-0.34500
600000;-0.32500
602778;-0.31500
605555;-0.30000
608333;-0.29000
611111;-0.30000
613889;-0.31000
616666;-0.31000
619444;-0.31500
622222;-0.30500
625000;-0.33000
627778;-0.33500
