time_ms;ecg_value
0;-0.45000
2778;-0.44500
5556;-0.45000
8333;-0.45500
11111;-0.44500
13889;-0.45000
16667;-0.44000
19444;-0.43000
22222;-0.41500
25000;-0.42500
27778;-0.42500
30556;-0.44500
33333;-0.43000
36111;-0.43000
38889;-0.44500
41667;-0.44500
44444;-0.45500
47222;-0.44500
50000;-0.45000
52778;-0.44000
55556;-0.43500
58333;-0.44000
61111;-0.45000
63889;-0.46000
66667;-0.45000
69444;-0.44000
72222;-0.44000
75000;-0.45000
77778;-0.45500
80556;-0.47000
83333;-0.47000
86111;-0.47500
88889;-0.48500
91667;-0.47500
94444;-0.47500
97222;-0.48500
100000;-0.48000
102778;-0.47500
105556;-0.48500
108333;-0.49000
111111;-0.50500
113889;-0.51000
116667;-0.51500
119444;-0.50500
122222;-0.48000
125000;-0.49500
127778;-0.48500
130556;-0.48500
133333;-0.46000
136111;-0.44000
138889;-0.43500
141667;-0.42000
144444;-0.41500
147222;-0.42000
150000;-0.40000
152778;-0.38000
155556;-0.36000
158333;-0.36000
161111;-0.37000
163889;-0.37000
166667;-0.35500
169444;-0.34000
172222;-0.33000
175000;-0.32500
177778;-0.33500
180556;-0.35000
183333;-0.34500
186111;-0.33500
188889;-0.33500
191667;-0.33500
194444;-0.35500
197222;-0.35000
200000;-0.35000
202778;-0.34000
205555;-0.33500
208333;-0.34000
211111;-0.35000
213889;-0.35500
216667;-0.34500
219444;-0.33000
222222;-0.33500
225000;-0.34000
227778;-0.35000
230555;-0.35000
233333;-0.34500
236111;-0.34000
238889;-0.35000
241667;-0.35500
244444;-0.36000
247222;-0.37500
250000;-0.37000
252778;-0.36000
255555;-0.35500
258333;-0.37000
261111;-0.37000
263889;-0.38000
266667;-0.38000
269444;-0.36500
272222;-0.37500
275000;-0.38000
277778;-0.39000
280555;-0.39000
283333;-0.39000
286111;-0.37000
288889;-0.37000
291667;-0.37500
294444;-0.39500
297222;-0.38000
300000;-0.37500
302778;-0.35500
305555;-0.36000
308333;-0.37000
311111;-0.38000
313889;-0.38500
316667;-0.38000
319444;-0.37500
322222;-0.38000
325000;-0.38000
327778;-0.39500
330555;-0.39000
333333;-0.38500
336111;-0.37500
338889;-0.38000
341667;-0.38000
344444;-0.38500
347222;-0.39500
350000;-0.39000
352778;-0.39500
355555;-0.37000
358333;-0.38000
361111;-0.37500
363889;-0.38000
366667;-0.37000
369444;-0.36000
372222;-0.37500
375000;-0.38500
377778;-0.38500
380555;-0.39000
383333;-0.39000
386111;-0.37500
388889;-0.37500
391667;-0.37500
394444;-0.38500
397222;-0.39500
400000;-0.40000
402778;-0.38000
405555;-0.37500
408333;-0.37500
411111;-0.39000
413889;-0.38500
416667;-0.36500
419444;-0.33500
422222;-0.33500
425000;-0.31500
427778;-0.32500
430555;-0.32000
433333;-0.30500
436111;-0.30500
438889;-0.29500
441667;-0.29000
444444;-0.29000
447222;-0.29000
450000;-0.28500
452778;-0.27500
455555;-0.28500
458333;-0.29500
461111;-0.31500
463889;-0.30500
466667;-0.30000
469444;-0.28500
472222;-0.28500
475000;-0.29000
477778;-0.30500
480555;-0.31000
483333;-0.30500
486111;-0.30500
488889;-0.28000
491667;-0.28500
494444;-0.29000
497222;-0.31500
500000;-0.33500
502778;-0.34500
505555;-0.34500
508333;-0.37500
511111;-0.37500
513889;-0.38000
516667;-0.38500
519444;-0.39000
522222;-0.38500
525000;-0.39000
527778;-0.39000
530555;-0.40000
533333;-0.42000
536111;-0.40500
538889;-0.40500
541667;-0.40500
544444;-0.41500
547222;-0.42000
550000;-0.42000
552778;-0.42000
555555;-0.40000
558333;-0.41500
561111;-0.42000
563889;-0.42500
566667;-0.41500
569444;-0.40500
572222;-0.40500
575000;-0.41000
577778;-0.42500
580555;-0.45000
583333;-0.48000
586111;-0.51000
588889;-0.52500
591667;-0.55000
594444;-0.61000
597222;-0.64500
600000;-0.63000
602778;-0.56500
605555;-0.48500
608333;-0.39500
611111;-0.31000
613889;-0.23000
616666;-0.09500
619444;0.07000
622222;0.30000
625000;0.54500
627778;0.72500
630555;0.81500
633333;0.81000
636111;0.63000
638889;0.27000
641666;-0.14000
644444;-0.40500
647222;-0.51500
650000;-0.53500
652778;-0.48500
655555;-0.43500
658333;-0.43000
661111;-0.43000
663889;-0.43500
666666;-0.42000
669444;-0.42500
672222;-0.41500
675000;-0.42000
677778;-0.44000
680555;-0.44500
683333;-0.43000
686111;-0.43500
688889;-0.42500
691666;-0.43000
694444;-0.44000
697222;-0.44500
700000;-0.43000
702778;-0.43000
705555;-0.44000
708333;-0.44000
711111;-0.44500
713889;-0.45500
716666;-0.43500
719444;-0.43500
722222;-0.42500
725000;-0.42500
727778;-0.43500
730555;-0.45000
733333;-0.43000
736111;-0.42000
738889;-0.42000
741666;-0.42500
744444;-0.44500
747222;-0.44000
750000;-0.43500
752778;-0.42500
755555;-0.43000
758333;-0.43500
761111;-0.43500
763889;-0.43000
766666;-0.41000
769444;-0.42000
772222;-0.41500
775000;-0.42000
777778;-0.44000
780555;-0.43000
783333;-0.42000
786111;-0.42000
788889;-0.41500
791666;-0.43000
794444;-0.44000
797222;-0.43500
800000;-0.42500
802778;-0.42500
805555;-0.42500
808333;-0.41000
811111;-0.42500
813889;-0.43000
816666;-0.42500
819444;-0.40500
822222;-0.41500
825000;-0.41500
827778;-0.42000
830555;-0.43000
833333;-0.42000
836111;-0.42000
838889;-0.42500
841666;-0.43000
844444;-0.43500
847222;-0.44500
850000;-0.44500
852778;-0.44000
855555;-0.44000
858333;-0.45000
861111;-0.46000
863889;-0.46500
866666;-0.45500
869444;-0.45000
872222;-0.44500
875000;-0.46500
877778;-0.46500
880555;-0.47000
883333;-0.48000
886111;-0.46000
888889;-0.45000
891666;-0.46000
894444;-0.47000
897222;-0.47500
900000;-0.45500
902778;-0.44000
905555;-0.44500
908333;-0.43500
911111;-0.45000
913889;-0.44500
916666;-0.40500
919444;-0.39500
922222;-0.38500
925000;-0.38000
927778;-0.37500
930555;-0.37500
933333;-0.36000
936111;-0.34500
938889;-0.34000
941666;-0.32500
944444;-0.33000
947222;-0.33000
950000;-0.32500
952778;-0.31000
955555;-0.31000
