time_ms;ecg_value
0;-0.15000
2778;-0.13000
5556;-0.11500
8333;-0.13000
11111;-0.15000
13889;-0.17000
16667;-0.18000
19444;-0.18000
22222;-0.17500
25000;-0.19000
27778;-0.22000
30556;-0.25500
33333;-0.26000
36111;-0.25500
38889;-0.26000
41667;-0.24500
44444;-0.26500
47222;-0.28500
50000;-0.27500
52778;-0.27500
55556;-0.26500
58333;-0.28000
61111;-0.28500
63889;-0.30000
66667;-0.30500
69444;-0.30500
72222;-0.30500
75000;-0.31000
77778;-0.33000
80556;-0.34000
83333;-0.34500
86111;-0.34000
88889;-0.35000
91667;-0.36500
94444;-0.37500
97222;-0.36500
100000;-0.35500
102778;-0.35500
105556;-0.35500
108333;-0.37500
111111;-0.39000
113889;-0.38500
116667;-0.38500
119444;-0.37500
122222;-0.37500
125000;-0.38500
127778;-0.40000
130556;-0.39000
133333;-0.38500
136111;-0.38500
138889;-0.37500
141667;-0.38500
144444;-0.38500
147222;-0.40500
150000;-0.39500
152778;-0.39000
155556;-0.37000
158333;-0.36500
161111;-0.37500
163889;-0.37500
166667;-0.36500
169444;-0.37000
172222;-0.40000
175000;-0.41500
177778;-0.42500
180556;-0.42500
183333;-0.41500
186111;-0.41500
188889;-0.39000
191667;-0.29000
194444;-0.14500
197222;0.03500
200000;0.21000
202778;0.39500
205555;0.59500
208333;0.79500
211111;0.90500
213889;0.87500
216667;0.65500
219444;0.27500
222222;-0.14000
225000;-0.42000
227778;-0.54500
230555;-0.55000
233333;-0.52000
236111;-0.46000
238889;-0.42000
241667;-0.40500
244444;-0.40500
247222;-0.41000
250000;-0.40000
252778;-0.41000
255555;-0.41000
258333;-0.42000
261111;-0.42500
263889;-0.42500
266667;-0.40500
269444;-0.40500
272222;-0.40500
275000;-0.41000
277778;-0.41000
280555;-0.43000
283333;-0.42500
286111;-0.41000
288889;-0.41500
291667;-0.41500
294444;-0.42500
297222;-0.42500
300000;-0.41500
302778;-0.40000
305555;-0.40000
308333;-0.40500
311111;-0.42000
313889;-0.41000
316667;-0.40500
319444;-0.39500
322222;-0.38000
325000;-0.39500
327778;-0.42000
330555;-0.42500
333333;-0.41000
336111;-0.39500
338889;-0.38000
341667;-0.39000
344444;-0.39000
347222;-0.40000
350000;-0.39500
352778;-0.40000
355555;-0.38000
358333;-0.39000
361111;-0.40500
363889;-0.40500
366667;-0.39500
369444;-0.39500
372222;-0.39500
375000;-0.39500
377778;-0.39500
380555;-0.39000
383333;-0.40000
386111;-0.39000
388889;-0.39500
391667;-0.38500
394444;-0.39500
397222;-0.40500
400000;-0.39000
402778;-0.38500
405555;-0.38500
408333;-0.39000
411111;-0.40000
413889;-0.41000
416667;-0.40000
419444;-0.40500
422222;-0.41000
425000;-0.41500
427778;-0.41500
430555;-0.41000
433333;-0.41000
436111;-0.39500
438889;-0.39500
441667;-0.40000
444444;-0.39500
447222;-0.41000
450000;-0.41000
452778;-0.41500
455555;-0.40500
458333;-0.41500
461111;-0.42500
463889;-0.42000
466667;-0.42000
469444;-0.41000
472222;-0.41000
475000;-0.41500
477778;-0.42500
480555;-0.43000
483333;-0.42500
486111;-0.42000
488889;-0.40500
491667;-0.40000
494444;-0.40500
497222;-0.40000
500000;-0.38500
502778;-0.37000
505555;-0.37000
508333;-0.35500
511111;-0.38000
513889;-0.37500
516667;-0.36500
519444;-0.35500
522222;-0.34000
525000;-0.32500
527778;-0.34500
530555;-0.36000
533333;-0.35500
536111;-0.35000
538889;-0.34500
541667;-0.34000
544444;-0.34000
547222;-0.34500
550000;-0.33500
552778;-0.33500
555555;-0.34000
558333;-0.33000
561111;-0.34500
563889;-0.36500
566667;-0.34000
569444;-0.34000
572222;-0.34500
575000;-0.33500
577778;-0.34000
580555;-0.34000
583333;-0.33500
586111;-0.33000
588889;-0.34000
591667;-0.35500
594444;-0.35500
597222;-0.36500
600000;-0.34500
602778;-0.33500
605555;-0.32500
608333;-0.33500
611111;-0.34000
613889;-0.35000
616666;-0.35000
619444;-0.34000
622222;-0.34500
625000;-0.35000
627778;-0.37000
630555;-0.38000
633333;-0.36000
636111;-0.33000
638889;-0.32500
641666;-0.32000
644444;-0.33000
647222;-0.35500
650000;-0.33500
652778;-0.31500
655555;-0.31000
658333;-0.33000
