time_ms;ecg_value
0;-0.15000
2778;-0.15500
5556;-0.14500
8333;-0.16000
11111;-0.15500
13889;-0.17000
16667;-0.17500
19444;-0.19500
22222;-0.18000
25000;-0.16000
27778;-0.15500
30556;-0.16500
33333;-0.16500
36111;-0.16000
38889;-0.14500
41667;-0.11000
44444;-0.10500
47222;-0.14500
50000;-0.19500
52778;-0.21000
55556;-0.22000
58333;-0.20500
61111;-0.22000
63889;-0.25000
66667;-0.26500
69444;-0.28000
72222;-0.27500
75000;-0.28000
77778;-0.27500
80556;-0.27000
83333;-0.29000
86111;-0.29000
88889;-0.29000
91667;-0.29000
94444;-0.30500
97222;-0.30500
100000;-0.30000
102778;-0.31000
105556;-0.30000
108333;-0.29500
111111;-0.29500
113889;-0.29500
116667;-0.30500
119444;-0.31000
122222;-0.30500
125000;-0.29500
127778;-0.29500
130556;-0.31000
133333;-0.31000
136111;-0.32500
138889;-0.34000
141667;-0.37500
144444;-0.40000
147222;-0.42500
150000;-0.47000
152778;-0.51000
155556;-0.51000
158333;-0.44500
161111;-0.33000
163889;-0.22000
166667;-0.13000
169444;-0.02000
172222;0.13500
175000;0.37000
177778;0.63500
180556;0.82000
183333;0.94500
186111;0.95500
188889;0.80500
191667;0.49000
194444;0.07000
197222;-0.28000
200000;-0.45000
202778;-0.46500
205555;-0.39500
208333;-0.33000
211111;-0.31500
213889;-0.32000
216667;-0.33500
219444;-0.33500
222222;-0.33000
225000;-0.31500
227778;-0.32000
230555;-0.33500
233333;-0.35500
236111;-0.35000
238889;-0.34000
241667;-0.33000
244444;-0.33500
247222;-0.33000
250000;-0.34000
252778;-0.34000
255555;-0.34500
258333;-0.32000
261111;-0.32000
263889;-0.34000
266667;-0.33500
269444;-0.34500
272222;-0.34000
275000;-0.32000
277778;-0.33000
280555;-0.33000
283333;-0.34500
286111;-0.35000
288889;-0.35000
291667;-0.33000
294444;-0.33500
297222;-0.34500
300000;-0.35500
302778;-0.35500
305555;-0.35500
308333;-0.35000
311111;-0.33500
313889;-0.34000
316667;-0.34500
319444;-0.34000
322222;-0.34500
325000;-0.34000
327778;-0.34000
330555;-0.34000
333333;-0.34000
336111;-0.33500
338889;-0.34000
341667;-0.33000
344444;-0.33500
347222;-0.33500
350000;-0.35500
352778;-0.35000
355555;-0.33500
358333;-0.32000
361111;-0.33000
363889;-0.34000
366667;-0.34500
369444;-0.34000
372222;-0.33000
375000;-0.32500
377778;-0.32000
380555;-0.33000
383333;-0.34000
386111;-0.34000
388889;-0.32500
391667;-0.33000
394444;-0.33500
397222;-0.33000
400000;-0.34500
402778;-0.35000
405555;-0.34000
408333;-0.33500
411111;-0.32500
413889;-0.33500
416667;-0.35000
419444;-0.34000
422222;-0.34000
425000;-0.33000
427778;-0.33500
430555;-0.33500
433333;-0.35000
436111;-0.35500
438889;-0.33500
441667;-0.32500
444444;-0.33500
447222;-0.35000
450000;-0.35000
452778;-0.35500
455555;-0.33500
458333;-0.33000
461111;-0.32000
463889;-0.31500
466667;-0.32000
469444;-0.31500
472222;-0.30000
475000;-0.27000
477778;-0.28000
480555;-0.27500
483333;-0.28500
486111;-0.28500
488889;-0.26500
491667;-0.26000
494444;-0.25000
497222;-0.25000
500000;-0.26000
502778;-0.26500
505555;-0.25000
508333;-0.23500
511111;-0.24500
513889;-0.25000
516667;-0.26500
519444;-0.26500
522222;-0.26500
525000;-0.25500
527778;-0.26500
530555;-0.26500
533333;-0.27000
536111;-0.27000
538889;-0.27000
541667;-0.25500
544444;-0.26500
547222;-0.27000
550000;-0.27000
552778;-0.27500
555555;-0.26500
558333;-0.26000
561111;-0.26000
563889;-0.27000
566667;-0.26500
569444;-0.28000
572222;-0.27500
575000;-0.25500
577778;-0.27000
580555;-0.28000
583333;-0.29000
586111;-0.29500
588889;-0.28000
591667;-0.27500
594444;-0.28000
597222;-0.28500
600000;-0.29000
602778;-0.29500
605555;-0.28000
608333;-0.27500
611111;-0.27000
613889;-0.28500
616666;-0.28000
619444;-0.29000
622222;-0.29500
625000;-0.28000
627778;-0.29500
630555;-0.29000
633333;-0.29500
636111;-0.30000
638889;-0.30000
641666;-0.29000
644444;-0.28500
647222;-0.30500
650000;-0.33000
652778;-0.31000
655555;-0.30000
658333;-0.29500
661111;-0.29500
663889;-0.29500
666666;-0.30500
669444;-0.31500
672222;-0.30000
675000;-0.30000
677778;-0.29000
680555;-0.29500
683333;-0.28500
686111;-0.27500
688889;-0.27000
691666;-0.24500
694444;-0.24000
697222;-0.24000
700000;-0.24000
702778;-0.24000
705555;-0.23500
708333;-0.22000
711111;-0.22000
713889;-0.22000
716666;-0.21500
719444;-0.21000
722222;-0.19500
725000;-0.18000
727778;-0.17500
730555;-0.18500
733333;-0.19500
736111;-0.21000
738889;-0.21000
741666;-0.19000
744444;-0.19000
747222;-0.18500
750000;-0.18500
752778;-0.19000
755555;-0.16500
758333;-0.14000
761111;-0.12500
763889;-0.13500
766666;-0.15500
769444;-0.19500
772222;-0.21500
775000;-0.22500
777778;-0.23500
780555;-0.25000
783333;-0.28000
786111;-0.30000
788889;-0.31000
791666;-0.30000
794444;-0.32000
797222;-0.32500
800000;-0.33500
802778;-0.33500
805555;-0.32500
808333;-0.30500
811111;-0.31500
813889;-0.32500
816666;-0.34000
819444;-0.34000
822222;-0.33000
825000;-0.31500
827778;-0.32500
830555;-0.34000
833333;-0.34500
836111;-0.35000
838889;-0.35500
841666;-0.35000
844444;-0.35500
847222;-0.35000
850000;-0.35500
852778;-0.36500
855555;-0.35500
858333;-0.34000
861111;-0.35500
863889;-0.39500
866666;-0.43500
869444;-0.46500
872222;-0.47000
875000;-0.49000
877778;-0.52500
880555;-0.52000
883333;-0.44500
886111;-0.32500
888889;-0.18000
891666;-0.02500
894444;0.20500
897222;0.47000
900000;0.67500
902778;0.81500
905555;0.85500
908333;0.71500
911111;0.39000
913889;-0.01500
916666;-0.34500
919444;-0.52000
922222;-0.53500
925000;-0.46500
927778;-0.40500
930555;-0.38500
933333;-0.39500
936111;-0.39000
938889;-0.39500
941666;-0.37000
944444;-0.37000
947222;-0.37000
950000;-0.37000
952778;-0.39000
955555;-0.36500
958333;-0.36500
961111;-0.37500
963889;-0.38500
966666;-0.39500
969444;-0.40500
972222;-0.41000
975000;-0.39500
977778;-0.39500
980555;-0.40000
983333;-0.39500
986111;-0.40000
988889;-0.39000
991666;-0.38500
994444;-0.40000
997222;-0.40500
1000000;-0.42500
1002777;-0.42000
1005555;-0.41000
1008333;-0.41000
1011111;-0.40000
1013889;-0.40500
1016666;-0.40500
1019444;-0.41500
1022222;-0.40000
1025000;-0.39000
1027777;-0.40000
1030555;-0.40500
1033333;-0.40500
1036111;-0.40500
1038889;-0.39500
1041666;-0.40000
1044444;-0.40000
1047222;-0.41000
1050000;-0.41000
1052777;-0.41500
1055555;-0.40500
1058333;-0.39000
1061111;-0.39500
