time_ms;ecg_value
0;-0.16000
2778;-0.16000
5556;-0.17000
8333;-0.17000
11111;-0.15000
13889;-0.15500
16667;-0.16500
19444;-0.17500
22222;-0.18000
25000;-0.18500
27778;-0.18500
30556;-0.17000
33333;-0.18500
36111;-0.19500
38889;-0.21000
41667;-0.21000
44444;-0.19500
47222;-0.19000
50000;-0.20000
52778;-0.21000
55556;-0.21500
58333;-0.21000
61111;-0.20000
63889;-0.20500
66667;-0.19500
69444;-0.19500
72222;-0.21500
75000;-0.20500
77778;-0.19500
80556;-0.20500
83333;-0.20500
86111;-0.20500
88889;-0.21500
91667;-0.21500
94444;-0.20000
97222;-0.20000
100000;-0.21000
102778;-0.21500
105556;-0.23000
108333;-0.21500
111111;-0.22000
113889;-0.22000
116667;-0.22500
119444;-0.23500
122222;-0.24500
125000;-0.23000
127778;-0.22000
130556;-0.22000
133333;-0.22000
136111;-0.22000
138889;-0.23000
141667;-0.22000
144444;-0.22000
147222;-0.21000
150000;-0.21000
152778;-0.21500
155556;-0.22500
158333;-0.22500
161111;-0.21000
163889;-0.21000
166667;-0.21500
169444;-0.22000
172222;-0.23500
175000;-0.21500
177778;-0.21000
180556;-0.20500
183333;-0.21000
186111;-0.22000
188889;-0.23000
191667;-0.22000
194444;-0.22000
197222;-0.21000
200000;-0.20500
202778;-0.23000
205555;-0.23000
208333;-0.22500
211111;-0.21500
213889;-0.20500
216667;-0.20000
219444;-0.21000
222222;-0.20500
225000;-0.18500
227778;-0.16000
230555;-0.14500
233333;-0.13000
236111;-0.13500
238889;-0.13500
241667;-0.14500
244444;-0.13000
247222;-0.12000
250000;-0.12500
252778;-0.11500
255555;-0.11500
258333;-0.09500
261111;-0.09000
263889;-0.09500
266667;-0.08000
269444;-0.09000
272222;-0.11000
275000;-0.09000
277778;-0.09000
280555;-0.09000
283333;-0.10500
286111;-0.11500
288889;-0.13000
291667;-0.11500
294444;-0.10000
297222;-0.09000
300000;-0.09500
302778;-0.12500
305555;-0.11500
308333;-0.09000
311111;-0.06000
313889;-0.06000
316667;-0.11500
319444;-0.13500
322222;-0.16500
325000;-0.17500
327778;-0.19000
330555;-0.20500
333333;-0.20000
336111;-0.22000
338889;-0.24000
341667;-0.23000
344444;-0.22500
347222;-0.21000
350000;-0.22000
352778;-0.22000
355555;-0.22500
358333;-0.22000
361111;-0.21500
363889;-0.22000
366667;-0.22500
369444;-0.23500
372222;-0.25000
375000;-0.24000
377778;-0.23000
380555;-0.22500
383333;-0.23500
386111;-0.25000
388889;-0.25000
391667;-0.24500
394444;-0.24500
397222;-0.26500
400000;-0.31000
402778;-0.35000
405555;-0.37500
408333;-0.42000
411111;-0.43000
413889;-0.44500
416667;-0.37500
419444;-0.25000
422222;-0.08000
425000;0.10000
427778;0.33000
430555;0.60000
433333;0.85500
436111;1.04500
438889;1.12500
441667;1.05000
444444;0.78500
447222;0.37500
450000;-0.04500
452778;-0.30000
455555;-0.38500
458333;-0.37000
461111;-0.32500
463889;-0.28500
466667;-0.26000
469444;-0.27500
472222;-0.29000
475000;-0.28000
477778;-0.25500
480555;-0.25500
483333;-0.26000
486111;-0.26000
488889;-0.26000
491667;-0.27000
494444;-0.26500
497222;-0.27000
500000;-0.27000
502778;-0.28000
505555;-0.29500
508333;-0.28500
511111;-0.27000
513889;-0.26500
516667;-0.28000
519444;-0.27500
522222;-0.28500
525000;-0.27500
527778;-0.26000
530555;-0.25500
533333;-0.28000
536111;-0.29000
538889;-0.30000
541667;-0.30000
544444;-0.28000
547222;-0.27500
550000;-0.28500
552778;-0.28500
555555;-0.29000
558333;-0.28500
561111;-0.28000
563889;-0.27000
566667;-0.27500
569444;-0.27500
572222;-0.30000
575000;-0.29500
577778;-0.28500
580555;-0.29500
583333;-0.29000
586111;-0.28500
588889;-0.30000
591667;-0.30500
594444;-0.29000
597222;-0.26500
600000;-0.26000
602778;-0.28500
605555;-0.29000
608333;-0.29000
611111;-0.27500
613889;-0.25500
616666;-0.27000
619444;-0.27000
622222;-0.28000
625000;-0.28000
627778;-0.27000
630555;-0.27000
633333;-0.26000
636111;-0.28000
638889;-0.29500
641666;-0.29000
644444;-0.27500
647222;-0.27000
650000;-0.27500
652778;-0.29000
655555;-0.29500
658333;-0.28500
661111;-0.28000
663889;-0.27000
666666;-0.29000
669444;-0.29000
672222;-0.29500
675000;-0.29500
677778;-0.29500
680555;-0.29000
683333;-0.30000
686111;-0.30500
