time_ms;ecg_value
0;-0.47500
2778;-0.47000
5556;-0.47000
8333;-0.47000
11111;-0.47500
13889;-0.48500
16667;-0.48500
19444;-0.46500
22222;-0.48000
25000;-0.49000
27778;-0.50000
30556;-0.49000
33333;-0.48500
36111;-0.47500
38889;-0.47500
41667;-0.48000
44444;-0.49500
47222;-0.49000
50000;-0.48500
52778;-0.47000
55556;-0.47000
58333;-0.47000
61111;-0.48000
63889;-0.46000
66667;-0.46500
69444;-0.46500
72222;-0.45500
75000;-0.47000
77778;-0.48000
80556;-0.46500
83333;-0.47000
86111;-0.46000
88889;-0.46000
91667;-0.48000
94444;-0.48000
97222;-0.47500
100000;-0.47000
102778;-0.46500
105556;-0.47500
108333;-0.47500
111111;-0.48000
113889;-0.48000
116667;-0.47000
119444;-0.47000
122222;-0.47000
125000;-0.47000
127778;-0.48000
130556;-0.48500
133333;-0.47500
136111;-0.46500
138889;-0.45500
141667;-0.46500
144444;-0.47000
147222;-0.46000
150000;-0.44000
152778;-0.44500
155556;-0.45500
158333;-0.45500
161111;-0.47000
163889;-0.46000
166667;-0.44500
169444;-0.44000
172222;-0.45500
175000;-0.47000
177778;-0.47000
180556;-0.46500
183333;-0.46000
186111;-0.45000
188889;-0.44500
191667;-0.46000
194444;-0.47500
197222;-0.47500
200000;-0.46000
202778;-0.46000
205555;-0.47000
208333;-0.47500
211111;-0.49000
213889;-0.48500
216667;-0.48000
219444;-0.48500
222222;-0.49500
225000;-0.49500
227778;-0.51500
230555;-0.51000
233333;-0.49500
236111;-0.49000
238889;-0.49000
241667;-0.49000
244444;-0.50000
247222;-0.49000
250000;-0.49000
252778;-0.48000
255555;-0.47500
258333;-0.47500
261111;-0.48500
263889;-0.47000
266667;-0.44000
269444;-0.42500
272222;-0.41000
275000;-0.41500
277778;-0.41000
280555;-0.40000
283333;-0.37500
286111;-0.36000
288889;-0.35000
291667;-0.34500
294444;-0.36000
297222;-0.35500
300000;-0.34000
302778;-0.34000
305555;-0.33000
308333;-0.33000
311111;-0.34500
313889;-0.34500
316667;-0.34500
319444;-0.33500
322222;-0.33000
325000;-0.34000
327778;-0.35000
330555;-0.34000
333333;-0.32500
336111;-0.32500
338889;-0.34000
341667;-0.34000
344444;-0.36500
347222;-0.36500
350000;-0.35500
352778;-0.34500
355555;-0.34000
358333;-0.35000
361111;-0.35000
363889;-0.35500
366667;-0.33500
369444;-0.34000
372222;-0.34500
375000;-0.34000
377778;-0.35500
380555;-0.34500
383333;-0.34000
386111;-0.32000
388889;-0.33500
391667;-0.35000
394444;-0.36500
397222;-0.36000
400000;-0.34500
402778;-0.34500
405555;-0.35000
