time_ms;ecg_value
0;1.03500
2778;1.14000
5556;1.20000
8333;1.13500
11111;0.86500
13889;0.38500
16667;-0.10000
19444;-0.40500
22222;-0.48000
25000;-0.42500
27778;-0.36000
30556;-0.35000
33333;-0.36500
36111;-0.37500
38889;-0.38500
41667;-0.37000
44444;-0.37000
47222;-0.37500
50000;-0.38500
52778;-0.39000
55556;-0.39000
58333;-0.38500
61111;-0.38000
63889;-0.37500
66667;-0.38000
69444;-0.39000
72222;-0.39000
75000;-0.38000
77778;-0.37000
80556;-0.38500
83333;-0.38500
86111;-0.40000
88889;-0.39000
91667;-0.38500
94444;-0.37500
97222;-0.39500
100000;-0.39500
102778;-0.39500
105556;-0.40000
108333;-0.37500
111111;-0.37000
113889;-0.36500
116667;-0.37500
119444;-0.38500
122222;-0.38000
125000;-0.37000
127778;-0.37000
130556;-0.37500
133333;-0.38500
136111;-0.39000
138889;-0.40000
141667;-0.38000
144444;-0.37500
147222;-0.38000
150000;-0.38500
152778;-0.39000
155556;-0.40000
158333;-0.39500
161111;-0.38500
163889;-0.39500
166667;-0.39000
169444;-0.39500
172222;-0.39000
175000;-0.39000
177778;-0.38500
180556;-0.39000
183333;-0.39000
186111;-0.39500
188889;-0.40000
191667;-0.39000
194444;-0.37000
197222;-0.38500
200000;-0.37500
202778;-0.39000
205555;-0.39000
208333;-0.37500
211111;-0.37000
213889;-0.38000
216667;-0.38500
219444;-0.39000
222222;-0.39000
225000;-0.38000
227778;-0.37500
230555;-0.38500
233333;-0.39000
236111;-0.39500
238889;-0.39000
241667;-0.37500
244444;-0.38500
247222;-0.39000
250000;-0.39500
252778;-0.39500
255555;-0.39500
258333;-0.37500
261111;-0.37500
263889;-0.37500
266667;-0.39500
269444;-0.39000
272222;-0.39500
275000;-0.39000
277778;-0.38000
280555;-0.37500
283333;-0.38500
286111;-0.39500
288889;-0.39000
291667;-0.37500
294444;-0.35000
297222;-0.35500
300000;-0.36000
302778;-0.35000
305555;-0.35000
308333;-0.32000
311111;-0.30500
313889;-0.30000
316667;-0.30500
319444;-0.31000
322222;-0.31000
325000;-0.28500
327778;-0.27000
330555;-0.26500
333333;-0.26500
336111;-0.27000
338889;-0.27000
341667;-0.25500
344444;-0.24000
347222;-0.24000
350000;-0.25000
352778;-0.24500
355555;-0.25500
358333;-0.24500
361111;-0.23500
363889;-0.23500
366667;-0.24500
369444;-0.25500
372222;-0.26000
375000;-0.25000
377778;-0.24000
380555;-0.25500
383333;-0.26000
386111;-0.27000
388889;-0.27000
391667;-0.26500
394444;-0.24500
397222;-0.25000
400000;-0.27000
402778;-0.27000
405555;-0.28000
408333;-0.27000
411111;-0.26000
413889;-0.27500
416667;-0.28000
419444;-0.28000
422222;-0.28000
425000;-0.27000
427778;-0.25500
430555;-0.26500
433333;-0.27500
436111;-0.29000
438889;-0.29500
441667;-0.28000
444444;-0.27000
447222;-0.28000
450000;-0.29000
452778;-0.30500
455555;-0.30500
458333;-0.29500
461111;-0.28500
463889;-0.29500
466667;-0.30000
469444;-0.31500
472222;-0.30500
475000;-0.31000
477778;-0.30500
480555;-0.30500
483333;-0.30500
486111;-0.30500
488889;-0.31500
491667;-0.31500
494444;-0.29500
497222;-0.31000
500000;-0.33000
502778;-0.33500
505555;-0.33500
508333;-0.32000
511111;-0.30500
513889;-0.31000
516667;-0.33000
519444;-0.32000
522222;-0.33500
525000;-0.32000
527778;-0.31000
530555;-0.31000
533333;-0.31500
536111;-0.31500
538889;-0.32500
541667;-0.31000
544444;-0.30500
547222;-0.29500
550000;-0.30500
552778;-0.31000
555555;-0.31000
558333;-0.30000
561111;-0.29000
563889;-0.31500
566667;-0.31500
569444;-0.32500
572222;-0.31000
575000;-0.30500
577778;-0.29500
580555;-0.31000
583333;-0.31000
586111;-0.31500
588889;-0.31000
591667;-0.31500
594444;-0.30500
597222;-0.30000
600000;-0.29500
602778;-0.28500
605555;-0.29000
608333;-0.28000
611111;-0.25500
613889;-0.24500
616666;-0.24000
619444;-0.24500
622222;-0.25000
625000;-0.23000
627778;-0.21500
630555;-0.21000
633333;-0.20500
636111;-0.20500
638889;-0.20000
641666;-0.19000
644444;-0.17000
647222;-0.18500
650000;-0.19000
652778;-0.20500
655555;-0.21000
658333;-0.21500
661111;-0.21000
663889;-0.21000
666666;-0.21000
669444;-0.22500
672222;-0.24000
675000;-0.22500
677778;-0.21500
680555;-0.19000
683333;-0.18500
686111;-0.18500
688889;-0.20000
691666;-0.23000
694444;-0.23500
697222;-0.24000
700000;-0.26000
702778;-0.30000
705555;-0.30000
708333;-0.30000
711111;-0.30000
713889;-0.30500
716666;-0.31500
719444;-0.31500
722222;-0.30000
725000;-0.31000
727778;-0.29500
730555;-0.31000
733333;-0.31500
736111;-0.33500
738889;-0.35000
741666;-0.33000
744444;-0.32000
747222;-0.32500
750000;-0.32500
752778;-0.32500
755555;-0.34000
758333;-0.33000
761111;-0.32000
763889;-0.32000
766666;-0.33500
769444;-0.34500
772222;-0.35500
775000;-0.32500
777778;-0.32500
780555;-0.33000
783333;-0.33000
786111;-0.34500
788889;-0.37000
791666;-0.40000
794444;-0.43000
797222;-0.45500
800000;-0.48000
802778;-0.51500
805555;-0.55000
808333;-0.49500
811111;-0.36500
813889;-0.22000
816666;-0.04500
819444;0.12500
822222;0.36000
825000;0.64500
827778;0.90000
830555;1.05500
833333;1.12000
836111;1.01500
838889;0.66000
841666;0.19500
844444;-0.21000
847222;-0.41500
850000;-0.45500
852778;-0.41500
855555;-0.36000
858333;-0.33500
861111;-0.33500
863889;-0.35000
866666;-0.34000
869444;-0.35000
872222;-0.35000
875000;-0.34000
877778;-0.33500
880555;-0.34000
883333;-0.34500
886111;-0.36000
888889;-0.36500
891666;-0.36500
894444;-0.35500
897222;-0.36000
900000;-0.36000
902778;-0.37500
905555;-0.38000
908333;-0.37500
911111;-0.37000
913889;-0.35500
916666;-0.37000
919444;-0.38000
922222;-0.38500
925000;-0.37500
927778;-0.35000
930555;-0.36500
933333;-0.37500
936111;-0.37500
938889;-0.37500
941666;-0.36000
944444;-0.35500
947222;-0.34500
950000;-0.36500
952778;-0.36500
955555;-0.37500
958333;-0.36500
961111;-0.34500
963889;-0.35500
966666;-0.36000
969444;-0.38500
972222;-0.38000
975000;-0.37000
977778;-0.36000
980555;-0.36500
983333;-0.37000
986111;-0.38000
988889;-0.37500
991666;-0.37500
994444;-0.36000
997222;-0.36000
1000000;-0.38000
1002777;-0.37500
1005555;-0.37500
1008333;-0.38000
1011111;-0.36000
1013889;-0.36500
1016666;-0.36500
1019444;-0.37500
1022222;-0.37500
1025000;-0.36000
1027777;-0.35000
1030555;-0.35000
1033333;-0.36000
1036111;-0.36500
1038889;-0.36500
1041666;-0.35500
1044444;-0.35500
1047222;-0.35000
1050000;-0.36500
1052777;-0.37500
1055555;-0.38000
1058333;-0.36500
1061111;-0.36000
1063889;-0.37000
1066666;-0.38000
1069444;-0.38000
1072222;-0.38500
1075000;-0.38500
1077777;-0.36500
1080555;-0.38500
1083333;-0.38000
1086111;-0.38500
1088889;-0.39500
1091666;-0.39500
1094444;-0.38500
1097222;-0.38000
1100000;-0.39000
1102777;-0.39500
1105555;-0.40500
1108333;-0.38000
1111111;-0.36500
1113889;-0.36500
1116666;-0.37000
1119444;-0.39000
1122222;-0.39500
1125000;-0.36000
1127777;-0.35000
1130555;-0.35000
1133333;-0.34500
1136111;-0.35000
