time_ms;ecg_value
0;-0.38500
2778;-0.38500
5556;-0.38000
8333;-0.40000
11111;-0.40000
13889;-0.39500
16667;-0.39000
19444;-0.38000
22222;-0.37500
25000;-0.39500
27778;-0.39500
30556;-0.38500
33333;-0.38000
36111;-0.37500
38889;-0.38500
41667;-0.39000
44444;-0.40000
47222;-0.40000
50000;-0.38500
52778;-0.38000
55556;-0.39500
58333;-0.39000
61111;-0.40000
63889;-0.39500
66667;-0.38500
69444;-0.38000
72222;-0.38500
75000;-0.39500
77778;-0.40500
80556;-0.40000
83333;-0.39000
86111;-0.38000
88889;-0.38000
91667;-0.38500
94444;-0.40500
97222;-0.39500
100000;-0.40000
102778;-0.39000
105556;-0.40000
108333;-0.40500
111111;-0.42500
113889;-0.42000
116667;-0.40500
119444;-0.40000
122222;-0.40500
125000;-0.40500
127778;-0.41500
130556;-0.40000
133333;-0.39000
136111;-0.38000
138889;-0.38500
141667;-0.39500
144444;-0.40500
147222;-0.39000
150000;-0.37000
152778;-0.37000
155556;-0.37000
158333;-0.38500
161111;-0.37000
163889;-0.35500
166667;-0.34500
169444;-0.34000
172222;-0.33500
175000;-0.34000
177778;-0.35500
180556;-0.33500
183333;-0.32500
186111;-0.31000
188889;-0.30500
191667;-0.30500
194444;-0.32000
197222;-0.31500
200000;-0.31000
202778;-0.30500
205555;-0.30500
208333;-0.33000
211111;-0.32500
213889;-0.34500
216667;-0.32500
219444;-0.31500
222222;-0.31500
225000;-0.30500
227778;-0.31000
230555;-0.31000
233333;-0.30000
236111;-0.30500
238889;-0.30500
241667;-0.31500
244444;-0.32000
247222;-0.32500
250000;-0.31500
252778;-0.30500
255555;-0.31500
258333;-0.32500
261111;-0.32500
263889;-0.33000
266667;-0.31500
269444;-0.31500
272222;-0.31000
275000;-0.33000
