time_ms;ecg_value
0;-0.51000
2778;-0.53500
5556;-0.60000
8333;-0.62000
11111;-0.57500
13889;-0.44500
16667;-0.30500
19444;-0.17000
22222;-0.01000
25000;0.19000
27778;0.47500
30556;0.70500
33333;0.87000
36111;0.95000
38889;0.90500
41667;0.67000
44444;0.29000
47222;-0.10000
50000;-0.37500
52778;-0.49000
55556;-0.52000
58333;-0.51000
61111;-0.45000
63889;-0.42500
66667;-0.42000
69444;-0.42500
72222;-0.44000
75000;-0.44500
77778;-0.42000
80556;-0.42000
83333;-0.43000
86111;-0.42000
88889;-0.44500
91667;-0.45000
94444;-0.46500
97222;-0.44500
100000;-0.44000
102778;-0.43500
105556;-0.46000
108333;-0.46000
111111;-0.44500
113889;-0.43500
116667;-0.43500
119444;-0.43500
122222;-0.45000
125000;-0.45500
127778;-0.45000
130556;-0.43500
133333;-0.43000
136111;-0.43000
138889;-0.44000
141667;-0.44500
144444;-0.43500
147222;-0.44000
150000;-0.44000
152778;-0.43000
155556;-0.44000
158333;-0.44000
161111;-0.43000
163889;-0.42000
166667;-0.41500
169444;-0.43500
172222;-0.44500
175000;-0.45000
177778;-0.43000
180556;-0.43500
183333;-0.43500
186111;-0.44500
188889;-0.46000
191667;-0.46500
194444;-0.46000
197222;-0.45000
200000;-0.45000
202778;-0.46500
205555;-0.47000
208333;-0.47500
211111;-0.46500
213889;-0.45000
216667;-0.44500
219444;-0.45500
222222;-0.45500
225000;-0.46000
227778;-0.45000
230555;-0.44500
233333;-0.44500
236111;-0.44500
238889;-0.44500
241667;-0.45500
244444;-0.43500
247222;-0.43500
250000;-0.42500
252778;-0.44000
255555;-0.44000
258333;-0.44500
261111;-0.43500
263889;-0.42500
266667;-0.43500
269444;-0.43500
272222;-0.45500
275000;-0.46500
277778;-0.45500
280555;-0.46000
283333;-0.45500
286111;-0.46500
288889;-0.48000
291667;-0.49000
294444;-0.49500
297222;-0.48000
300000;-0.49000
302778;-0.49000
305555;-0.50000
308333;-0.51000
311111;-0.50000
313889;-0.49500
316667;-0.50000
319444;-0.51000
322222;-0.51500
325000;-0.52000
327778;-0.50500
330555;-0.49500
333333;-0.49000
336111;-0.48000
338889;-0.47500
341667;-0.47000
344444;-0.45000
347222;-0.43500
350000;-0.42500
352778;-0.42000
355555;-0.41000
358333;-0.41000
361111;-0.40000
363889;-0.37000
366667;-0.36500
369444;-0.35500
372222;-0.36000
375000;-0.35000
377778;-0.35000
380555;-0.32000
383333;-0.31000
386111;-0.31500
388889;-0.32500
391667;-0.33500
394444;-0.31000
397222;-0.31000
400000;-0.30500
402778;-0.31000
405555;-0.31500
408333;-0.31500
411111;-0.30500
413889;-0.28500
416667;-0.29500
419444;-0.30000
422222;-0.31000
425000;-0.32000
427778;-0.30000
430555;-0.29000
433333;-0.28500
436111;-0.30000
438889;-0.30500
441667;-0.31500
444444;-0.31500
447222;-0.30500
450000;-0.30000
452778;-0.30000
455555;-0.31000
458333;-0.31500
461111;-0.30000
463889;-0.30500
466667;-0.30500
469444;-0.29500
472222;-0.29500
475000;-0.31000
477778;-0.30000
480555;-0.30000
483333;-0.29500
486111;-0.30500
488889;-0.31500
491667;-0.31500
494444;-0.31500
497222;-0.30500
500000;-0.32000
502778;-0.32000
505555;-0.32000
508333;-0.33000
511111;-0.32000
513889;-0.32500
516667;-0.33000
519444;-0.32500
522222;-0.33000
525000;-0.34000
527778;-0.32000
530555;-0.32000
533333;-0.31000
536111;-0.32500
538889;-0.32500
541667;-0.33500
544444;-0.32500
547222;-0.32500
550000;-0.31500
552778;-0.32000
555555;-0.33000
558333;-0.34000
561111;-0.33000
563889;-0.30500
566667;-0.31500
569444;-0.33000
572222;-0.32500
575000;-0.32000
577778;-0.31500
580555;-0.30500
583333;-0.31000
586111;-0.31000
588889;-0.31000
591667;-0.31000
594444;-0.29500
597222;-0.28500
600000;-0.29500
602778;-0.31000
605555;-0.31000
608333;-0.31500
611111;-0.29500
613889;-0.30500
616666;-0.30000
619444;-0.30500
622222;-0.31000
625000;-0.32500
627778;-0.31000
630555;-0.30500
633333;-0.30500
636111;-0.31500
638889;-0.32000
641666;-0.31000
644444;-0.30000
647222;-0.29000
650000;-0.29000
652778;-0.27000
655555;-0.27500
658333;-0.24500
661111;-0.23000
663889;-0.21500
666666;-0.21500
669444;-0.23000
672222;-0.23500
675000;-0.22500
677778;-0.21000
680555;-0.20500
683333;-0.19500
686111;-0.19000
688889;-0.20500
691666;-0.20500
694444;-0.21000
697222;-0.19500
700000;-0.20500
702778;-0.21000
705555;-0.22500
708333;-0.24000
711111;-0.22500
713889;-0.21000
716666;-0.21000
719444;-0.22000
722222;-0.24000
725000;-0.23000
727778;-0.20000
730555;-0.17000
733333;-0.17500
736111;-0.21000
738889;-0.24500
741666;-0.27000
744444;-0.26000
747222;-0.26500
750000;-0.29500
752778;-0.29500
755555;-0.32000
758333;-0.33500
761111;-0.33000
763889;-0.33000
766666;-0.32000
769444;-0.33000
772222;-0.34000
775000;-0.34000
777778;-0.34500
780555;-0.33500
783333;-0.32500
786111;-0.34000
788889;-0.35500
791666;-0.35500
794444;-0.35000
797222;-0.34500
800000;-0.33500
802778;-0.34000
805555;-0.34500
808333;-0.34500
811111;-0.33000
813889;-0.33500
816666;-0.34500
819444;-0.38500
822222;-0.43500
825000;-0.48000
827778;-0.49500
830555;-0.52000
833333;-0.54500
836111;-0.51000
838889;-0.40000
841666;-0.23000
844444;-0.01500
847222;0.21000
850000;0.47000
852778;0.77000
855555;1.01500
858333;1.18500
861111;1.25000
863889;1.13500
866666;0.78500
869444;0.32500
872222;-0.07500
875000;-0.35000
877778;-0.46000
880555;-0.50000
883333;-0.51000
886111;-0.50000
888889;-0.46000
891666;-0.42000
894444;-0.37000
897222;-0.34000
900000;-0.34500
902778;-0.34500
905555;-0.35500
908333;-0.37000
911111;-0.37000
913889;-0.36500
916666;-0.36500
919444;-0.38000
922222;-0.39000
925000;-0.40500
927778;-0.38500
930555;-0.37500
933333;-0.37000
936111;-0.37500
938889;-0.39000
941666;-0.40000
944444;-0.39000
947222;-0.37500
950000;-0.38000
952778;-0.38500
955555;-0.39000
958333;-0.39000
961111;-0.37500
963889;-0.37500
966666;-0.37000
969444;-0.36000
972222;-0.38500
975000;-0.38500
977778;-0.38000
980555;-0.35500
983333;-0.36500
986111;-0.37000
988889;-0.38500
991666;-0.38000
994444;-0.37000
997222;-0.36000
1000000;-0.37000
1002777;-0.37000
1005555;-0.38000
1008333;-0.39000
1011111;-0.37500
1013889;-0.38000
1016666;-0.38000
1019444;-0.37500
1022222;-0.38500
1025000;-0.39500
1027777;-0.38500
1030555;-0.38000
1033333;-0.37000
1036111;-0.37000
1038889;-0.37500
1041666;-0.38500
1044444;-0.36500
1047222;-0.36500
1050000;-0.37000
1052777;-0.37500
1055555;-0.36500
1058333;-0.37000
1061111;-0.37000
1063889;-0.36000
1066666;-0.37000
1069444;-0.38000
1072222;-0.38500
1075000;-0.39500
1077777;-0.39000
1080555;-0.38000
1083333;-0.38500
1086111;-0.39000
1088889;-0.40000
1091666;-0.40000
1094444;-0.40500
1097222;-0.39000
1100000;-0.39000
1102777;-0.41000
1105555;-0.41500
1108333;-0.42500
1111111;-0.41000
1113889;-0.40000
1116666;-0.40000
1119444;-0.40500
1122222;-0.42000
1125000;-0.42000
1127777;-0.40500
1130555;-0.39000
1133333;-0.39500
1136111;-0.39000
1138889;-0.39000
1141666;-0.39500
1144444;-0.38500
1147222;-0.37000
1150000;-0.36500
1152777;-0.35500
1155555;-0.36500
1158333;-0.35500
1161111;-0.34000
1163889;-0.32000
1166666;-0.32000
1169444;-0.32000
1172222;-0.31000
1175000;-0.31000
1177777;-0.30000
1180555;-0.28000
1183333;-0.27500
1186111;-0.28000
1188889;-0.27500
1191666;-0.28000
1194444;-0.25500
1197222;-0.26000
1200000;-0.25000
1202777;-0.26000
1205555;-0.26000
1208333;-0.26000
1211111;-0.25000
1213889;-0.24500
1216666;-0.24500
1219444;-0.25500
1222222;-0.25000
1225000;-0.26500
1227777;-0.25500
1230555;-0.25000
1233333;-0.25000
1236111;-0.26500
1238889;-0.27000
1241666;-0.27000
1244444;-0.26500
1247222;-0.26000
1250000;-0.25500
1252777;-0.26500
1255555;-0.27000
1258333;-0.27500
1261111;-0.26000
1263889;-0.25500
1266666;-0.26000
1269444;-0.26000
1272222;-0.26000
1275000;-0.27500
1277777;-0.27500
1280555;-0.26000
1283333;-0.26000
1286111;-0.26000
1288889;-0.28500
1291666;-0.28500
1294444;-0.28000
1297222;-0.27500
1300000;-0.27500
1302777;-0.29000
1305555;-0.30500
1308333;-0.30500
1311111;-0.30500
1313889;-0.30000
1316666;-0.29000
1319444;-0.30500
1322222;-0.31500
1325000;-0.31500
1327777;-0.31000
1330555;-0.29500
1333333;-0.30500
1336111;-0.30500
1338889;-0.31000
1341666;-0.31500
1344444;-0.31000
1347222;-0.30500
1350000;-0.30000
1352777;-0.30500
1355555;-0.31500
1358333;-0.31000
1361111;-0.30500
1363889;-0.30000
1366666;-0.31000
1369444;-0.30000
1372222;-0.31000
1375000;-0.31000
1377777;-0.31000
1380555;-0.29000
1383333;-0.29000
1386111;-0.30000
1388888;-0.30500
1391666;-0.31500
1394444;-0.31000
1397222;-0.30500
1400000;-0.30000
1402777;-0.29500
1405555;-0.30500
1408333;-0.30500
1411111;-0.30000
1413888;-0.28500
1416666;-0.28500
1419444;-0.29500
1422222;-0.30000
1425000;-0.29500
1427777;-0.28500
1430555;-0.29500
1433333;-0.27000
1436111;-0.29000
1438888;-0.29500
1441666;-0.29000
1444444;-0.28500
1447222;-0.24500
1450000;-0.23500
1452777;-0.23500
1455555;-0.23000
1458333;-0.22500
1461111;-0.20500
1463888;-0.19000
1466666;-0.19000
1469444;-0.19500
1472222;-0.18000
1475000;-0.18500
1477777;-0.15500
1480555;-0.16000
1483333;-0.16500
1486111;-0.16500
1488888;-0.18500
1491666;-0.20000
1494444;-0.21000
1497222;-0.20500
1500000;-0.20500
1502777;-0.19500
1505555;-0.19000
1508333;-0.20500
1511111;-0.21000
1513888;-0.21000
1516666;-0.21500
1519444;-0.19000
1522222;-0.18000
1525000;-0.17000
1527777;-0.18500
1530555;-0.21000
1533333;-0.23500
1536111;-0.25500
1538888;-0.26000
1541666;-0.28500
1544444;-0.29000
1547222;-0.30000
1550000;-0.30000
1552777;-0.30500
1555555;-0.31500
1558333;-0.32500
1561111;-0.30500
1563888;-0.30500
1566666;-0.29500
1569444;-0.32000
1572222;-0.31500
1575000;-0.33500
1577777;-0.32500
1580555;-0.32000
1583333;-0.31500
1586111;-0.32500
1588888;-0.34000
1591666;-0.33000
1594444;-0.32500
1597222;-0.31500
1600000;-0.32500
1602777;-0.33000
1605555;-0.34500
1608333;-0.37500
1611111;-0.40500
1613888;-0.43500
1616666;-0.47000
1619444;-0.50000
1622222;-0.53500
1625000;-0.50000
1627777;-0.38500
1630555;-0.20000
1633333;0.00000
1636111;0.22500
1638888;0.48500
1641666;0.79000
1644444;1.04000
1647222;1.17500
1650000;1.13000
1652777;0.84000
1655555;0.34000
1658333;-0.15000
1661111;-0.40500
1663888;-0.44000
1666666;-0.36500
1669444;-0.31500
1672222;-0.30500
1675000;-0.33000
1677777;-0.32500
1680555;-0.31500
1683333;-0.32500
1686111;-0.31500
1688888;-0.32000
1691666;-0.33500
1694444;-0.34000
1697222;-0.34000
1700000;-0.32500
1702777;-0.35000
1705555;-0.36000
1708333;-0.36000
1711111;-0.36000
1713888;-0.35500
1716666;-0.36500
1719444;-0.36000
1722222;-0.37000
1725000;-0.36500
1727777;-0.36500
1730555;-0.36000
1733333;-0.35500
1736111;-0.36500
1738888;-0.37000
1741666;-0.37500
1744444;-0.35500
1747222;-0.36000
1750000;-0.35500
1752777;-0.36000
1755555;-0.37000
1758333;-0.37000
1761111;-0.35500
1763888;-0.34500
1766666;-0.34500
1769444;-0.33500
1772222;-0.35500
1775000;-0.35500
1777777;-0.35000
1780555;-0.33000
1783333;-0.34000
1786111;-0.34500
1788888;-0.34500
1791666;-0.36000
1794444;-0.35500
1797222;-0.34500
1799999;-0.35000
1802777;-0.35500
1805555;-0.37500
1808333;-0.37000
1811111;-0.36500
1813888;-0.35000
1816666;-0.35000
1819444;-0.36500
1822222;-0.36500
1824999;-0.37500
1827777;-0.36500
1830555;-0.36000
1833333;-0.35000
1836111;-0.35500
1838888;-0.36000
1841666;-0.36000
1844444;-0.35500
1847222;-0.35500
1849999;-0.35000
1852777;-0.34500
1855555;-0.34500
1858333;-0.35500
1861111;-0.35500
1863888;-0.35000
1866666;-0.36000
1869444;-0.37000
1872222;-0.38000
1874999;-0.38000
1877777;-0.35500
1880555;-0.36000
1883333;-0.37000
1886111;-0.37500
1888888;-0.38000
1891666;-0.38500
1894444;-0.37500
1897222;-0.37000
1899999;-0.36500
1902777;-0.36000
1905555;-0.37000
1908333;-0.36000
1911111;-0.34500
1913888;-0.33000
1916666;-0.32500
1919444;-0.33000
1922222;-0.32500
1924999;-0.33000
1927777;-0.31500
