time_ms;ecg_value
0;0.74500
2778;0.88000
5556;0.87000
8333;0.67500
11111;0.33500
13889;-0.04000
16667;-0.35500
19444;-0.50500
22222;-0.53000
25000;-0.51000
27778;-0.45500
30556;-0.41000
33333;-0.38500
36111;-0.38500
38889;-0.39500
41667;-0.41500
44444;-0.40500
47222;-0.41500
50000;-0.41000
52778;-0.40000
55556;-0.41500
58333;-0.41000
61111;-0.40000
63889;-0.40000
66667;-0.40500
69444;-0.39500
72222;-0.41000
75000;-0.41000
77778;-0.39500
80556;-0.39000
83333;-0.39000
86111;-0.39500
88889;-0.41000
91667;-0.41000
94444;-0.40500
97222;-0.40000
100000;-0.39000
102778;-0.39500
105556;-0.40500
108333;-0.41000
111111;-0.39500
113889;-0.38000
116667;-0.39000
119444;-0.39500
122222;-0.39500
125000;-0.41000
127778;-0.39500
130556;-0.38500
133333;-0.38500
136111;-0.38500
138889;-0.39500
141667;-0.39500
144444;-0.39000
147222;-0.37000
150000;-0.37500
152778;-0.38500
155556;-0.38000
158333;-0.39000
161111;-0.38000
163889;-0.38000
166667;-0.38000
169444;-0.38500
172222;-0.38500
175000;-0.39500
177778;-0.39000
180556;-0.38000
183333;-0.37000
186111;-0.37500
188889;-0.39000
191667;-0.39000
194444;-0.38000
197222;-0.38000
200000;-0.37000
202778;-0.38000
205555;-0.38500
208333;-0.38500
211111;-0.38500
213889;-0.37500
216667;-0.37500
219444;-0.37500
222222;-0.38500
225000;-0.39000
227778;-0.39000
230555;-0.37000
233333;-0.36500
236111;-0.38000
238889;-0.38500
241667;-0.39000
244444;-0.37500
247222;-0.38000
250000;-0.37500
252778;-0.37500
255555;-0.39500
258333;-0.39500
261111;-0.39500
263889;-0.37500
266667;-0.38000
269444;-0.39000
272222;-0.39500
275000;-0.40500
277778;-0.39000
280555;-0.39000
283333;-0.38500
286111;-0.39000
288889;-0.41000
291667;-0.40500
294444;-0.39000
297222;-0.39000
300000;-0.38500
302778;-0.38500
305555;-0.39500
308333;-0.39500
311111;-0.37000
313889;-0.36000
316667;-0.35000
319444;-0.33000
322222;-0.34500
325000;-0.33000
327778;-0.32000
330555;-0.31000
333333;-0.29500
336111;-0.30000
338889;-0.30000
341667;-0.31000
344444;-0.29500
347222;-0.28000
350000;-0.27500
352778;-0.28500
355555;-0.28500
358333;-0.29500
361111;-0.29000
363889;-0.27500
366667;-0.27000
369444;-0.28000
372222;-0.29000
375000;-0.30000
377778;-0.29000
380555;-0.28500
383333;-0.27000
386111;-0.27500
388889;-0.28500
391667;-0.29500
