time_ms;ecg_value
0;-0.47000
2778;-0.47000
5556;-0.47000
8333;-0.47500
11111;-0.47000
13889;-0.46500
16667;-0.45000
19444;-0.45000
22222;-0.45000
25000;-0.46500
27778;-0.46500
30556;-0.45500
33333;-0.44500
36111;-0.45000
38889;-0.46500
41667;-0.48000
44444;-0.47500
47222;-0.46000
50000;-0.44500
52778;-0.45500
55556;-0.45500
58333;-0.46500
61111;-0.45500
63889;-0.45000
66667;-0.45500
69444;-0.45000
72222;-0.45000
75000;-0.46000
77778;-0.46500
80556;-0.45500
83333;-0.45500
86111;-0.43500
88889;-0.45000
91667;-0.44500
94444;-0.44000
97222;-0.44500
100000;-0.44000
102778;-0.43000
105556;-0.44000
108333;-0.45500
111111;-0.45500
113889;-0.44500
116667;-0.45000
119444;-0.45000
122222;-0.45500
125000;-0.45500
127778;-0.45500
130556;-0.45000
133333;-0.44000
136111;-0.44000
138889;-0.44500
141667;-0.45500
144444;-0.46500
147222;-0.44500
150000;-0.43500
152778;-0.44000
155556;-0.44500
158333;-0.45000
161111;-0.44500
163889;-0.43500
166667;-0.42000
169444;-0.42500
172222;-0.42500
175000;-0.43500
177778;-0.44500
180556;-0.43000
183333;-0.42500
186111;-0.42000
188889;-0.42500
191667;-0.42500
194444;-0.43000
197222;-0.42500
200000;-0.41500
202778;-0.42500
205555;-0.44500
208333;-0.44500
211111;-0.45500
213889;-0.44000
216667;-0.43500
219444;-0.44500
222222;-0.47000
225000;-0.47000
227778;-0.48000
230555;-0.48000
233333;-0.47000
236111;-0.47500
238889;-0.47500
241667;-0.49000
244444;-0.48000
247222;-0.48500
250000;-0.47000
252778;-0.47500
255555;-0.47000
258333;-0.46500
261111;-0.47000
263889;-0.45000
266667;-0.43000
269444;-0.42000
272222;-0.41500
275000;-0.42000
277778;-0.39500
280555;-0.38000
283333;-0.37000
286111;-0.35500
288889;-0.34500
291667;-0.36500
294444;-0.34500
297222;-0.33000
300000;-0.31500
302778;-0.32500
305555;-0.32500
308333;-0.32000
311111;-0.33500
313889;-0.31000
316667;-0.30000
319444;-0.30500
322222;-0.31500
325000;-0.31500
327778;-0.31000
330555;-0.30000
333333;-0.29000
336111;-0.29000
338889;-0.30000
341667;-0.29500
344444;-0.31500
347222;-0.29000
350000;-0.28500
352778;-0.28000
355555;-0.29000
358333;-0.30500
361111;-0.30500
363889;-0.30000
366667;-0.30000
369444;-0.29500
372222;-0.30000
375000;-0.30500
377778;-0.31000
380555;-0.31000
383333;-0.29500
386111;-0.30000
388889;-0.30500
391667;-0.32000
394444;-0.31500
397222;-0.30500
400000;-0.30000
402778;-0.31000
405555;-0.31000
408333;-0.31000
411111;-0.32000
413889;-0.31500
416667;-0.30500
419444;-0.31000
422222;-0.30500
425000;-0.30500
427778;-0.31500
430555;-0.31000
433333;-0.29500
436111;-0.29500
438889;-0.29500
441667;-0.32000
444444;-0.32000
447222;-0.30500
450000;-0.30000
452778;-0.30500
455555;-0.31500
458333;-0.32000
461111;-0.32500
463889;-0.31500
466667;-0.31500
469444;-0.30500
472222;-0.31500
475000;-0.33000
477778;-0.33000
480555;-0.32000
483333;-0.31500
486111;-0.31500
488889;-0.32000
491667;-0.32500
494444;-0.32500
497222;-0.32000
500000;-0.29500
502778;-0.31500
505555;-0.31000
508333;-0.32000
511111;-0.32000
513889;-0.31500
516667;-0.29500
519444;-0.28500
522222;-0.31000
525000;-0.31500
527778;-0.32000
530555;-0.32000
533333;-0.30000
536111;-0.31500
538889;-0.31500
541667;-0.32500
544444;-0.32500
547222;-0.31500
550000;-0.31000
552778;-0.31000
555555;-0.30500
558333;-0.31500
561111;-0.31000
563889;-0.30000
566667;-0.29500
569444;-0.29000
572222;-0.30000
575000;-0.30500
577778;-0.30500
580555;-0.29500
583333;-0.28000
586111;-0.28000
588889;-0.27000
591667;-0.28000
594444;-0.27000
597222;-0.25500
600000;-0.23500
602778;-0.24500
605555;-0.24500
608333;-0.24000
611111;-0.24000
613889;-0.23500
616666;-0.21000
619444;-0.20500
622222;-0.20500
625000;-0.21000
627778;-0.21500
630555;-0.20000
633333;-0.18500
636111;-0.18000
638889;-0.19500
641666;-0.19500
644444;-0.20000
647222;-0.20000
650000;-0.19500
652778;-0.20500
655555;-0.21500
658333;-0.20000
661111;-0.21000
663889;-0.19500
666666;-0.20500
669444;-0.20500
672222;-0.21000
675000;-0.20500
677778;-0.18500
680555;-0.15500
683333;-0.17000
686111;-0.19500
688889;-0.23000
691666;-0.26000
694444;-0.26500
697222;-0.28000
700000;-0.28000
702778;-0.29500
705555;-0.30000
708333;-0.31500
711111;-0.31500
713889;-0.32500
716666;-0.32000
719444;-0.31500
722222;-0.31500
725000;-0.33000
727778;-0.33500
730555;-0.33500
733333;-0.32000
736111;-0.31000
738889;-0.32500
741666;-0.33500
744444;-0.32500
747222;-0.32500
750000;-0.31000
752778;-0.32500
755555;-0.33000
758333;-0.34500
761111;-0.34500
763889;-0.33000
766666;-0.32000
769444;-0.32000
772222;-0.33000
775000;-0.33500
777778;-0.36500
780555;-0.39500
783333;-0.41000
786111;-0.43500
788889;-0.46000
791666;-0.49000
794444;-0.54500
797222;-0.54500
800000;-0.47000
802778;-0.36500
805555;-0.24000
808333;-0.12000
811111;0.07000
813889;0.33000
816666;0.60500
819444;0.82000
822222;0.95000
825000;0.98500
827778;0.94000
830555;0.74500
833333;0.45500
836111;0.13000
838889;-0.14500
841666;-0.35000
844444;-0.48500
847222;-0.54000
850000;-0.54500
852778;-0.51000
855555;-0.47000
858333;-0.41500
861111;-0.39500
863889;-0.37500
866666;-0.38000
869444;-0.37000
872222;-0.37000
875000;-0.36500
877778;-0.37500
880555;-0.36500
883333;-0.36500
886111;-0.37500
888889;-0.36000
891666;-0.37000
894444;-0.37500
897222;-0.36000
900000;-0.35000
902778;-0.36000
905555;-0.35500
908333;-0.37500
911111;-0.37500
913889;-0.37000
916666;-0.37000
919444;-0.36500
922222;-0.37000
925000;-0.37500
927778;-0.38000
930555;-0.37000
933333;-0.36000
936111;-0.35000
938889;-0.35500
941666;-0.36500
944444;-0.35500
947222;-0.35500
950000;-0.35000
952778;-0.36500
955555;-0.36500
958333;-0.37500
961111;-0.38500
963889;-0.37500
966666;-0.36500
969444;-0.36500
972222;-0.38500
975000;-0.38000
977778;-0.37500
980555;-0.36000
983333;-0.37000
986111;-0.36000
988889;-0.36500
991666;-0.37000
994444;-0.38000
997222;-0.36500
1000000;-0.35000
1002777;-0.35000
1005555;-0.35500
1008333;-0.36500
1011111;-0.36500
1013889;-0.36000
1016666;-0.36500
1019444;-0.36000
1022222;-0.36500
1025000;-0.37000
1027777;-0.37500
1030555;-0.36500
1033333;-0.35500
1036111;-0.35500
1038889;-0.34500
1041666;-0.36000
1044444;-0.36500
1047222;-0.37000
1050000;-0.35000
1052777;-0.35000
1055555;-0.37000
1058333;-0.36500
1061111;-0.36000
1063889;-0.35500
1066666;-0.35500
1069444;-0.36000
1072222;-0.34500
1075000;-0.36000
1077777;-0.36500
1080555;-0.36000
1083333;-0.34500
1086111;-0.35500
1088889;-0.37000
1091666;-0.37500
1094444;-0.39000
1097222;-0.37500
1100000;-0.36000
1102777;-0.36500
1105555;-0.37000
1108333;-0.38000
1111111;-0.38000
1113889;-0.36500
1116666;-0.34500
1119444;-0.33000
1122222;-0.33500
1125000;-0.34000
1127777;-0.32000
1130555;-0.30000
1133333;-0.29000
1136111;-0.29000
1138889;-0.27000
1141666;-0.28000
1144444;-0.26500
1147222;-0.26000
1150000;-0.26000
1152777;-0.26000
1155555;-0.25500
1158333;-0.27000
1161111;-0.26500
1163889;-0.26500
1166666;-0.25000
1169444;-0.25000
1172222;-0.25000
1175000;-0.25500
1177777;-0.27000
1180555;-0.27500
1183333;-0.26000
1186111;-0.26500
1188889;-0.25000
1191666;-0.26000
1194444;-0.27000
1197222;-0.25000
1200000;-0.24500
1202777;-0.23500
1205555;-0.26000
1208333;-0.25000
1211111;-0.26000
1213889;-0.25000
1216666;-0.24500
1219444;-0.24500
1222222;-0.27000
1225000;-0.27000
1227777;-0.26500
1230555;-0.27000
1233333;-0.25000
1236111;-0.25500
1238889;-0.26000
1241666;-0.26500
1244444;-0.28000
1247222;-0.27500
1250000;-0.27000
1252777;-0.27000
1255555;-0.28500
1258333;-0.28500
1261111;-0.29000
1263889;-0.28000
1266666;-0.26500
1269444;-0.27000
1272222;-0.27500
1275000;-0.28000
1277777;-0.28000
1280555;-0.27000
1283333;-0.26500
1286111;-0.27000
1288889;-0.28500
1291666;-0.29000
1294444;-0.29500
1297222;-0.28500
1300000;-0.27500
1302777;-0.26500
1305555;-0.28000
1308333;-0.30000
1311111;-0.30000
1313889;-0.29000
1316666;-0.29500
1319444;-0.30000
1322222;-0.30500
1325000;-0.30500
1327777;-0.30500
1330555;-0.30500
1333333;-0.30500
1336111;-0.30500
1338889;-0.31500
1341666;-0.32500
1344444;-0.33000
1347222;-0.30500
1350000;-0.29500
1352777;-0.29000
1355555;-0.29000
1358333;-0.31000
1361111;-0.31000
1363889;-0.31000
1366666;-0.30500
1369444;-0.30500
1372222;-0.31000
1375000;-0.30500
1377777;-0.32000
1380555;-0.30500
1383333;-0.29500
1386111;-0.30000
1388888;-0.31000
1391666;-0.31000
1394444;-0.31000
1397222;-0.30000
1400000;-0.29000
1402777;-0.30000
1405555;-0.31000
1408333;-0.31500
1411111;-0.33500
1413888;-0.31000
1416666;-0.30000
1419444;-0.30500
1422222;-0.30000
1425000;-0.30000
1427777;-0.30500
1430555;-0.28000
1433333;-0.24500
1436111;-0.24500
1438888;-0.24500
1441666;-0.24000
1444444;-0.24500
1447222;-0.24500
1450000;-0.23000
1452777;-0.23000
1455555;-0.22500
1458333;-0.23000
1461111;-0.22000
1463888;-0.20500
1466666;-0.20500
1469444;-0.21000
1472222;-0.20000
1475000;-0.20000
1477777;-0.20000
1480555;-0.21000
1483333;-0.19500
1486111;-0.20500
1488888;-0.21500
1491666;-0.23500
1494444;-0.23000
1497222;-0.21500
1500000;-0.21500
1502777;-0.21500
1505555;-0.22500
1508333;-0.22500
1511111;-0.21000
1513888;-0.18000
1516666;-0.17000
1519444;-0.20500
1522222;-0.24500
1525000;-0.27000
1527777;-0.28000
1530555;-0.28500
1533333;-0.29000
1536111;-0.30500
1538888;-0.31000
1541666;-0.34000
1544444;-0.36000
1547222;-0.34500
1550000;-0.34500
1552777;-0.34500
1555555;-0.35000
1558333;-0.34000
1561111;-0.34000
1563888;-0.34000
1566666;-0.33500
1569444;-0.35500
1572222;-0.33500
1575000;-0.34500
1577777;-0.33500
1580555;-0.33500
1583333;-0.33500
1586111;-0.31500
1588888;-0.33000
1591666;-0.34000
1594444;-0.33500
1597222;-0.32500
1600000;-0.31500
1602777;-0.32000
1605555;-0.32500
1608333;-0.34000
1611111;-0.34500
1613888;-0.33500
1616666;-0.34500
1619444;-0.36000
1622222;-0.40500
1625000;-0.44500
1627777;-0.46500
1630555;-0.48000
1633333;-0.52000
1636111;-0.54500
1638888;-0.55000
1641666;-0.49000
1644444;-0.37000
1647222;-0.24000
1650000;-0.08000
1652777;0.17500
1655555;0.46000
1658333;0.67500
1661111;0.81500
1663888;0.87500
1666666;0.79500
1669444;0.55000
1672222;0.20500
1675000;-0.13500
1677777;-0.38500
1680555;-0.50000
1683333;-0.51500
1686111;-0.46000
1688888;-0.41500
1691666;-0.41500
1694444;-0.42000
1697222;-0.42000
1700000;-0.40000
1702777;-0.39500
1705555;-0.40000
1708333;-0.40000
1711111;-0.41500
1713888;-0.40500
1716666;-0.39000
1719444;-0.39500
1722222;-0.41000
1725000;-0.39500
1727777;-0.40500
1730555;-0.40000
1733333;-0.39000
1736111;-0.40500
1738888;-0.39000
1741666;-0.40000
1744444;-0.40000
1747222;-0.40000
1750000;-0.39500
1752777;-0.39500
1755555;-0.39000
1758333;-0.40000
1761111;-0.41000
1763888;-0.41000
1766666;-0.40500
1769444;-0.41500
1772222;-0.41000
1775000;-0.42000
1777777;-0.42000
1780555;-0.42000
1783333;-0.41000
1786111;-0.41500
1788888;-0.40000
1791666;-0.42500
1794444;-0.41000
1797222;-0.40500
1799999;-0.41000
1802777;-0.40500
1805555;-0.39500
1808333;-0.40000
1811111;-0.39500
1813888;-0.41000
1816666;-0.38500
1819444;-0.38000
1822222;-0.40500
1824999;-0.41000
1827777;-0.41500
1830555;-0.41000
1833333;-0.38500
1836111;-0.39500
1838888;-0.40500
1841666;-0.41000
1844444;-0.41000
1847222;-0.39500
1849999;-0.38000
1852777;-0.38500
1855555;-0.39500
