time_ms;ecg_value
0;0.79500
2778;0.89000
5556;0.83000
8333;0.57500
11111;0.20000
13889;-0.21000
16667;-0.44000
19444;-0.49000
22222;-0.46000
25000;-0.39500
27778;-0.37000
30556;-0.37000
33333;-0.37500
36111;-0.38000
38889;-0.37000
41667;-0.37500
44444;-0.35500
47222;-0.36000
50000;-0.36500
52778;-0.37500
55556;-0.37500
58333;-0.37000
61111;-0.36000
63889;-0.36000
66667;-0.36500
69444;-0.37500
72222;-0.38000
75000;-0.38000
77778;-0.37500
80556;-0.37000
83333;-0.38000
86111;-0.38500
88889;-0.37500
91667;-0.35500
94444;-0.34500
97222;-0.34000
100000;-0.35000
102778;-0.36500
105556;-0.37500
108333;-0.35500
111111;-0.35000
113889;-0.37000
116667;-0.37500
119444;-0.38500
122222;-0.38500
125000;-0.36500
127778;-0.36000
130556;-0.37500
133333;-0.37000
136111;-0.38000
138889;-0.39000
141667;-0.37000
144444;-0.35500
147222;-0.36500
150000;-0.37000
152778;-0.37500
155556;-0.38000
158333;-0.36000
161111;-0.36000
163889;-0.36500
166667;-0.37500
169444;-0.38000
172222;-0.36500
175000;-0.37000
177778;-0.35000
180556;-0.35500
183333;-0.35500
186111;-0.37500
188889;-0.37500
191667;-0.36000
194444;-0.36000
197222;-0.36500
200000;-0.38000
202778;-0.38000
205555;-0.38000
208333;-0.36500
211111;-0.36000
213889;-0.35500
216667;-0.36500
219444;-0.37000
222222;-0.38000
225000;-0.38000
227778;-0.36000
230555;-0.37000
233333;-0.37500
236111;-0.38500
238889;-0.39000
241667;-0.38000
244444;-0.38500
247222;-0.38000
250000;-0.40000
252778;-0.39500
255555;-0.40500
258333;-0.38500
261111;-0.37500
263889;-0.38000
266667;-0.38500
269444;-0.39500
272222;-0.40000
275000;-0.38500
277778;-0.38500
280555;-0.38500
283333;-0.39000
286111;-0.39000
288889;-0.38500
291667;-0.36500
294444;-0.34000
297222;-0.32500
300000;-0.32000
302778;-0.32000
305555;-0.31500
308333;-0.31500
311111;-0.31000
313889;-0.29000
316667;-0.29500
319444;-0.30500
322222;-0.31000
325000;-0.29500
327778;-0.29000
330555;-0.30000
333333;-0.30500
336111;-0.31500
338889;-0.32000
341667;-0.32000
344444;-0.29500
347222;-0.28500
350000;-0.28000
352778;-0.28500
355555;-0.28500
358333;-0.27000
361111;-0.27000
363889;-0.27000
366667;-0.27500
369444;-0.29000
372222;-0.29500
375000;-0.28500
377778;-0.30000
380555;-0.29000
383333;-0.29000
386111;-0.29500
388889;-0.30000
