time_ms;ecg_value
0;-0.35500
2778;-0.36500
5556;-0.36000
8333;-0.35000
11111;-0.34500
13889;-0.34500
16667;-0.35500
19444;-0.37000
22222;-0.37000
25000;-0.35500
27778;-0.35500
30556;-0.34500
33333;-0.35000
36111;-0.37000
38889;-0.36000
41667;-0.36500
44444;-0.36000
47222;-0.35500
50000;-0.35500
52778;-0.36000
55556;-0.36500
58333;-0.36500
61111;-0.35500
63889;-0.35000
66667;-0.36000
69444;-0.37000
72222;-0.36500
75000;-0.36000
77778;-0.34500
80556;-0.35000
83333;-0.35500
86111;-0.37000
88889;-0.37000
91667;-0.35500
94444;-0.36000
97222;-0.35500
100000;-0.35500
102778;-0.36500
105556;-0.36500
108333;-0.35500
111111;-0.34500
113889;-0.35000
116667;-0.35500
119444;-0.36000
122222;-0.36000
125000;-0.34500
127778;-0.35000
130556;-0.34000
133333;-0.34500
136111;-0.35000
138889;-0.35000
141667;-0.34000
144444;-0.34000
147222;-0.33500
150000;-0.34000
152778;-0.33000
155556;-0.31500
158333;-0.30000
161111;-0.29500
163889;-0.29000
166667;-0.28500
169444;-0.29000
172222;-0.28500
175000;-0.27500
177778;-0.26000
180556;-0.25000
183333;-0.25000
186111;-0.25000
188889;-0.26000
191667;-0.25000
194444;-0.24000
197222;-0.25000
200000;-0.26000
202778;-0.28000
205555;-0.28000
208333;-0.27000
211111;-0.25000
213889;-0.26500
216667;-0.27000
219444;-0.28000
222222;-0.27500
225000;-0.24500
227778;-0.24000
230555;-0.24500
233333;-0.28500
236111;-0.30500
238889;-0.32500
241667;-0.33000
244444;-0.34500
247222;-0.35500
250000;-0.37000
252778;-0.38500
255555;-0.37500
258333;-0.38000
261111;-0.36500
263889;-0.37500
266667;-0.38000
269444;-0.38000
272222;-0.40000
275000;-0.38000
277778;-0.38500
280555;-0.37500
283333;-0.38500
286111;-0.40000
288889;-0.40500
291667;-0.39500
294444;-0.38500
297222;-0.39000
300000;-0.40000
302778;-0.41000
305555;-0.41000
308333;-0.40500
311111;-0.40000
313889;-0.42000
316667;-0.44000
319444;-0.49000
