time_ms;ecg_value
0;-0.15500
2778;-0.15500
5556;-0.16000
8333;-0.18000
11111;-0.18500
13889;-0.17000
16667;-0.16500
19444;-0.16000
22222;-0.17000
25000;-0.19000
27778;-0.20000
30556;-0.18500
33333;-0.15000
36111;-0.13000
38889;-0.13500
41667;-0.17500
44444;-0.20500
47222;-0.23000
50000;-0.23500
52778;-0.24500
55556;-0.26000
58333;-0.27500
61111;-0.28000
63889;-0.27000
66667;-0.25500
69444;-0.26000
72222;-0.26500
75000;-0.28500
77778;-0.28500
80556;-0.28000
83333;-0.27000
86111;-0.26000
88889;-0.26500
91667;-0.29000
94444;-0.30000
97222;-0.28500
100000;-0.28000
102778;-0.27000
105556;-0.28500
108333;-0.28500
111111;-0.30500
113889;-0.30000
116667;-0.28500
119444;-0.26000
122222;-0.27500
125000;-0.29000
127778;-0.34000
130556;-0.37500
133333;-0.38500
136111;-0.37500
138889;-0.36000
141667;-0.36000
144444;-0.38000
147222;-0.42500
150000;-0.45500
152778;-0.46500
155556;-0.41000
158333;-0.30000
161111;-0.14500
163889;0.03000
166667;0.23500
169444;0.49500
172222;0.76000
175000;0.95000
177778;1.06000
180556;1.03500
183333;0.78000
186111;0.31000
188889;-0.11500
191667;-0.36000
194444;-0.43500
197222;-0.41500
200000;-0.36000
202778;-0.31000
205555;-0.30500
208333;-0.31000
211111;-0.34000
213889;-0.33500
216667;-0.31000
219444;-0.30500
222222;-0.31000
225000;-0.31000
227778;-0.32000
230555;-0.33000
233333;-0.33000
236111;-0.32000
238889;-0.32000
241667;-0.32000
244444;-0.33500
247222;-0.32000
250000;-0.31500
252778;-0.30500
255555;-0.31000
258333;-0.33500
261111;-0.33000
263889;-0.34000
266667;-0.33000
269444;-0.32000
272222;-0.32000
275000;-0.33500
277778;-0.34500
280555;-0.34000
283333;-0.32000
286111;-0.31500
288889;-0.31500
291667;-0.31500
294444;-0.35000
297222;-0.34000
300000;-0.33000
302778;-0.33000
305555;-0.33500
308333;-0.32500
311111;-0.33000
313889;-0.33000
316667;-0.32000
319444;-0.31000
322222;-0.32000
325000;-0.34000
327778;-0.34000
330555;-0.33500
333333;-0.32000
336111;-0.32500
338889;-0.32500
341667;-0.34000
344444;-0.36000
347222;-0.33500
350000;-0.33000
352778;-0.31500
355555;-0.32000
358333;-0.32500
361111;-0.33500
363889;-0.34500
366667;-0.34000
369444;-0.34500
372222;-0.33000
375000;-0.34500
377778;-0.35000
380555;-0.35000
383333;-0.34500
386111;-0.33000
388889;-0.33500
391667;-0.35500
394444;-0.36000
397222;-0.36500
400000;-0.39000
402778;-0.37000
405555;-0.37500
408333;-0.38000
411111;-0.39000
413889;-0.39500
416667;-0.39000
419444;-0.39500
422222;-0.40000
425000;-0.42500
427778;-0.42500
430555;-0.43000
433333;-0.41500
436111;-0.41000
438889;-0.39500
441667;-0.40000
444444;-0.41500
447222;-0.40000
450000;-0.38500
452778;-0.36500
455555;-0.36000
458333;-0.37500
461111;-0.35500
463889;-0.33500
466667;-0.30500
469444;-0.28000
472222;-0.26500
475000;-0.27500
477778;-0.27500
480555;-0.25500
483333;-0.23500
486111;-0.22000
488889;-0.20000
491667;-0.20500
494444;-0.19000
497222;-0.19500
500000;-0.18500
502778;-0.17500
505555;-0.17000
508333;-0.18500
511111;-0.20000
513889;-0.21000
516667;-0.19000
519444;-0.18500
522222;-0.18500
525000;-0.19000
527778;-0.19500
530555;-0.18500
533333;-0.18000
536111;-0.20000
538889;-0.19500
541667;-0.21000
544444;-0.20500
547222;-0.20500
550000;-0.21500
552778;-0.21500
555555;-0.21000
558333;-0.20000
561111;-0.20000
563889;-0.19000
566667;-0.18500
569444;-0.17000
572222;-0.17000
575000;-0.18000
577778;-0.19500
580555;-0.18500
583333;-0.18500
586111;-0.18000
588889;-0.18500
591667;-0.20000
594444;-0.22000
597222;-0.22000
600000;-0.20500
602778;-0.21000
605555;-0.21500
608333;-0.21000
611111;-0.22500
613889;-0.22500
616666;-0.21500
619444;-0.20000
622222;-0.21000
625000;-0.23000
627778;-0.24000
630555;-0.24000
633333;-0.23000
636111;-0.22500
638889;-0.22500
641666;-0.22500
644444;-0.24500
647222;-0.23500
650000;-0.22500
652778;-0.21500
655555;-0.21000
658333;-0.22500
661111;-0.23000
663889;-0.23500
666666;-0.21500
669444;-0.21500
672222;-0.21500
675000;-0.23500
677778;-0.24000
680555;-0.23500
683333;-0.23000
686111;-0.22500
688889;-0.22000
691666;-0.22000
694444;-0.24000
697222;-0.23500
700000;-0.21500
702778;-0.21500
705555;-0.22000
708333;-0.22500
711111;-0.23500
713889;-0.24000
716666;-0.23500
719444;-0.22500
722222;-0.22000
725000;-0.23000
727778;-0.23500
730555;-0.22000
733333;-0.21500
736111;-0.21500
738889;-0.20500
741666;-0.22000
744444;-0.22500
747222;-0.23000
750000;-0.21000
752778;-0.20500
755555;-0.20500
758333;-0.21500
761111;-0.23000
763889;-0.22000
766666;-0.21000
769444;-0.19500
772222;-0.18500
775000;-0.18000
777778;-0.18000
780555;-0.17000
783333;-0.15500
786111;-0.14000
788889;-0.14000
791666;-0.15000
794444;-0.13000
797222;-0.12000
800000;-0.10500
802778;-0.10500
805555;-0.10000
808333;-0.11000
811111;-0.12000
813889;-0.12500
816666;-0.11500
819444;-0.11000
822222;-0.12000
825000;-0.13000
827778;-0.14000
830555;-0.12500
833333;-0.12500
836111;-0.13000
838889;-0.15000
841666;-0.14500
844444;-0.12500
847222;-0.11000
850000;-0.09000
852778;-0.09500
855555;-0.13000
858333;-0.17000
861111;-0.19000
863889;-0.19000
866666;-0.19500
869444;-0.20500
872222;-0.20500
875000;-0.22000
877778;-0.25000
880555;-0.24000
883333;-0.23500
886111;-0.22000
888889;-0.20000
891666;-0.22500
894444;-0.24500
897222;-0.24000
900000;-0.24500
902778;-0.24000
905555;-0.24500
908333;-0.24500
911111;-0.25500
913889;-0.25000
916666;-0.23500
919444;-0.22500
922222;-0.23500
925000;-0.25500
927778;-0.26000
930555;-0.25500
933333;-0.24500
936111;-0.23500
938889;-0.25500
941666;-0.27500
944444;-0.30500
947222;-0.34500
950000;-0.36000
952778;-0.37000
955555;-0.40000
958333;-0.44000
961111;-0.45000
963889;-0.39500
966666;-0.26000
969444;-0.10500
972222;0.06500
975000;0.25500
977778;0.50000
980555;0.81000
983333;1.05000
986111;1.21000
988889;1.30000
991666;1.27000
994444;1.10500
997222;0.80500
1000000;0.44000
1002777;0.09500
1005555;-0.19500
1008333;-0.36500
1011111;-0.44000
1013889;-0.42000
1016666;-0.37000
1019444;-0.32000
1022222;-0.27500
1025000;-0.28000
1027777;-0.29500
1030555;-0.28500
1033333;-0.28000
1036111;-0.27500
1038889;-0.28500
1041666;-0.28500
1044444;-0.29500
1047222;-0.29500
1050000;-0.29000
1052777;-0.28500
1055555;-0.28500
1058333;-0.29500
1061111;-0.31000
1063889;-0.31000
1066666;-0.30500
1069444;-0.29500
1072222;-0.30000
1075000;-0.30500
1077777;-0.31500
1080555;-0.31000
1083333;-0.29000
1086111;-0.28000
1088889;-0.29000
1091666;-0.29000
1094444;-0.30000
1097222;-0.29500
1100000;-0.28500
1102777;-0.28000
1105555;-0.27000
1108333;-0.28500
1111111;-0.29000
1113889;-0.29000
