time_ms;ecg_value
0;0.78500
2778;0.89000
5556;0.84500
8333;0.58500
11111;0.12500
13889;-0.33000
16667;-0.61000
19444;-0.68000
22222;-0.65000
25000;-0.56500
27778;-0.54500
30556;-0.54500
33333;-0.56500
36111;-0.57000
38889;-0.56500
41667;-0.56000
44444;-0.56000
47222;-0.56000
50000;-0.57500
52778;-0.57000
55556;-0.55000
58333;-0.56000
61111;-0.58500
63889;-0.60500
66667;-0.61000
69444;-0.60500
72222;-0.58000
75000;-0.58500
77778;-0.58000
80556;-0.59000
83333;-0.57000
86111;-0.56000
88889;-0.59000
91667;-0.62500
94444;-0.64000
97222;-0.62000
100000;-0.62000
102778;-0.62500
105556;-0.61000
108333;-0.63000
111111;-0.63000
113889;-0.63000
116667;-0.60000
119444;-0.58000
122222;-0.60000
125000;-0.62500
127778;-0.62500
130556;-0.61000
133333;-0.60000
136111;-0.61500
138889;-0.61500
141667;-0.60000
144444;-0.60500
147222;-0.61000
150000;-0.60500
152778;-0.57500
155556;-0.57500
158333;-0.56500
161111;-0.58000
163889;-0.58000
166667;-0.58500
169444;-0.59500
172222;-0.60500
175000;-0.62500
177778;-0.63000
180556;-0.62500
183333;-0.63000
186111;-0.61000
188889;-0.59500
191667;-0.62000
194444;-0.61500
197222;-0.63000
200000;-0.60500
202778;-0.59000
205555;-0.57000
208333;-0.58500
211111;-0.57000
213889;-0.57000
216667;-0.58000
219444;-0.58500
222222;-0.61000
225000;-0.61500
227778;-0.60000
230555;-0.60500
233333;-0.62500
236111;-0.61000
238889;-0.59500
241667;-0.58000
244444;-0.60500
247222;-0.63500
250000;-0.66500
252778;-0.67000
255555;-0.65000
258333;-0.63000
261111;-0.66000
263889;-0.67000
266667;-0.69000
269444;-0.67500
272222;-0.66000
275000;-0.63500
277778;-0.61500
