time_ms;ecg_value
0;-0.04500
2778;-0.03500
5556;-0.03000
8333;-0.04000
11111;-0.04500
13889;-0.05000
16667;-0.05500
19444;-0.03500
22222;-0.04500
25000;-0.05000
27778;-0.06000
30556;-0.06500
33333;-0.07000
36111;-0.06000
38889;-0.05500
41667;-0.05000
44444;-0.06500
47222;-0.06500
50000;-0.06500
52778;-0.05500
55556;-0.06000
58333;-0.06000
61111;-0.07000
63889;-0.07500
66667;-0.06500
69444;-0.05000
72222;-0.06000
75000;-0.06000
77778;-0.06000
80556;-0.06500
83333;-0.06000
86111;-0.04000
88889;-0.04500
91667;-0.04500
94444;-0.05500
97222;-0.05500
100000;-0.05000
102778;-0.05000
105556;-0.06500
108333;-0.07000
111111;-0.08000
113889;-0.09500
116667;-0.08000
119444;-0.08000
122222;-0.08000
125000;-0.08000
127778;-0.09500
130556;-0.09000
133333;-0.09000
136111;-0.08000
138889;-0.08500
141667;-0.07500
144444;-0.07500
147222;-0.08500
150000;-0.08000
152778;-0.07500
155556;-0.07000
158333;-0.06500
161111;-0.07500
163889;-0.07500
166667;-0.06500
169444;-0.05000
172222;-0.05000
175000;-0.03500
177778;-0.04500
180556;-0.04500
183333;-0.02500
186111;-0.02500
188889;-0.01500
191667;-0.02000
194444;-0.03000
197222;-0.03000
200000;-0.03000
202778;-0.00500
205555;0.01000
208333;0.00500
211111;-0.00500
213889;-0.00500
216667;0.00000
219444;0.00000
222222;0.00500
225000;0.00000
227778;0.00000
230555;-0.00500
233333;0.01500
236111;0.01500
238889;0.01000
241667;-0.00500
244444;-0.00500
247222;-0.02000
250000;-0.01000
252778;-0.02000
255555;-0.01500
258333;-0.02000
261111;-0.04000
263889;-0.04000
266667;-0.03500
269444;-0.04500
272222;-0.03500
275000;-0.03500
277778;-0.05000
280555;-0.05500
283333;-0.06000
286111;-0.04000
288889;-0.03500
291667;-0.04000
294444;-0.05500
297222;-0.06000
300000;-0.05500
302778;-0.05000
305555;-0.06000
308333;-0.07000
311111;-0.08000
313889;-0.08500
316667;-0.09500
319444;-0.08500
322222;-0.08500
325000;-0.08500
327778;-0.08000
330555;-0.08000
333333;-0.08000
336111;-0.07000
338889;-0.07500
341667;-0.08500
344444;-0.09500
347222;-0.10000
350000;-0.09500
352778;-0.08000
355555;-0.08000
358333;-0.08000
361111;-0.09000
363889;-0.10000
366667;-0.09500
369444;-0.08000
372222;-0.08000
375000;-0.08500
377778;-0.09500
380555;-0.09500
383333;-0.09500
386111;-0.09500
