time_ms;ecg_value
0;-0.18500
2778;-0.18000
5556;-0.17500
8333;-0.17500
11111;-0.18000
13889;-0.18500
16667;-0.21500
19444;-0.21500
22222;-0.19000
25000;-0.16500
27778;-0.15500
30556;-0.15500
33333;-0.18500
36111;-0.21000
38889;-0.21500
41667;-0.22500
44444;-0.25500
47222;-0.27000
50000;-0.29500
52778;-0.28500
55556;-0.28000
58333;-0.28500
61111;-0.29500
63889;-0.31500
66667;-0.30500
69444;-0.31000
72222;-0.29500
75000;-0.29500
77778;-0.30000
80556;-0.32000
83333;-0.32500
86111;-0.31000
88889;-0.32000
91667;-0.30000
94444;-0.32000
97222;-0.32500
100000;-0.33500
102778;-0.31500
105556;-0.31500
108333;-0.33000
111111;-0.31500
113889;-0.33500
116667;-0.34500
119444;-0.33500
122222;-0.34000
125000;-0.38000
127778;-0.41000
130556;-0.46000
133333;-0.48000
136111;-0.49000
138889;-0.51500
141667;-0.50500
144444;-0.42000
147222;-0.28500
150000;-0.10000
152778;0.09500
155556;0.33500
158333;0.63000
161111;0.91500
163889;1.10500
166667;1.20000
169444;1.14500
172222;0.87500
175000;0.41000
177778;-0.04500
180556;-0.35000
183333;-0.47000
186111;-0.46500
188889;-0.43500
191667;-0.39500
194444;-0.37000
197222;-0.36000
200000;-0.34000
202778;-0.36000
205555;-0.35000
208333;-0.34000
211111;-0.35000
213889;-0.36000
216667;-0.37000
219444;-0.36000
222222;-0.35000
225000;-0.35500
227778;-0.36500
230555;-0.35500
233333;-0.37500
236111;-0.37500
238889;-0.36000
241667;-0.36500
244444;-0.37500
247222;-0.37500
250000;-0.39500
252778;-0.38000
255555;-0.36500
258333;-0.37500
261111;-0.38500
263889;-0.38000
266667;-0.38500
269444;-0.38500
272222;-0.36000
275000;-0.36500
277778;-0.37000
280555;-0.37000
283333;-0.38500
286111;-0.36500
288889;-0.36000
291667;-0.35500
294444;-0.37000
297222;-0.37500
300000;-0.36000
302778;-0.36500
305555;-0.35000
308333;-0.35000
311111;-0.35000
313889;-0.36500
316667;-0.37500
319444;-0.36500
322222;-0.36000
325000;-0.35000
327778;-0.34500
330555;-0.37000
333333;-0.38500
336111;-0.36500
338889;-0.35500
341667;-0.36500
344444;-0.36500
347222;-0.36500
350000;-0.38000
352778;-0.37000
355555;-0.35000
358333;-0.34500
361111;-0.34000
363889;-0.36000
366667;-0.35500
369444;-0.35000
372222;-0.33500
375000;-0.34000
377778;-0.33500
380555;-0.35000
383333;-0.35000
386111;-0.34000
388889;-0.34500
391667;-0.34500
394444;-0.35000
397222;-0.37000
400000;-0.38000
402778;-0.37500
405555;-0.37500
408333;-0.37500
411111;-0.37500
413889;-0.40000
416667;-0.40000
419444;-0.39000
422222;-0.39000
425000;-0.39000
427778;-0.38500
430555;-0.40000
433333;-0.40500
436111;-0.40500
438889;-0.38500
441667;-0.39000
444444;-0.40000
447222;-0.39500
450000;-0.38500
452778;-0.38500
455555;-0.37000
458333;-0.36500
461111;-0.36500
463889;-0.36500
466667;-0.37000
469444;-0.35000
472222;-0.32500
475000;-0.31500
477778;-0.31500
480555;-0.31000
483333;-0.31000
486111;-0.30000
488889;-0.29000
491667;-0.27500
494444;-0.28000
497222;-0.29000
500000;-0.29500
502778;-0.28500
505555;-0.27500
508333;-0.26500
511111;-0.26500
513889;-0.27000
516667;-0.28500
519444;-0.28000
522222;-0.27000
525000;-0.26500
527778;-0.26500
530555;-0.27500
533333;-0.29000
536111;-0.28500
538889;-0.27000
541667;-0.27500
544444;-0.28000
547222;-0.29500
550000;-0.29500
552778;-0.29500
555555;-0.28000
558333;-0.28000
561111;-0.29000
563889;-0.30000
566667;-0.30000
569444;-0.29500
572222;-0.29000
575000;-0.28500
577778;-0.29000
580555;-0.30500
583333;-0.30500
586111;-0.30000
588889;-0.28500
591667;-0.30500
594444;-0.29000
597222;-0.29000
600000;-0.31000
602778;-0.29500
605555;-0.28500
608333;-0.29000
611111;-0.30000
613889;-0.31500
616666;-0.32000
619444;-0.31500
622222;-0.31000
625000;-0.32000
627778;-0.33500
630555;-0.34500
633333;-0.34000
636111;-0.34000
638889;-0.33500
641666;-0.33000
644444;-0.32500
647222;-0.34000
650000;-0.34500
652778;-0.35000
655555;-0.34000
658333;-0.34000
661111;-0.35000
663889;-0.35000
666666;-0.35000
669444;-0.35000
672222;-0.34500
675000;-0.33500
677778;-0.34000
680555;-0.35000
683333;-0.34500
686111;-0.33500
688889;-0.33000
691666;-0.33000
694444;-0.33500
697222;-0.35500
700000;-0.34500
702778;-0.35000
705555;-0.33000
708333;-0.33500
711111;-0.34500
713889;-0.36000
716666;-0.36500
719444;-0.35500
722222;-0.35000
725000;-0.34000
727778;-0.34000
730555;-0.34500
733333;-0.35500
736111;-0.34000
738889;-0.34000
741666;-0.33000
744444;-0.34000
747222;-0.34500
750000;-0.35500
752778;-0.35000
755555;-0.35000
758333;-0.33000
761111;-0.33000
763889;-0.31000
766666;-0.30000
769444;-0.29500
772222;-0.26000
775000;-0.26000
777778;-0.26500
780555;-0.27500
783333;-0.27500
786111;-0.26000
788889;-0.24000
791666;-0.23500
794444;-0.23500
797222;-0.24000
800000;-0.24500
802778;-0.23000
805555;-0.23500
808333;-0.24500
811111;-0.24000
813889;-0.25500
816666;-0.27500
819444;-0.27000
822222;-0.27500
825000;-0.26500
827778;-0.26000
830555;-0.24000
833333;-0.24000
836111;-0.24500
838889;-0.28000
841666;-0.29000
844444;-0.30500
847222;-0.31500
850000;-0.34000
852778;-0.34500
855555;-0.34500
858333;-0.35000
861111;-0.36000
863889;-0.37000
866666;-0.39000
869444;-0.39500
872222;-0.39000
875000;-0.39500
877778;-0.40000
880555;-0.39500
883333;-0.40000
886111;-0.38500
888889;-0.38000
891666;-0.38500
894444;-0.39000
897222;-0.41500
900000;-0.41000
902778;-0.40000
905555;-0.39500
908333;-0.39500
911111;-0.40000
913889;-0.40000
916666;-0.41500
919444;-0.41000
922222;-0.41500
925000;-0.41000
927778;-0.41500
930555;-0.42500
933333;-0.46500
936111;-0.50000
938889;-0.54000
941666;-0.55000
944444;-0.57000
947222;-0.62500
950000;-0.65500
952778;-0.60500
955555;-0.48500
958333;-0.33000
961111;-0.15000
963889;0.05000
966666;0.35500
969444;0.67000
972222;0.90500
975000;0.99500
977778;0.91500
980555;0.62500
983333;0.18000
986111;-0.22500
988889;-0.45000
991666;-0.54500
994444;-0.53500
997222;-0.50500
1000000;-0.47500
1002777;-0.46000
1005555;-0.45000
1008333;-0.43500
1011111;-0.42500
1013889;-0.43500
1016666;-0.44500
1019444;-0.45000
1022222;-0.44000
1025000;-0.45000
1027777;-0.45500
1030555;-0.45500
1033333;-0.46500
1036111;-0.46000
1038889;-0.43000
1041666;-0.42000
1044444;-0.41500
1047222;-0.43000
1050000;-0.44500
1052777;-0.44000
1055555;-0.44500
1058333;-0.45500
1061111;-0.46000
1063889;-0.46000
1066666;-0.45500
1069444;-0.44000
1072222;-0.43000
1075000;-0.42500
1077777;-0.44000
1080555;-0.44500
1083333;-0.45000
1086111;-0.45500
1088889;-0.44000
1091666;-0.44000
1094444;-0.45000
1097222;-0.45500
1100000;-0.46500
1102777;-0.45500
1105555;-0.46000
1108333;-0.44500
1111111;-0.44500
1113889;-0.46500
1116666;-0.46500
1119444;-0.45000
1122222;-0.43500
1125000;-0.43000
1127777;-0.45000
1130555;-0.45000
1133333;-0.45500
1136111;-0.44000
1138889;-0.44000
1141666;-0.42500
1144444;-0.43000
1147222;-0.44000
1150000;-0.45500
1152777;-0.44000
1155555;-0.45000
1158333;-0.45500
1161111;-0.46000
1163889;-0.47500
1166666;-0.47500
1169444;-0.46000
1172222;-0.45000
1175000;-0.44000
1177777;-0.44500
1180555;-0.44000
1183333;-0.47000
1186111;-0.46000
1188889;-0.46500
1191666;-0.47500
1194444;-0.47500
1197222;-0.46500
1200000;-0.46500
1202777;-0.45500
1205555;-0.45000
1208333;-0.46000
1211111;-0.48000
1213889;-0.47000
1216666;-0.48000
1219444;-0.46500
1222222;-0.47000
1225000;-0.47000
1227777;-0.48000
1230555;-0.50000
1233333;-0.51000
1236111;-0.51500
1238889;-0.50500
1241666;-0.50000
1244444;-0.49500
1247222;-0.50500
1250000;-0.51500
1252777;-0.51000
