time_ms;ecg_value
0;-0.48000
2778;-0.49500
5556;-0.50500
8333;-0.50000
11111;-0.49000
13889;-0.48500
16667;-0.49000
19444;-0.51000
22222;-0.51000
25000;-0.50500
27778;-0.49000
30556;-0.48500
33333;-0.49000
36111;-0.49500
38889;-0.50500
41667;-0.50000
44444;-0.49500
47222;-0.49500
50000;-0.49000
52778;-0.49000
55556;-0.50500
58333;-0.50000
61111;-0.49000
63889;-0.47500
66667;-0.48000
69444;-0.49000
72222;-0.50500
75000;-0.49500
77778;-0.49000
80556;-0.48000
83333;-0.48000
86111;-0.49500
88889;-0.50000
91667;-0.48500
94444;-0.48000
97222;-0.47500
100000;-0.47500
102778;-0.48000
105556;-0.49000
108333;-0.48500
111111;-0.48000
113889;-0.47000
116667;-0.47500
119444;-0.48500
122222;-0.49500
125000;-0.49500
127778;-0.49000
130556;-0.48500
133333;-0.48000
136111;-0.49500
138889;-0.50000
141667;-0.50000
144444;-0.49500
147222;-0.50000
150000;-0.50000
152778;-0.50500
155556;-0.53000
158333;-0.53500
161111;-0.53500
163889;-0.53500
166667;-0.54000
169444;-0.54500
172222;-0.55500
175000;-0.54500
177778;-0.54500
180556;-0.52500
183333;-0.52500
186111;-0.51500
188889;-0.52000
191667;-0.50500
194444;-0.48000
197222;-0.46000
200000;-0.45500
202778;-0.45000
205555;-0.43500
208333;-0.42000
211111;-0.41000
213889;-0.38500
216667;-0.38000
219444;-0.38000
222222;-0.39000
225000;-0.38500
227778;-0.37500
230555;-0.34500
233333;-0.35000
236111;-0.35000
238889;-0.36500
241667;-0.37000
244444;-0.35500
247222;-0.34000
250000;-0.34000
252778;-0.36000
255555;-0.37000
258333;-0.37000
261111;-0.36500
263889;-0.33500
266667;-0.33500
269444;-0.34500
272222;-0.35000
275000;-0.35000
277778;-0.34500
280555;-0.34500
283333;-0.35000
286111;-0.34000
288889;-0.35500
291667;-0.35500
294444;-0.35500
297222;-0.33500
300000;-0.34000
302778;-0.34000
305555;-0.36000
308333;-0.35500
311111;-0.36000
313889;-0.34500
316667;-0.35000
319444;-0.35000
322222;-0.37000
325000;-0.36000
327778;-0.35500
330555;-0.34000
333333;-0.35000
336111;-0.35000
338889;-0.38000
341667;-0.37500
344444;-0.36000
347222;-0.35000
350000;-0.35000
352778;-0.35500
355555;-0.37500
358333;-0.37500
361111;-0.36500
363889;-0.36000
366667;-0.35000
369444;-0.36500
372222;-0.37000
375000;-0.37000
377778;-0.36500
380555;-0.36000
383333;-0.34500
386111;-0.36000
388889;-0.37000
391667;-0.38000
394444;-0.37500
397222;-0.36500
400000;-0.36000
402778;-0.36500
405555;-0.37000
408333;-0.36000
411111;-0.36000
413889;-0.34500
