time_ms;ecg_value
0;-0.18500
2778;-0.18000
5556;-0.16500
8333;-0.15000
11111;-0.12000
13889;-0.13500
16667;-0.14500
19444;-0.16500
22222;-0.17000
25000;-0.18500
27778;-0.20500
30556;-0.24000
33333;-0.24500
36111;-0.25000
38889;-0.24500
41667;-0.26000
44444;-0.26500
47222;-0.28000
50000;-0.27000
52778;-0.26500
55556;-0.26500
58333;-0.26000
61111;-0.26000
63889;-0.28500
66667;-0.28000
69444;-0.28500
72222;-0.27500
75000;-0.27500
77778;-0.28500
80556;-0.28500
83333;-0.28500
86111;-0.27500
88889;-0.29000
91667;-0.29000
94444;-0.30000
97222;-0.29500
100000;-0.29000
102778;-0.28500
105556;-0.29500
108333;-0.34000
111111;-0.38500
113889;-0.41500
116667;-0.44500
119444;-0.48500
122222;-0.48500
125000;-0.42500
127778;-0.31000
130556;-0.16000
133333;0.02500
136111;0.26000
138889;0.55000
141667;0.80500
144444;0.96500
147222;1.02000
150000;0.91000
152778;0.62500
155556;0.21500
158333;-0.16000
161111;-0.36500
163889;-0.42500
166667;-0.40500
169444;-0.35500
172222;-0.32000
175000;-0.32000
177778;-0.32500
180556;-0.33500
183333;-0.32500
186111;-0.30000
188889;-0.30500
191667;-0.32500
194444;-0.33000
197222;-0.34500
200000;-0.32500
202778;-0.31000
205555;-0.30500
208333;-0.31500
211111;-0.32000
213889;-0.31500
216667;-0.31000
219444;-0.31000
222222;-0.31000
225000;-0.31500
227778;-0.33000
230555;-0.33500
233333;-0.33500
236111;-0.32000
238889;-0.31500
241667;-0.32500
244444;-0.34000
247222;-0.35500
250000;-0.34500
252778;-0.33500
255555;-0.33000
258333;-0.34000
261111;-0.34500
263889;-0.34000
266667;-0.34000
269444;-0.32000
272222;-0.31000
275000;-0.34500
277778;-0.33500
280555;-0.34500
283333;-0.33500
286111;-0.33000
288889;-0.32000
291667;-0.31500
294444;-0.32500
297222;-0.33000
300000;-0.34500
302778;-0.33500
305555;-0.33000
308333;-0.34000
311111;-0.34000
313889;-0.34000
316667;-0.34000
319444;-0.33500
322222;-0.34000
325000;-0.33000
327778;-0.32500
330555;-0.33000
333333;-0.32000
336111;-0.32500
338889;-0.32500
341667;-0.32500
344444;-0.33000
347222;-0.33500
350000;-0.32500
352778;-0.32500
355555;-0.32000
358333;-0.32000
361111;-0.33000
363889;-0.34500
366667;-0.35500
369444;-0.35000
372222;-0.34000
375000;-0.34000
377778;-0.34000
380555;-0.35000
383333;-0.34000
386111;-0.34500
388889;-0.34000
391667;-0.34000
394444;-0.35500
397222;-0.38000
400000;-0.37000
402778;-0.37000
405555;-0.37000
408333;-0.37500
411111;-0.40000
413889;-0.40500
416667;-0.39000
419444;-0.38500
422222;-0.37500
425000;-0.37500
427778;-0.38500
430555;-0.41000
433333;-0.39500
436111;-0.37500
438889;-0.36000
441667;-0.35000
444444;-0.34500
447222;-0.34000
450000;-0.32500
452778;-0.31000
455555;-0.28500
458333;-0.28000
461111;-0.28500
463889;-0.29000
466667;-0.28500
469444;-0.28000
472222;-0.25500
475000;-0.24000
477778;-0.24500
480555;-0.22500
483333;-0.22000
486111;-0.21000
488889;-0.20500
491667;-0.22000
494444;-0.23000
497222;-0.23000
500000;-0.22000
502778;-0.22000
505555;-0.21000
508333;-0.21000
511111;-0.21000
513889;-0.22500
516667;-0.23500
519444;-0.22500
522222;-0.22500
525000;-0.23000
527778;-0.24500
530555;-0.24500
533333;-0.24000
536111;-0.23000
538889;-0.22500
541667;-0.23500
544444;-0.24500
547222;-0.25000
550000;-0.24500
552778;-0.23500
555555;-0.23500
558333;-0.23500
561111;-0.24000
563889;-0.26000
566667;-0.24500
569444;-0.23000
572222;-0.23500
575000;-0.24500
577778;-0.26000
580555;-0.27000
583333;-0.26500
586111;-0.24500
588889;-0.23500
591667;-0.24000
594444;-0.25500
597222;-0.27000
600000;-0.26000
602778;-0.25500
605555;-0.25500
608333;-0.24000
611111;-0.25500
613889;-0.27000
616666;-0.29000
619444;-0.27500
622222;-0.26000
625000;-0.26000
627778;-0.28000
630555;-0.29000
633333;-0.29500
636111;-0.26000
638889;-0.25000
641666;-0.25500
644444;-0.27500
647222;-0.29000
650000;-0.29500
652778;-0.28000
655555;-0.27000
658333;-0.25500
661111;-0.26000
663889;-0.27000
666666;-0.26500
669444;-0.27000
672222;-0.26000
675000;-0.26500
677778;-0.27500
680555;-0.28500
683333;-0.29500
686111;-0.28000
688889;-0.27000
691666;-0.26500
694444;-0.27500
697222;-0.28500
700000;-0.27500
702778;-0.27000
705555;-0.26000
708333;-0.26000
711111;-0.26000
713889;-0.27500
716666;-0.27500
719444;-0.26000
722222;-0.26500
725000;-0.26000
727778;-0.26500
730555;-0.26500
733333;-0.27000
736111;-0.27500
738889;-0.27000
741666;-0.26500
744444;-0.26500
747222;-0.26000
750000;-0.26000
752778;-0.24500
755555;-0.24000
758333;-0.24000
761111;-0.23500
763889;-0.23000
766666;-0.22000
769444;-0.20500
772222;-0.20000
775000;-0.19000
777778;-0.19500
780555;-0.19500
783333;-0.19500
786111;-0.18000
788889;-0.17500
791666;-0.15500
794444;-0.15000
797222;-0.16500
800000;-0.17000
802778;-0.17500
805555;-0.17000
808333;-0.18000
811111;-0.18500
813889;-0.19500
816666;-0.20000
819444;-0.19000
822222;-0.19000
825000;-0.19000
827778;-0.18500
830555;-0.18000
833333;-0.16500
836111;-0.17500
838889;-0.19500
841666;-0.22500
844444;-0.23000
847222;-0.26000
850000;-0.28000
852778;-0.29000
855555;-0.29500
858333;-0.30000
861111;-0.30000
863889;-0.30500
866666;-0.30000
869444;-0.30000
872222;-0.28500
875000;-0.30500
877778;-0.30500
880555;-0.32500
883333;-0.32500
886111;-0.31000
888889;-0.30500
891666;-0.30000
894444;-0.31500
897222;-0.32000
900000;-0.32000
902778;-0.30500
905555;-0.30500
908333;-0.31000
911111;-0.31500
913889;-0.31500
916666;-0.32000
919444;-0.31000
922222;-0.30000
925000;-0.32000
927778;-0.33500
930555;-0.39000
933333;-0.40500
936111;-0.41000
938889;-0.41500
941666;-0.44500
944444;-0.50000
947222;-0.52500
950000;-0.49000
952778;-0.40000
955555;-0.27500
958333;-0.13000
961111;0.01500
963889;0.21500
966666;0.47500
969444;0.71000
972222;0.91500
975000;1.04500
977778;1.05500
980555;0.88500
983333;0.55000
986111;0.15000
988889;-0.16000
991666;-0.33000
994444;-0.40500
997222;-0.42500
1000000;-0.40000
1002777;-0.35500
1005555;-0.33000
1008333;-0.33500
1011111;-0.34000
1013889;-0.34500
1016666;-0.35500
1019444;-0.33500
1022222;-0.31500
1025000;-0.31500
1027777;-0.33500
1030555;-0.35500
1033333;-0.35000
1036111;-0.33500
1038889;-0.33000
1041666;-0.32500
1044444;-0.33500
1047222;-0.34000
1050000;-0.34500
1052777;-0.34000
1055555;-0.33500
1058333;-0.32500
1061111;-0.32500
1063889;-0.33500
1066666;-0.32500
1069444;-0.32000
1072222;-0.31500
1075000;-0.32500
1077777;-0.33500
1080555;-0.35000
1083333;-0.34000
1086111;-0.34000
1088889;-0.33000
1091666;-0.33500
1094444;-0.35000
1097222;-0.35500
1100000;-0.35500
1102777;-0.34000
1105555;-0.33500
1108333;-0.34500
1111111;-0.34500
1113889;-0.36000
1116666;-0.36500
1119444;-0.35500
1122222;-0.35000
1125000;-0.34500
1127777;-0.35000
1130555;-0.36000
1133333;-0.35500
1136111;-0.34500
1138889;-0.33500
1141666;-0.33500
1144444;-0.34500
1147222;-0.36500
1150000;-0.36500
1152777;-0.34000
1155555;-0.34000
1158333;-0.34500
1161111;-0.34000
1163889;-0.35500
1166666;-0.34000
1169444;-0.34000
1172222;-0.32500
1175000;-0.33000
1177777;-0.33500
1180555;-0.35500
1183333;-0.34500
1186111;-0.34500
1188889;-0.33000
1191666;-0.34000
1194444;-0.35000
1197222;-0.35000
1200000;-0.36500
1202777;-0.35500
1205555;-0.35500
1208333;-0.36000
1211111;-0.37000
1213889;-0.39000
1216666;-0.38000
1219444;-0.37000
1222222;-0.37000
1225000;-0.37000
1227777;-0.38500
1230555;-0.39500
1233333;-0.39500
1236111;-0.39000
1238889;-0.39000
1241666;-0.40000
1244444;-0.39500
1247222;-0.41000
1250000;-0.43000
1252777;-0.41500
