time_ms;ecg_value
0;-0.57500
2778;-0.59000
5556;-0.62500
8333;-0.65500
11111;-0.62500
13889;-0.55000
16667;-0.45000
19444;-0.30500
22222;-0.14500
25000;0.07000
27778;0.31000
30556;0.57500
33333;0.79000
36111;0.87500
38889;0.84500
41667;0.68000
44444;0.35000
47222;-0.04500
50000;-0.36000
52778;-0.53500
55556;-0.61500
58333;-0.61500
61111;-0.60500
63889;-0.57000
66667;-0.53000
69444;-0.51500
72222;-0.51500
75000;-0.51000
77778;-0.48500
80556;-0.48500
83333;-0.49500
86111;-0.50500
88889;-0.49500
91667;-0.49000
94444;-0.50000
97222;-0.48500
100000;-0.49500
102778;-0.49500
105556;-0.50500
108333;-0.50000
111111;-0.48000
113889;-0.48500
116667;-0.49500
119444;-0.49500
122222;-0.50000
125000;-0.49500
127778;-0.49000
130556;-0.49500
133333;-0.49500
136111;-0.50000
138889;-0.52000
141667;-0.50500
144444;-0.49000
147222;-0.49500
150000;-0.50500
152778;-0.50000
155556;-0.50500
158333;-0.48500
161111;-0.48500
163889;-0.48000
166667;-0.48500
169444;-0.50000
172222;-0.49500
175000;-0.49500
177778;-0.48000
