time_ms;ecg_value
0;-0.00500
2778;0.01000
5556;-0.00500
8333;0.00000
11111;0.00000
13889;0.02500
16667;0.01500
19444;-0.01500
22222;-0.05000
25000;-0.07500
27778;-0.08500
30556;-0.09000
33333;-0.10000
36111;-0.12000
38889;-0.12000
41667;-0.14000
44444;-0.16500
47222;-0.15000
50000;-0.14000
52778;-0.13000
55556;-0.13000
58333;-0.14500
61111;-0.15000
63889;-0.15000
66667;-0.15000
69444;-0.14500
72222;-0.14500
75000;-0.16500
77778;-0.17000
80556;-0.15500
83333;-0.15000
86111;-0.15000
88889;-0.14500
91667;-0.15500
94444;-0.17000
97222;-0.16500
100000;-0.16500
102778;-0.16000
105556;-0.16500
108333;-0.19000
111111;-0.23000
113889;-0.28000
116667;-0.30500
119444;-0.30500
122222;-0.36000
125000;-0.40500
127778;-0.38000
130556;-0.28500
133333;-0.13000
136111;0.03000
138889;0.21500
141667;0.46000
144444;0.73000
147222;0.99500
150000;1.14000
152778;1.16000
155556;0.93500
158333;0.51000
161111;0.04000
163889;-0.24500
166667;-0.33000
169444;-0.27500
172222;-0.20500
175000;-0.17500
177778;-0.17500
180556;-0.17000
183333;-0.17500
186111;-0.19500
188889;-0.18500
191667;-0.18000
194444;-0.19000
197222;-0.19000
200000;-0.19000
202778;-0.18500
205555;-0.20500
208333;-0.19500
211111;-0.21000
213889;-0.21000
216667;-0.20000
219444;-0.18500
222222;-0.19000
225000;-0.20000
227778;-0.20000
230555;-0.20000
233333;-0.18500
236111;-0.18000
238889;-0.17500
241667;-0.19000
244444;-0.18500
247222;-0.19000
250000;-0.18500
252778;-0.18000
255555;-0.18000
258333;-0.18000
261111;-0.18500
263889;-0.18000
266667;-0.18500
269444;-0.19500
272222;-0.19500
275000;-0.20000
277778;-0.20000
280555;-0.19500
283333;-0.18500
286111;-0.18500
288889;-0.18500
291667;-0.19000
294444;-0.20000
297222;-0.20500
300000;-0.18500
302778;-0.18000
305555;-0.19000
308333;-0.19000
311111;-0.20500
313889;-0.20000
316667;-0.18000
319444;-0.17000
322222;-0.17000
325000;-0.17500
327778;-0.20000
330555;-0.19000
333333;-0.17000
336111;-0.16000
338889;-0.16500
341667;-0.18000
344444;-0.18500
347222;-0.18500
350000;-0.18500
352778;-0.18000
355555;-0.19500
358333;-0.19000
361111;-0.20500
363889;-0.22000
366667;-0.20500
369444;-0.19500
372222;-0.19500
375000;-0.20000
377778;-0.21500
380555;-0.20500
383333;-0.19500
386111;-0.19500
388889;-0.19500
391667;-0.20500
394444;-0.22000
397222;-0.22500
400000;-0.22000
402778;-0.19500
405555;-0.20000
408333;-0.20500
411111;-0.22000
413889;-0.22000
416667;-0.20500
419444;-0.20000
422222;-0.20500
425000;-0.21000
427778;-0.21500
430555;-0.22000
433333;-0.21000
436111;-0.18500
438889;-0.19000
441667;-0.18000
444444;-0.18000
447222;-0.16500
450000;-0.15000
452778;-0.14500
455555;-0.14000
458333;-0.14500
461111;-0.14000
463889;-0.15000
466667;-0.13000
469444;-0.11500
472222;-0.12000
475000;-0.13500
477778;-0.14000
480555;-0.14000
483333;-0.12500
486111;-0.12500
488889;-0.13000
491667;-0.13500
494444;-0.13500
497222;-0.14000
500000;-0.13000
502778;-0.11500
505555;-0.11000
508333;-0.13000
511111;-0.13500
513889;-0.14000
516667;-0.12500
519444;-0.12000
522222;-0.13500
525000;-0.13500
527778;-0.16000
530555;-0.15000
533333;-0.15000
536111;-0.14000
538889;-0.14000
541667;-0.16000
544444;-0.17000
547222;-0.16000
550000;-0.16000
552778;-0.17000
555555;-0.16500
558333;-0.17000
561111;-0.17500
563889;-0.17500
566667;-0.17500
569444;-0.16500
572222;-0.16000
575000;-0.17000
577778;-0.19000
580555;-0.18000
583333;-0.18000
586111;-0.17500
588889;-0.17500
591667;-0.18000
594444;-0.18500
597222;-0.19500
600000;-0.18500
602778;-0.18000
605555;-0.19000
608333;-0.19500
611111;-0.20500
613889;-0.19000
616666;-0.18500
619444;-0.18000
622222;-0.19000
625000;-0.20500
627778;-0.22500
630555;-0.21500
633333;-0.21000
636111;-0.19500
638889;-0.19500
641666;-0.20000
644444;-0.20000
647222;-0.19500
650000;-0.18000
652778;-0.18500
655555;-0.19000
658333;-0.19000
661111;-0.18500
663889;-0.17000
666666;-0.15000
669444;-0.14500
672222;-0.14500
675000;-0.16000
677778;-0.16500
680555;-0.16000
683333;-0.14000
