time_ms;ecg_value
0;-0.50000
2778;-0.51500
5556;-0.50500
8333;-0.48500
11111;-0.49500
13889;-0.49000
16667;-0.49000
19444;-0.51000
22222;-0.49000
25000;-0.48500
27778;-0.46500
30556;-0.46000
33333;-0.46000
36111;-0.45500
38889;-0.45000
41667;-0.42500
44444;-0.39500
47222;-0.40000
50000;-0.39500
52778;-0.39000
55556;-0.38000
58333;-0.36000
61111;-0.36000
63889;-0.34500
66667;-0.35500
69444;-0.36000
72222;-0.36500
75000;-0.35000
77778;-0.34000
80556;-0.34000
83333;-0.35000
86111;-0.35500
88889;-0.35500
91667;-0.35500
94444;-0.34000
97222;-0.34000
100000;-0.35000
102778;-0.36500
105556;-0.34500
108333;-0.34500
111111;-0.33000
113889;-0.34000
116667;-0.33500
119444;-0.34000
122222;-0.33500
125000;-0.32000
127778;-0.32500
130556;-0.33000
133333;-0.32000
136111;-0.33000
138889;-0.33000
141667;-0.32500
144444;-0.32500
147222;-0.32500
150000;-0.32500
152778;-0.35000
155556;-0.34000
158333;-0.32500
161111;-0.33000
163889;-0.33000
166667;-0.33500
169444;-0.35500
172222;-0.34500
175000;-0.34500
177778;-0.34000
180556;-0.33500
183333;-0.35000
186111;-0.36500
188889;-0.35000
191667;-0.35000
194444;-0.34500
197222;-0.34500
200000;-0.35000
202778;-0.36500
205555;-0.36500
208333;-0.35000
211111;-0.35000
213889;-0.36000
216667;-0.36000
219444;-0.36500
222222;-0.37500
225000;-0.36000
227778;-0.36500
230555;-0.35500
233333;-0.37000
236111;-0.39000
238889;-0.37500
241667;-0.36500
244444;-0.36500
247222;-0.36000
250000;-0.37000
252778;-0.38000
255555;-0.37500
258333;-0.36000
261111;-0.36500
263889;-0.36500
266667;-0.36500
269444;-0.38000
272222;-0.36500
275000;-0.37000
277778;-0.36500
280555;-0.36500
283333;-0.37000
286111;-0.37500
288889;-0.37000
291667;-0.35000
294444;-0.34500
297222;-0.35000
300000;-0.35000
302778;-0.37500
305555;-0.36500
308333;-0.35000
311111;-0.35000
313889;-0.35500
316667;-0.35500
319444;-0.36500
322222;-0.36500
325000;-0.35500
327778;-0.34500
330555;-0.33000
333333;-0.33500
336111;-0.33000
338889;-0.32000
341667;-0.30500
344444;-0.29000
347222;-0.28000
350000;-0.29000
352778;-0.29500
355555;-0.28500
358333;-0.28000
361111;-0.25500
363889;-0.25000
366667;-0.25500
369444;-0.24500
372222;-0.24500
375000;-0.23500
377778;-0.24000
380555;-0.25500
383333;-0.25500
386111;-0.28000
388889;-0.27000
391667;-0.26500
394444;-0.25000
397222;-0.25500
400000;-0.27000
402778;-0.28000
405555;-0.28500
408333;-0.27000
411111;-0.25000
413889;-0.24000
416667;-0.22500
419444;-0.22500
422222;-0.23000
425000;-0.27000
427778;-0.28500
430555;-0.30500
433333;-0.31500
436111;-0.35000
438889;-0.35000
441667;-0.34500
444444;-0.35500
447222;-0.36500
450000;-0.38000
452778;-0.37500
455555;-0.39000
458333;-0.36500
461111;-0.36500
463889;-0.37000
466667;-0.38500
469444;-0.38500
472222;-0.38500
475000;-0.38000
477778;-0.37000
480555;-0.37500
483333;-0.38500
486111;-0.39000
488889;-0.38500
491667;-0.37500
494444;-0.36500
497222;-0.37000
500000;-0.38500
502778;-0.40000
505555;-0.39500
508333;-0.41500
511111;-0.44500
513889;-0.48000
516667;-0.52500
519444;-0.55000
522222;-0.58000
525000;-0.59000
527778;-0.54000
530555;-0.41000
533333;-0.25000
536111;-0.07500
538889;0.13500
541667;0.40500
544444;0.70500
547222;0.94500
550000;1.11000
552778;1.17500
555555;1.11500
558333;0.88000
561111;0.48500
563889;0.04500
566667;-0.29500
569444;-0.49000
572222;-0.54500
575000;-0.52500
577778;-0.46000
580555;-0.41500
583333;-0.40000
586111;-0.41500
588889;-0.41000
591667;-0.41000
594444;-0.40500
597222;-0.40500
600000;-0.41000
602778;-0.42500
605555;-0.43000
608333;-0.43000
611111;-0.41500
613889;-0.42000
616666;-0.42000
619444;-0.43500
622222;-0.43000
625000;-0.41500
627778;-0.41000
630555;-0.41500
633333;-0.43500
636111;-0.44000
638889;-0.43500
641666;-0.42500
644444;-0.42500
647222;-0.42000
650000;-0.42500
652778;-0.42500
655555;-0.42500
658333;-0.43000
661111;-0.41000
663889;-0.42000
666666;-0.43000
669444;-0.44000
672222;-0.43000
675000;-0.42000
677778;-0.42000
680555;-0.41500
683333;-0.42000
686111;-0.43500
688889;-0.43500
691666;-0.43000
694444;-0.41000
697222;-0.41000
700000;-0.42000
702778;-0.42500
705555;-0.43000
708333;-0.42000
711111;-0.40500
713889;-0.41500
716666;-0.42000
719444;-0.42500
722222;-0.43000
725000;-0.40500
727778;-0.41500
730555;-0.41000
733333;-0.42000
736111;-0.43500
738889;-0.41500
741666;-0.40500
744444;-0.39500
747222;-0.40000
750000;-0.41500
752778;-0.43000
755555;-0.43000
758333;-0.41000
761111;-0.41000
763889;-0.41000
766666;-0.41500
769444;-0.43000
772222;-0.42000
775000;-0.40500
777778;-0.40500
780555;-0.41500
783333;-0.41000
786111;-0.43000
788889;-0.43000
791666;-0.41500
794444;-0.41500
797222;-0.42000
800000;-0.43000
802778;-0.43500
805555;-0.43500
808333;-0.43000
811111;-0.43000
813889;-0.42500
816666;-0.43000
819444;-0.43500
822222;-0.43000
825000;-0.42000
827778;-0.40500
830555;-0.40500
833333;-0.42000
836111;-0.42500
838889;-0.42000
841666;-0.40500
844444;-0.40500
847222;-0.39000
850000;-0.38500
852778;-0.38500
855555;-0.36000
858333;-0.35500
861111;-0.34000
863889;-0.32500
866666;-0.33500
869444;-0.33500
872222;-0.33000
875000;-0.32000
877778;-0.31500
880555;-0.31000
883333;-0.32000
886111;-0.32000
888889;-0.32000
891666;-0.31500
894444;-0.29500
897222;-0.30000
900000;-0.30500
902778;-0.32000
905555;-0.31000
908333;-0.30500
911111;-0.30000
913889;-0.29500
916666;-0.30000
919444;-0.31000
922222;-0.32000
925000;-0.29500
927778;-0.28500
930555;-0.29500
933333;-0.29500
936111;-0.30000
938889;-0.31000
941666;-0.29500
944444;-0.29000
947222;-0.29000
950000;-0.30000
952778;-0.31500
955555;-0.32500
958333;-0.30500
961111;-0.31000
963889;-0.31000
966666;-0.31500
969444;-0.32500
972222;-0.32000
975000;-0.32500
977778;-0.32000
980555;-0.32000
983333;-0.32500
986111;-0.32500
988889;-0.32500
991666;-0.33000
994444;-0.32000
997222;-0.32000
1000000;-0.34000
1002777;-0.33500
1005555;-0.35000
1008333;-0.33000
1011111;-0.33500
1013889;-0.34500
1016666;-0.33500
1019444;-0.35500
1022222;-0.35000
1025000;-0.34500
1027777;-0.34000
1030555;-0.34500
1033333;-0.36000
1036111;-0.37000
1038889;-0.36500
1041666;-0.35500
1044444;-0.35000
1047222;-0.34500
1050000;-0.35500
1052777;-0.36000
1055555;-0.36500
1058333;-0.35000
1061111;-0.34000
1063889;-0.35500
1066666;-0.36000
1069444;-0.35500
1072222;-0.36500
1075000;-0.35000
1077777;-0.34500
1080555;-0.34000
1083333;-0.33500
1086111;-0.36500
1088889;-0.36500
1091666;-0.35500
1094444;-0.35000
1097222;-0.35000
1100000;-0.35500
1102777;-0.36500
1105555;-0.35500
1108333;-0.34500
1111111;-0.34000
1113889;-0.33500
1116666;-0.34500
1119444;-0.35500
1122222;-0.35000
1125000;-0.33500
1127777;-0.33000
1130555;-0.33000
1133333;-0.31500
1136111;-0.31500
1138889;-0.29000
1141666;-0.27500
1144444;-0.26500
1147222;-0.27500
1150000;-0.27000
1152777;-0.27500
1155555;-0.26500
1158333;-0.26000
1161111;-0.24000
1163889;-0.25000
1166666;-0.24500
1169444;-0.25500
1172222;-0.24500
1175000;-0.23000
1177777;-0.22500
1180555;-0.21500
1183333;-0.23000
1186111;-0.24000
1188889;-0.24500
1191666;-0.24500
1194444;-0.23500
1197222;-0.24500
1200000;-0.25000
1202777;-0.25500
1205555;-0.24500
1208333;-0.25500
1211111;-0.25000
1213889;-0.25000
1216666;-0.23000
1219444;-0.22500
1222222;-0.22000
1225000;-0.25500
