time_ms;ecg_value
0;-0.18000
2778;-0.19500
5556;-0.18500
8333;-0.18000
11111;-0.16500
13889;-0.17000
16667;-0.18500
19444;-0.19000
22222;-0.18000
25000;-0.17000
27778;-0.16500
30556;-0.17000
33333;-0.18000
36111;-0.19000
38889;-0.20000
41667;-0.18500
44444;-0.16500
47222;-0.17500
50000;-0.18500
52778;-0.20500
55556;-0.19500
58333;-0.18000
61111;-0.18500
63889;-0.19500
66667;-0.21500
69444;-0.21500
72222;-0.21000
75000;-0.20000
77778;-0.20000
80556;-0.19000
83333;-0.20500
86111;-0.21500
88889;-0.21500
91667;-0.20000
94444;-0.20500
97222;-0.20000
100000;-0.21500
102778;-0.23000
105556;-0.21500
108333;-0.21000
111111;-0.21000
113889;-0.21500
116667;-0.21500
119444;-0.22500
122222;-0.23000
125000;-0.22000
127778;-0.22000
130556;-0.23000
133333;-0.24000
136111;-0.24500
138889;-0.23500
141667;-0.22500
144444;-0.22000
147222;-0.22000
150000;-0.22000
152778;-0.22500
155556;-0.21500
158333;-0.20500
161111;-0.20000
163889;-0.20500
166667;-0.20500
169444;-0.20500
172222;-0.21500
175000;-0.20000
177778;-0.19500
180556;-0.20500
183333;-0.21000
186111;-0.21500
188889;-0.21500
191667;-0.21000
194444;-0.20000
197222;-0.20000
200000;-0.20500
202778;-0.20000
205555;-0.19500
208333;-0.17500
211111;-0.15500
213889;-0.15000
216667;-0.14000
219444;-0.14500
222222;-0.13000
225000;-0.12500
227778;-0.12000
230555;-0.12000
233333;-0.12500
236111;-0.13500
238889;-0.13000
241667;-0.12000
244444;-0.09500
247222;-0.09500
250000;-0.09500
252778;-0.10000
255555;-0.09500
258333;-0.09500
261111;-0.09000
263889;-0.10000
266667;-0.11500
269444;-0.13000
272222;-0.12500
275000;-0.11000
277778;-0.10500
280555;-0.11000
283333;-0.12500
286111;-0.12000
288889;-0.09000
291667;-0.06000
294444;-0.07000
297222;-0.11000
300000;-0.13500
302778;-0.15000
305555;-0.17000
308333;-0.18000
311111;-0.18000
313889;-0.19500
316667;-0.20000
319444;-0.22000
322222;-0.21500
325000;-0.20000
327778;-0.20000
330555;-0.20000
333333;-0.21500
336111;-0.23500
338889;-0.24000
