time_ms;ecg_value
0;-0.50000
2778;-0.50000
5556;-0.50500
8333;-0.50000
11111;-0.50000
13889;-0.49500
16667;-0.50500
19444;-0.51500
22222;-0.50500
25000;-0.50000
27778;-0.48500
30556;-0.48000
33333;-0.47500
36111;-0.47000
38889;-0.45500
41667;-0.43000
44444;-0.41500
47222;-0.40500
50000;-0.39000
52778;-0.40000
55556;-0.37500
58333;-0.36000
61111;-0.34000
63889;-0.33500
66667;-0.34000
69444;-0.34000
72222;-0.34000
75000;-0.32000
77778;-0.31000
80556;-0.30500
83333;-0.30000
86111;-0.31500
88889;-0.30500
91667;-0.30000
94444;-0.29500
97222;-0.30000
100000;-0.30500
102778;-0.32000
105556;-0.32000
108333;-0.31000
111111;-0.30500
113889;-0.30500
116667;-0.30500
119444;-0.32500
122222;-0.31500
125000;-0.29500
127778;-0.29000
130556;-0.29000
133333;-0.30000
136111;-0.30500
138889;-0.30500
141667;-0.29500
144444;-0.28000
147222;-0.29500
150000;-0.31000
152778;-0.32000
155556;-0.32000
158333;-0.30000
161111;-0.29000
163889;-0.30000
166667;-0.30500
169444;-0.31500
172222;-0.31000
175000;-0.30500
177778;-0.30500
180556;-0.29500
183333;-0.31000
186111;-0.32000
188889;-0.31500
191667;-0.32000
194444;-0.30500
197222;-0.31500
200000;-0.32500
202778;-0.33000
205555;-0.32500
208333;-0.32000
211111;-0.31000
213889;-0.31500
216667;-0.30500
219444;-0.32500
222222;-0.31500
225000;-0.30500
227778;-0.29500
230555;-0.29500
233333;-0.30500
236111;-0.31500
238889;-0.31500
241667;-0.31000
244444;-0.29000
247222;-0.29500
250000;-0.30500
252778;-0.32000
255555;-0.32500
258333;-0.32500
261111;-0.31500
263889;-0.31500
266667;-0.31500
269444;-0.33500
272222;-0.32000
275000;-0.32000
277778;-0.31500
280555;-0.32000
283333;-0.31500
286111;-0.32500
288889;-0.31500
291667;-0.31000
294444;-0.30000
297222;-0.30500
300000;-0.31500
302778;-0.33000
305555;-0.30500
308333;-0.30000
311111;-0.29000
313889;-0.28500
316667;-0.29500
319444;-0.31000
322222;-0.30500
325000;-0.29500
327778;-0.28000
330555;-0.29000
333333;-0.29500
336111;-0.30500
338889;-0.31500
341667;-0.29000
344444;-0.27500
347222;-0.28500
350000;-0.29500
352778;-0.29000
355555;-0.28000
358333;-0.26500
361111;-0.25000
363889;-0.25000
366667;-0.24500
369444;-0.26000
372222;-0.24000
375000;-0.22500
377778;-0.21500
380555;-0.21500
383333;-0.21500
386111;-0.22500
388889;-0.20500
391667;-0.18500
394444;-0.17500
397222;-0.17500
400000;-0.17500
402778;-0.19500
405555;-0.19500
408333;-0.19000
411111;-0.19500
413889;-0.20500
416667;-0.22000
419444;-0.22500
422222;-0.21500
425000;-0.22000
427778;-0.21500
430555;-0.20500
433333;-0.19000
436111;-0.18000
438889;-0.20000
441667;-0.21500
444444;-0.23000
447222;-0.25500
450000;-0.27000
452778;-0.29000
455555;-0.29500
458333;-0.30000
461111;-0.29500
463889;-0.31000
466667;-0.32000
469444;-0.32000
472222;-0.31000
475000;-0.30500
477778;-0.29500
480555;-0.31000
483333;-0.31500
486111;-0.32000
488889;-0.32000
491667;-0.31500
494444;-0.31000
497222;-0.31000
500000;-0.31500
502778;-0.34500
505555;-0.33500
508333;-0.32500
511111;-0.31500
513889;-0.32500
516667;-0.32500
519444;-0.33000
522222;-0.33500
525000;-0.32000
527778;-0.31500
530555;-0.34500
533333;-0.38000
536111;-0.42000
538889;-0.45500
541667;-0.46500
544444;-0.47500
547222;-0.50500
550000;-0.52000
552778;-0.44500
555555;-0.28500
558333;-0.11000
561111;0.09000
563889;0.31000
566667;0.56500
569444;0.83000
572222;1.05000
575000;1.18500
577778;1.20000
580555;1.02000
583333;0.66000
586111;0.19500
588889;-0.20500
591667;-0.38500
594444;-0.42000
597222;-0.38500
600000;-0.32500
602778;-0.32000
605555;-0.31500
608333;-0.31000
611111;-0.30500
613889;-0.30500
616666;-0.32500
619444;-0.34000
622222;-0.34000
625000;-0.33500
627778;-0.34000
630555;-0.34000
633333;-0.34500
636111;-0.34500
638889;-0.34000
641666;-0.34000
644444;-0.33000
647222;-0.33000
650000;-0.33500
652778;-0.36000
655555;-0.35000
658333;-0.34500
661111;-0.34500
663889;-0.35500
666666;-0.36000
669444;-0.37000
672222;-0.36000
675000;-0.35500
677778;-0.35000
680555;-0.35500
683333;-0.36500
686111;-0.36500
688889;-0.36500
691666;-0.35500
694444;-0.34000
697222;-0.35000
700000;-0.35500
702778;-0.37500
705555;-0.37000
708333;-0.36000
711111;-0.35500
713889;-0.36000
716666;-0.36500
719444;-0.38500
722222;-0.37000
725000;-0.36500
727778;-0.36500
730555;-0.35500
733333;-0.35500
736111;-0.37500
738889;-0.36500
741666;-0.36500
744444;-0.35000
747222;-0.35500
750000;-0.36000
752778;-0.36500
755555;-0.36000
758333;-0.36500
761111;-0.34500
763889;-0.35000
766666;-0.35500
769444;-0.36500
772222;-0.36000
775000;-0.35000
777778;-0.34000
780555;-0.34500
783333;-0.36500
786111;-0.38000
788889;-0.36000
791666;-0.36500
794444;-0.35500
797222;-0.35000
800000;-0.36000
802778;-0.36500
805555;-0.37000
808333;-0.37500
811111;-0.35000
813889;-0.35000
816666;-0.37000
819444;-0.37500
822222;-0.38000
825000;-0.36500
827778;-0.35500
830555;-0.35500
833333;-0.36500
836111;-0.38500
838889;-0.37000
841666;-0.36500
844444;-0.35000
847222;-0.36500
850000;-0.37500
852778;-0.37000
855555;-0.37500
858333;-0.37000
861111;-0.36500
863889;-0.36000
866666;-0.36500
869444;-0.38000
872222;-0.37000
875000;-0.36000
877778;-0.36000
880555;-0.34500
883333;-0.34500
886111;-0.33000
888889;-0.33000
891666;-0.30000
894444;-0.28500
897222;-0.27000
900000;-0.26500
902778;-0.27000
905555;-0.26000
908333;-0.24500
911111;-0.23500
913889;-0.22500
916666;-0.24500
919444;-0.24500
922222;-0.24500
925000;-0.24000
927778;-0.23000
930555;-0.23500
933333;-0.23000
936111;-0.23000
938889;-0.24000
941666;-0.23500
944444;-0.23000
947222;-0.23500
950000;-0.23500
952778;-0.25000
955555;-0.24000
958333;-0.23500
961111;-0.22500
963889;-0.23500
966666;-0.24000
969444;-0.25500
972222;-0.23500
975000;-0.23000
977778;-0.23000
980555;-0.21500
983333;-0.23500
986111;-0.23500
988889;-0.24000
991666;-0.22500
994444;-0.21500
997222;-0.21500
1000000;-0.24000
1002777;-0.24000
1005555;-0.24000
1008333;-0.24000
1011111;-0.22500
1013889;-0.24000
1016666;-0.25500
1019444;-0.27500
1022222;-0.25500
1025000;-0.26500
1027777;-0.24500
1030555;-0.25500
1033333;-0.26000
1036111;-0.27500
1038889;-0.27500
1041666;-0.26500
1044444;-0.26000
1047222;-0.26500
1050000;-0.27000
1052777;-0.28000
1055555;-0.27500
1058333;-0.26500
1061111;-0.25500
1063889;-0.25500
1066666;-0.26500
1069444;-0.28000
1072222;-0.28000
1075000;-0.28000
1077777;-0.27000
1080555;-0.27500
1083333;-0.28000
1086111;-0.28500
1088889;-0.29500
1091666;-0.29000
1094444;-0.26500
1097222;-0.26500
1100000;-0.28000
1102777;-0.28000
1105555;-0.28500
1108333;-0.27000
1111111;-0.27000
1113889;-0.26500
1116666;-0.28000
1119444;-0.29000
1122222;-0.27500
1125000;-0.27500
1127777;-0.27500
1130555;-0.26500
1133333;-0.26500
1136111;-0.28000
1138889;-0.26500
1141666;-0.27000
1144444;-0.25500
1147222;-0.25000
1150000;-0.26000
1152777;-0.27000
1155555;-0.27500
1158333;-0.27000
1161111;-0.26500
1163889;-0.25500
1166666;-0.26500
1169444;-0.26500
1172222;-0.27500
1175000;-0.26000
1177777;-0.25000
1180555;-0.25500
1183333;-0.25500
1186111;-0.26500
1188889;-0.26000
1191666;-0.25500
1194444;-0.23500
1197222;-0.24000
1200000;-0.23000
1202777;-0.23000
1205555;-0.20500
1208333;-0.19500
1211111;-0.18000
1213889;-0.17500
1216666;-0.18000
1219444;-0.18000
1222222;-0.16500
1225000;-0.14000
1227777;-0.14000
1230555;-0.14000
1233333;-0.13000
1236111;-0.14500
1238889;-0.14500
1241666;-0.13500
1244444;-0.14500
1247222;-0.14500
1250000;-0.16500
1252777;-0.17500
1255555;-0.18500
1258333;-0.16500
1261111;-0.14500
1263889;-0.14500
1266666;-0.16500
1269444;-0.19000
1272222;-0.18000
1275000;-0.17000
1277777;-0.15500
1280555;-0.14000
1283333;-0.12500
1286111;-0.14500
1288889;-0.17500
1291666;-0.18500
1294444;-0.20500
1297222;-0.21000
1300000;-0.22500
1302777;-0.25000
1305555;-0.26500
1308333;-0.26000
1311111;-0.25500
1313889;-0.26500
1316666;-0.27500
1319444;-0.28000
1322222;-0.28500
1325000;-0.27500
1327777;-0.27500
1330555;-0.28500
1333333;-0.29500
1336111;-0.29500
1338889;-0.28500
1341666;-0.27500
1344444;-0.28500
1347222;-0.28000
1350000;-0.29500
1352777;-0.30000
1355555;-0.29000
1358333;-0.28500
1361111;-0.27500
1363889;-0.27500
1366666;-0.28000
1369444;-0.28500
1372222;-0.30500
1375000;-0.32000
1377777;-0.34500
1380555;-0.39000
1383333;-0.43500
1386111;-0.44000
1388888;-0.47500
1391666;-0.48500
1394444;-0.48500
1397222;-0.42000
1400000;-0.27500
1402777;-0.13000
1405555;0.04500
1408333;0.26500
1411111;0.55500
1413888;0.87000
1416666;1.08000
1419444;1.19500
1422222;1.22000
1425000;1.09000
1427777;0.78000
1430555;0.37000
1433333;-0.02500
1436111;-0.28500
1438888;-0.41000
1441666;-0.44000
1444444;-0.42500
1447222;-0.41000
1450000;-0.37000
1452777;-0.34000
1455555;-0.30500
1458333;-0.29000
1461111;-0.29500
1463888;-0.31000
1466666;-0.32000
