time_ms;ecg_value
0;0.76000
2778;0.90000
5556;0.88000
8333;0.66500
11111;0.25500
13889;-0.15000
16667;-0.40000
19444;-0.48500
22222;-0.51500
25000;-0.54000
27778;-0.53500
30556;-0.53000
33333;-0.49000
36111;-0.45500
38889;-0.43500
41667;-0.43500
44444;-0.45500
47222;-0.45000
50000;-0.43000
52778;-0.41500
55556;-0.42000
58333;-0.41500
61111;-0.42000
63889;-0.42500
66667;-0.44000
69444;-0.43500
72222;-0.43000
75000;-0.43500
77778;-0.44000
80556;-0.45000
83333;-0.45500
86111;-0.44000
88889;-0.44000
91667;-0.43500
94444;-0.45000
97222;-0.44500
100000;-0.43000
102778;-0.41500
105556;-0.42500
108333;-0.43500
111111;-0.44000
113889;-0.45000
116667;-0.43000
119444;-0.42500
122222;-0.42500
125000;-0.44000
127778;-0.44000
130556;-0.44500
133333;-0.44000
136111;-0.44000
138889;-0.44000
141667;-0.44500
144444;-0.46000
147222;-0.45000
150000;-0.45500
152778;-0.46000
155556;-0.46000
158333;-0.47000
161111;-0.46000
163889;-0.46000
166667;-0.44000
169444;-0.42000
172222;-0.42000
175000;-0.43500
177778;-0.44500
180556;-0.45500
183333;-0.45000
186111;-0.44500
188889;-0.43000
191667;-0.45000
194444;-0.45000
197222;-0.44500
200000;-0.43000
202778;-0.43500
205555;-0.44000
208333;-0.44500
211111;-0.46000
213889;-0.48000
216667;-0.49000
219444;-0.47500
222222;-0.45500
225000;-0.44000
227778;-0.45000
230555;-0.47500
233333;-0.47000
236111;-0.47500
238889;-0.49000
241667;-0.49500
244444;-0.50500
247222;-0.49500
250000;-0.49000
252778;-0.49500
255555;-0.50500
258333;-0.51500
261111;-0.51500
263889;-0.53500
266667;-0.50500
269444;-0.50500
272222;-0.51000
275000;-0.51500
277778;-0.51500
280555;-0.53000
283333;-0.53000
286111;-0.51000
288889;-0.50000
291667;-0.49000
294444;-0.48500
297222;-0.49000
300000;-0.46000
302778;-0.44000
305555;-0.42000
308333;-0.40500
311111;-0.40500
313889;-0.40500
316667;-0.39500
319444;-0.38500
322222;-0.38000
325000;-0.36500
327778;-0.36500
330555;-0.37000
333333;-0.36500
336111;-0.35000
338889;-0.34500
341667;-0.36000
344444;-0.34500
347222;-0.34500
350000;-0.33500
352778;-0.33000
355555;-0.33500
358333;-0.34000
361111;-0.35000
363889;-0.35500
366667;-0.34500
369444;-0.34500
372222;-0.34500
375000;-0.34500
377778;-0.36000
380555;-0.36500
383333;-0.35500
386111;-0.34500
388889;-0.34000
391667;-0.34000
394444;-0.34000
397222;-0.36000
400000;-0.33500
402778;-0.33500
405555;-0.34000
408333;-0.35000
411111;-0.35000
413889;-0.35500
416667;-0.35000
419444;-0.34500
422222;-0.34500
425000;-0.34000
427778;-0.35500
430555;-0.35500
433333;-0.34500
436111;-0.34500
438889;-0.34000
441667;-0.35500
444444;-0.36000
447222;-0.37500
450000;-0.37500
452778;-0.37000
455555;-0.36000
458333;-0.36500
461111;-0.37000
463889;-0.38000
466667;-0.36000
469444;-0.37000
472222;-0.35500
475000;-0.35000
477778;-0.35500
480555;-0.37000
483333;-0.37000
486111;-0.35500
488889;-0.34500
491667;-0.35000
494444;-0.35500
497222;-0.35500
500000;-0.35000
502778;-0.34500
505555;-0.35000
508333;-0.34000
511111;-0.34000
513889;-0.35500
516667;-0.34500
519444;-0.34000
522222;-0.33000
525000;-0.33500
527778;-0.35500
530555;-0.35500
533333;-0.35000
536111;-0.35500
538889;-0.36000
541667;-0.35000
544444;-0.35000
547222;-0.36000
550000;-0.36000
552778;-0.34000
555555;-0.33500
558333;-0.33000
561111;-0.34000
563889;-0.35500
566667;-0.34500
569444;-0.32000
572222;-0.32500
575000;-0.32500
577778;-0.33500
580555;-0.34000
583333;-0.33500
586111;-0.33000
588889;-0.32500
591667;-0.31500
594444;-0.32000
597222;-0.31000
600000;-0.28500
602778;-0.26500
605555;-0.26500
608333;-0.27000
611111;-0.28500
613889;-0.27500
616666;-0.26000
619444;-0.24500
622222;-0.24000
625000;-0.22000
627778;-0.22500
630555;-0.24000
633333;-0.22000
636111;-0.21000
638889;-0.21500
641666;-0.21500
644444;-0.22000
647222;-0.25000
650000;-0.24500
652778;-0.24000
655555;-0.22000
658333;-0.22000
661111;-0.22500
663889;-0.25000
666666;-0.25000
669444;-0.23500
672222;-0.21500
675000;-0.19000
677778;-0.19000
680555;-0.22500
683333;-0.24500
686111;-0.26500
688889;-0.27500
691666;-0.30000
694444;-0.32000
697222;-0.33500
700000;-0.33500
702778;-0.35500
705555;-0.35000
708333;-0.34000
711111;-0.35000
713889;-0.35000
716666;-0.34000
719444;-0.34500
722222;-0.33500
725000;-0.32500
727778;-0.34000
730555;-0.34500
733333;-0.35000
736111;-0.34000
738889;-0.33500
741666;-0.34000
744444;-0.34500
747222;-0.34500
750000;-0.35000
752778;-0.34500
755555;-0.34000
758333;-0.33000
761111;-0.36000
763889;-0.40000
766666;-0.44500
769444;-0.46500
772222;-0.49000
775000;-0.51500
777778;-0.53500
780555;-0.50000
783333;-0.36000
786111;-0.19000
788889;-0.00500
791666;0.19000
794444;0.42000
797222;0.68000
800000;0.90000
802778;1.06000
805555;1.11500
808333;1.03500
811111;0.74500
813889;0.28500
816666;-0.11500
819444;-0.36000
822222;-0.47000
825000;-0.49500
827778;-0.49000
830555;-0.48000
833333;-0.43500
836111;-0.38000
838889;-0.36000
841666;-0.35000
844444;-0.36500
847222;-0.36000
850000;-0.35500
852778;-0.35000
855555;-0.36000
858333;-0.36500
861111;-0.38500
863889;-0.39000
866666;-0.37500
869444;-0.37000
872222;-0.36500
875000;-0.35500
877778;-0.37000
880555;-0.36000
883333;-0.35500
886111;-0.36500
888889;-0.35000
891666;-0.35500
894444;-0.36500
897222;-0.38000
900000;-0.38000
902778;-0.36500
905555;-0.36500
908333;-0.35000
911111;-0.36000
913889;-0.37500
916666;-0.37500
919444;-0.36000
922222;-0.37500
925000;-0.36500
927778;-0.37000
930555;-0.38000
933333;-0.37500
936111;-0.35500
938889;-0.35000
941666;-0.36500
944444;-0.37500
947222;-0.37500
950000;-0.35500
952778;-0.35500
955555;-0.34000
958333;-0.35500
961111;-0.36500
963889;-0.37500
966666;-0.36500
969444;-0.35500
972222;-0.34500
975000;-0.35000
977778;-0.36000
980555;-0.36500
983333;-0.35000
986111;-0.35000
988889;-0.34500
991666;-0.35500
994444;-0.36000
997222;-0.37000
1000000;-0.36500
1002777;-0.35500
1005555;-0.36000
1008333;-0.36000
1011111;-0.36000
1013889;-0.36500
1016666;-0.36000
1019444;-0.37000
1022222;-0.35500
1025000;-0.36500
1027777;-0.37000
1030555;-0.38500
1033333;-0.37500
1036111;-0.38000
1038889;-0.37000
1041666;-0.37000
1044444;-0.39000
1047222;-0.39000
1050000;-0.39000
1052777;-0.38500
1055555;-0.39000
1058333;-0.39500
1061111;-0.39500
1063889;-0.40000
1066666;-0.39500
1069444;-0.38500
1072222;-0.38500
1075000;-0.39000
1077777;-0.37500
1080555;-0.38500
