time_ms;ecg_value
0;-0.58000
2778;-0.57500
5556;-0.60500
8333;-0.62500
11111;-0.60500
13889;-0.53000
16667;-0.40000
19444;-0.25000
22222;-0.07000
25000;0.16500
27778;0.43500
30556;0.65000
33333;0.78500
36111;0.81000
38889;0.64000
41667;0.27000
44444;-0.15000
47222;-0.43000
50000;-0.56000
52778;-0.59000
55556;-0.55000
58333;-0.51000
61111;-0.48000
63889;-0.49000
66667;-0.50000
69444;-0.48500
72222;-0.48500
75000;-0.49000
77778;-0.48000
80556;-0.48500
83333;-0.49000
86111;-0.49000
88889;-0.48500
91667;-0.48500
94444;-0.48000
97222;-0.50500
100000;-0.49500
102778;-0.49000
105556;-0.47500
108333;-0.49000
111111;-0.50000
113889;-0.49500
116667;-0.49000
119444;-0.47500
122222;-0.47000
125000;-0.48500
127778;-0.50000
130556;-0.51500
133333;-0.50500
136111;-0.48500
138889;-0.48000
141667;-0.48500
144444;-0.48500
147222;-0.49000
150000;-0.49000
152778;-0.49500
155556;-0.50500
158333;-0.51500
161111;-0.51000
163889;-0.51500
166667;-0.51500
169444;-0.51000
172222;-0.49000
175000;-0.50500
