time_ms;ecg_value
0;-0.47000
2778;-0.47000
5556;-0.49000
8333;-0.49500
11111;-0.49500
13889;-0.49000
16667;-0.47000
19444;-0.48000
22222;-0.48500
25000;-0.48500
27778;-0.50500
30556;-0.49000
33333;-0.48000
36111;-0.47500
38889;-0.48000
41667;-0.49000
44444;-0.50500
47222;-0.50500
50000;-0.48500
52778;-0.48500
55556;-0.49500
58333;-0.51000
61111;-0.51500
63889;-0.50000
66667;-0.49500
69444;-0.49000
72222;-0.49000
75000;-0.49500
77778;-0.50500
80556;-0.49000
83333;-0.48000
86111;-0.47500
88889;-0.48500
91667;-0.50000
94444;-0.51000
97222;-0.50500
100000;-0.49000
102778;-0.48500
105556;-0.49500
108333;-0.49000
111111;-0.49500
113889;-0.48500
116667;-0.49000
119444;-0.48500
122222;-0.48000
125000;-0.49500
127778;-0.49000
130556;-0.48500
133333;-0.49000
136111;-0.49000
138889;-0.49500
141667;-0.50500
144444;-0.51000
147222;-0.50000
150000;-0.49500
152778;-0.49500
155556;-0.49000
158333;-0.50500
