time_ms;ecg_value
0;-0.52000
2778;-0.54000
5556;-0.53000
8333;-0.53000
11111;-0.52000
13889;-0.51000
16667;-0.52000
19444;-0.53500
22222;-0.52000
25000;-0.52000
27778;-0.51500
30556;-0.51500
33333;-0.51500
36111;-0.51500
38889;-0.52500
41667;-0.51500
44444;-0.51000
47222;-0.50500
50000;-0.51500
52778;-0.52000
55556;-0.52000
58333;-0.51000
61111;-0.51500
63889;-0.51500
66667;-0.51000
69444;-0.51000
72222;-0.50500
75000;-0.50000
77778;-0.50000
80556;-0.50000
83333;-0.51500
86111;-0.52500
88889;-0.53000
91667;-0.51500
94444;-0.51000
97222;-0.50500
100000;-0.52000
102778;-0.53000
105556;-0.52000
108333;-0.51000
111111;-0.50500
113889;-0.50500
116667;-0.50500
119444;-0.51500
122222;-0.51000
125000;-0.50000
127778;-0.49000
130556;-0.50000
133333;-0.50000
136111;-0.50000
138889;-0.49500
141667;-0.49000
144444;-0.48500
147222;-0.48000
150000;-0.49500
152778;-0.50000
155556;-0.49500
158333;-0.47500
161111;-0.48500
163889;-0.48500
166667;-0.49000
169444;-0.49500
172222;-0.50000
175000;-0.49000
177778;-0.48000
180556;-0.49000
183333;-0.48500
186111;-0.51500
188889;-0.51000
191667;-0.49500
194444;-0.49000
197222;-0.50000
200000;-0.50500
202778;-0.51500
205555;-0.52500
208333;-0.52000
211111;-0.51000
213889;-0.51000
216667;-0.52000
219444;-0.53000
222222;-0.53000
225000;-0.52000
227778;-0.51500
230555;-0.51500
233333;-0.53500
236111;-0.54000
238889;-0.54000
241667;-0.53000
244444;-0.52000
247222;-0.52000
250000;-0.53000
252778;-0.54000
255555;-0.54000
258333;-0.52000
261111;-0.49000
263889;-0.48000
266667;-0.47500
269444;-0.48000
272222;-0.46500
275000;-0.45000
277778;-0.43000
280555;-0.43000
283333;-0.42000
286111;-0.42000
288889;-0.42000
291667;-0.41000
294444;-0.39500
297222;-0.38000
300000;-0.38000
302778;-0.40000
305555;-0.38500
308333;-0.37500
311111;-0.36000
313889;-0.36000
316667;-0.37500
319444;-0.38000
322222;-0.38500
325000;-0.38000
327778;-0.36000
330555;-0.37000
333333;-0.37000
336111;-0.37500
338889;-0.36500
341667;-0.35500
344444;-0.37000
347222;-0.36500
350000;-0.38000
352778;-0.38000
355555;-0.38500
358333;-0.37000
361111;-0.37500
363889;-0.37000
366667;-0.38000
369444;-0.38500
372222;-0.38500
375000;-0.37500
377778;-0.36500
380555;-0.37500
383333;-0.37500
386111;-0.39000
388889;-0.39000
391667;-0.37000
394444;-0.37500
397222;-0.36500
400000;-0.38000
402778;-0.39000
405555;-0.38000
408333;-0.38000
411111;-0.37500
413889;-0.37500
416667;-0.37500
419444;-0.39000
422222;-0.38500
425000;-0.38000
427778;-0.36500
430555;-0.37000
433333;-0.38000
436111;-0.40000
438889;-0.39000
441667;-0.37500
444444;-0.38000
447222;-0.39000
450000;-0.39000
452778;-0.39500
455555;-0.39000
458333;-0.38500
461111;-0.39000
463889;-0.39000
466667;-0.39000
469444;-0.40000
472222;-0.40000
475000;-0.40500
477778;-0.38500
480555;-0.38500
483333;-0.39000
486111;-0.40000
488889;-0.39000
491667;-0.39500
494444;-0.37000
497222;-0.38500
500000;-0.39000
502778;-0.39000
505555;-0.39500
508333;-0.38000
511111;-0.37500
513889;-0.38000
516667;-0.39000
519444;-0.39500
522222;-0.40000
525000;-0.38500
527778;-0.37000
530555;-0.37500
533333;-0.38500
536111;-0.39000
538889;-0.39000
541667;-0.38500
544444;-0.36500
547222;-0.37500
550000;-0.38000
552778;-0.38000
555555;-0.37500
558333;-0.36500
561111;-0.35500
563889;-0.35000
566667;-0.37000
569444;-0.36500
572222;-0.37000
575000;-0.35500
577778;-0.33500
580555;-0.32000
583333;-0.32500
586111;-0.32000
588889;-0.32000
591667;-0.30500
594444;-0.29500
597222;-0.29000
600000;-0.29500
602778;-0.30000
605555;-0.28500
608333;-0.27000
611111;-0.27500
613889;-0.26500
616666;-0.28000
619444;-0.27000
622222;-0.28500
625000;-0.26500
627778;-0.26000
630555;-0.27000
633333;-0.27500
636111;-0.29000
638889;-0.29000
641666;-0.28000
644444;-0.27000
647222;-0.26500
650000;-0.29000
652778;-0.30000
655555;-0.27500
658333;-0.24500
661111;-0.24500
663889;-0.29500
666666;-0.33000
669444;-0.35500
672222;-0.36000
675000;-0.36500
677778;-0.36500
680555;-0.37500
683333;-0.39000
686111;-0.40000
688889;-0.40000
691666;-0.39000
694444;-0.35500
697222;-0.38000
700000;-0.39500
702778;-0.39000
705555;-0.38500
708333;-0.38000
711111;-0.37500
713889;-0.38000
716666;-0.39000
719444;-0.40000
722222;-0.40000
725000;-0.40500
727778;-0.39000
730555;-0.39500
733333;-0.39000
736111;-0.40500
738889;-0.42000
741666;-0.41000
744444;-0.44500
747222;-0.49500
750000;-0.52500
752778;-0.54500
755555;-0.58500
758333;-0.60000
761111;-0.54500
763889;-0.43500
766666;-0.30000
769444;-0.17500
772222;0.03000
775000;0.28000
777778;0.57500
780555;0.77500
783333;0.89500
786111;0.85000
788889;0.57000
791666;0.13000
794444;-0.27000
797222;-0.50500
800000;-0.53500
802778;-0.49500
805555;-0.43000
808333;-0.40500
811111;-0.40000
813889;-0.41000
816666;-0.41500
819444;-0.42500
822222;-0.42000
825000;-0.41500
827778;-0.40500
830555;-0.41000
833333;-0.42500
836111;-0.42500
838889;-0.42500
841666;-0.42000
844444;-0.41500
847222;-0.41500
850000;-0.41500
852778;-0.43000
855555;-0.42000
858333;-0.41500
861111;-0.41500
863889;-0.41500
866666;-0.42500
869444;-0.42500
872222;-0.43000
875000;-0.43500
877778;-0.42000
880555;-0.42000
883333;-0.42500
886111;-0.43000
888889;-0.42500
891666;-0.41500
894444;-0.40000
897222;-0.41500
900000;-0.41500
902778;-0.41000
905555;-0.41000
908333;-0.40500
911111;-0.39000
913889;-0.40000
916666;-0.40000
919444;-0.41500
922222;-0.41500
925000;-0.41000
927778;-0.40000
930555;-0.40500
933333;-0.42000
936111;-0.41500
938889;-0.41500
941666;-0.41000
944444;-0.39000
947222;-0.41000
950000;-0.40000
952778;-0.41000
955555;-0.41000
958333;-0.41000
961111;-0.39500
963889;-0.39500
966666;-0.41000
969444;-0.41000
972222;-0.40000
975000;-0.39500
977778;-0.38500
980555;-0.40000
983333;-0.40000
986111;-0.41500
988889;-0.40500
991666;-0.40500
994444;-0.39500
997222;-0.40000
1000000;-0.41000
1002777;-0.41500
1005555;-0.41500
1008333;-0.41000
1011111;-0.40000
1013889;-0.41000
1016666;-0.42000
1019444;-0.43500
1022222;-0.42000
1025000;-0.41000
1027777;-0.40000
1030555;-0.40500
1033333;-0.40500
1036111;-0.40500
1038889;-0.40000
1041666;-0.40500
1044444;-0.39000
1047222;-0.39500
