time_s;temperature
0;21.21185
300;21.18623
600;21.19604
900;21.12586
1200;21.16365
1500;21.21226
1800;21.15157
2100;21.01169
2400;21.02589
2700;20.95387
3000;21.00418
3300;20.98459
3600;20.95863
3900;20.87595
4200;20.87495
4500;20.93474
4800;20.88685
5100;20.80419
5400;20.76454
5700;20.80680
6000;20.78657
6300;20.71122
6600;20.74355
6900;20.71874
7200;20.69821
7500;20.69140
7800;20.71234
8100;20.68955
8400;20.73491
8700;20.66975
9000;20.68844
9300;20.57101
9600;20.63441
9900;20.59849
10200;20.64426
10500;20.61238
10800;20.67070
11100;20.53830
11400;20.54295
11700;20.58987
12000;20.56130
12300;20.51627
12600;20.57845
12900;20.53205
13200;20.57706
13500;20.46794
13800;20.53735
14100;20.55965
14400;20.56074
14700;20.58838
15000;20.54305
15300;20.58019
15600;20.55756
15900;20.60160
16200;20.49264
16500;20.44458
16800;20.64343
17100;20.55894
17400;20.50949
17700;20.59459
18000;20.58533
18300;20.63900
18600;20.65510
18900;20.62022
19200;20.69878
19500;20.60368
19800;20.55922
20100;20.69728
20400;20.69078
20700;20.62334
21000;20.76354
21300;20.66376
21600;20.75926
21900;20.82002
22200;20.81188
22500;20.82700
22800;20.81177
23100;20.86297
23400;20.89957
23700;20.86205
24000;20.85841
24300;20.97555
24600;21.05041
24900;21.05474
25200;20.87135
25500;21.08839
25800;21.01771
26100;21.16352
26400;21.04606
26700;21.06651
27000;21.14577
27300;21.15394
27600;21.18257
27900;21.27385
28200;21.31542
28500;21.23365
28800;21.39045
29100;21.27483
29400;21.33438
29700;21.51981
30000;21.44045
30300;21.41822
30600;21.49363
30900;21.54533
31200;21.55676
31500;21.63398
31800;21.55697
32100;21.59800
32400;21.61682
32700;21.65059
33000;21.72519
33300;21.70096
33600;21.79987
33900;21.84827
34200;21.78688
34500;21.84796
34800;21.88545
35100;21.93157
35400;21.96588
35700;22.05097
36000;22.08628
36300;22.02845
36600;22.13499
36900;22.20065
37200;22.22381
37500;22.20493
37800;22.22323
38100;22.18692
38400;22.26747
38700;22.24432
39000;22.40676
39300;22.36715
39600;22.40640
39900;22.41005
40200;22.40040
40500;22.53630
40800;22.55530
41100;22.60615
41400;22.50087
41700;22.68314
42000;22.63936
42300;22.71263
42600;22.56979
42900;22.74955
43200;22.75249
43500;22.77189
43800;22.80441
44100;22.80552
44400;22.79032
44700;22.82292
45000;22.91225
45300;23.00082
45600;23.01450
45900;22.99411
46200;22.98113
46500;23.13122
46800;23.08412
47100;23.10131
47400;23.02595
47700;23.12583
48000;23.07111
48300;23.25649
48600;23.12922
48900;23.15923
49200;23.17484
49500;23.20596
49800;23.27456
50100;23.25718
50400;23.27453
50700;23.32316
51000;23.22550
51300;23.35233
51600;23.33458
51900;23.30500
52200;23.35839
52500;23.36848
52800;23.24198
53100;23.45163
53400;23.45238
53700;23.33502
54000;23.37026
54300;23.48279
54600;23.45471
54900;23.44663
55200;23.45400
55500;23.45525
55800;23.38697
56100;23.41495
56400;23.49534
56700;23.47988
57000;23.46218
57300;23.41580
57600;23.49719
57900;23.39824
58200;23.51877
58500;23.40592
58800;23.39539
59100;23.43657
59400;23.44111
59700;23.43006
60000;23.35312
60300;23.43371
60600;23.45431
60900;23.39332
61200;23.31144
61500;23.36889
61800;23.31286
62100;23.26232
62400;23.32025
62700;23.41698
63000;23.31913
63300;23.29645
63600;23.33183
63900;23.31249
64200;23.19364
64500;23.34478
64800;23.24501
65100;23.26367
65400;23.17121
65700;23.08526
66000;23.15867
66300;23.09034
66600;23.18441
66900;23.03487
67200;23.08638
67500;23.09384
67800;23.06344
68100;22.99495
68400;22.90832
68700;22.89883
69000;22.91271
69300;22.85601
69600;22.89824
69900;22.83895
70200;22.78709
70500;22.75484
70800;22.72023
71100;22.77048
71400;22.70971
71700;22.72044
72000;22.68770
72300;22.65348
72600;22.66777
72900;22.53320
73200;22.61067
73500;22.56856
73800;22.50968
74100;22.44955
74400;22.46208
74700;22.45247
75000;22.32977
75300;22.39980
75600;22.42561
75900;22.30463
76200;22.34209
76500;22.26961
76800;22.22784
77100;22.14833
77400;22.13494
77700;22.07149
78000;22.13619
78300;22.02024
78600;22.11399
78900;22.01621
79200;21.98241
79500;21.86495
79800;21.93286
80100;21.85708
80400;21.80846
80700;21.77252
81000;21.71200
81300;21.74340
81600;21.70353
81900;21.61530
82200;21.67598
82500;21.72609
82800;21.51807
83100;21.55341
83400;21.61200
83700;21.46046
84000;21.49178
84300;21.46015
84600;21.44443
84900;21.47443
85200;21.26487
85500;21.33578
85800;21.27338
86100;21.26897
