time_s;temperature
0;21.24233
300;21.31168
600;21.25522
900;21.13622
1200;21.08294
1500;21.14894
1800;21.06961
2100;21.03345
2400;21.05037
2700;21.04943
3000;21.02776
3300;20.96611
3600;20.82434
3900;20.96294
4200;20.85162
4500;20.88457
4800;20.84081
5100;20.93744
5400;20.90700
5700;20.76058
6000;20.69634
6300;20.68087
6600;20.73897
6900;20.68022
7200;20.63409
7500;20.64651
7800;20.67894
8100;20.63680
8400;20.60156
8700;20.59347
9000;20.58950
9300;20.59569
9600;20.58625
9900;20.47807
10200;20.55782
10500;20.52107
10800;20.47886
11100;20.50199
11400;20.57022
11700;20.54534
12000;20.50297
12300;20.44717
12600;20.41868
12900;20.43493
13200;20.47871
13500;20.47656
13800;20.43986
14100;20.51457
14400;20.48889
14700;20.33681
15000;20.47528
15300;20.50876
15600;20.48300
15900;20.50458
16200;20.46568
16500;20.47966
16800;20.48550
17100;20.50244
17400;20.47051
17700;20.56104
18000;20.58521
18300;20.49588
18600;20.47307
18900;20.47401
19200;20.57198
19500;20.59227
19800;20.59517
20100;20.61198
20400;20.57199
20700;20.51475
21000;20.60390
21300;20.72662
21600;20.67298
21900;20.69741
22200;20.73850
22500;20.66896
22800;20.74044
23100;20.77380
23400;20.72107
23700;20.80599
24000;20.87324
24300;20.80968
24600;20.76540
24900;20.88249
25200;20.86392
25500;20.92921
25800;20.90197
26100;20.97155
26400;21.05477
26700;21.01742
27000;20.96221
27300;21.08977
27600;21.09874
27900;21.13559
28200;21.20119
28500;21.15428
28800;21.19453
29100;21.18624
29400;21.27651
29700;21.30469
30000;21.31316
30300;21.39365
30600;21.33490
30900;21.42383
31200;21.47855
31500;21.45267
31800;21.44262
32100;21.45829
32400;21.58280
32700;21.69192
33000;21.60909
33300;21.69468
33600;21.58354
33900;21.75631
34200;21.71618
34500;21.78400
34800;21.84078
35100;21.78703
35400;22.06065
35700;21.90645
36000;22.00045
36300;22.07812
36600;22.05154
36900;22.00886
37200;22.10872
37500;22.04499
37800;22.15355
38100;22.28709
38400;22.16573
38700;22.22802
39000;22.39471
39300;22.32598
39600;22.32251
39900;22.41898
40200;22.40822
40500;22.32779
40800;22.42728
41100;22.62963
41400;22.57441
41700;22.66215
42000;22.56819
42300;22.64728
42600;22.67166
42900;22.68249
43200;22.74978
43500;22.71259
43800;22.85750
44100;22.84871
44400;22.84456
44700;22.88745
45000;22.89277
45300;22.84837
45600;22.91124
45900;22.97753
46200;22.99419
46500;23.06902
46800;23.08898
47100;23.05679
47400;23.06023
47700;23.16859
48000;23.16255
48300;23.14369
48600;23.13879
48900;23.18266
49200;23.25602
49500;23.34015
49800;23.26401
50100;23.25114
50400;23.41822
50700;23.30871
51000;23.30391
51300;23.33892
51600;23.35146
51900;23.45222
52200;23.31871
52500;23.44517
52800;23.42727
53100;23.41167
53400;23.43372
53700;23.44830
54000;23.47485
54300;23.45680
54600;23.48431
54900;23.45623
55200;23.61099
55500;23.55844
55800;23.53777
56100;23.49579
56400;23.56298
56700;23.54007
57000;23.53353
57300;23.50267
57600;23.54406
57900;23.61480
58200;23.53422
58500;23.51583
58800;23.53208
59100;23.52668
59400;23.49379
59700;23.48001
60000;23.55194
60300;23.56703
60600;23.61382
60900;23.51650
61200;23.49177
61500;23.52265
61800;23.42310
62100;23.49086
62400;23.50021
62700;23.48833
63000;23.50865
63300;23.38286
63600;23.37498
63900;23.37498
64200;23.31545
64500;23.38299
64800;23.37402
65100;23.35189
65400;23.31421
65700;23.33933
66000;23.29949
66300;23.22169
66600;23.08480
66900;23.19566
67200;23.19348
67500;23.17265
67800;23.13952
68100;23.09930
68400;23.06092
68700;23.02820
69000;23.07767
69300;23.08592
69600;22.94403
69900;22.97813
70200;22.99477
70500;22.91957
70800;22.93806
71100;22.92899
71400;22.86719
71700;22.79468
72000;22.85682
72300;22.74892
72600;22.71978
72900;22.72941
73200;22.65878
73500;22.63252
73800;22.59457
74100;22.57349
74400;22.56135
74700;22.42159
75000;22.48380
75300;22.36869
75600;22.40463
75900;22.40969
76200;22.34405
76500;22.36303
76800;22.31257
77100;22.15455
77400;22.28929
77700;22.20881
78000;22.13471
78300;22.10644
78600;21.99239
78900;22.07417
79200;22.06246
79500;21.96251
79800;21.91788
80100;21.93678
80400;21.95615
80700;21.91766
81000;21.87135
81300;21.89776
81600;21.80993
81900;21.78861
82200;21.70232
82500;21.64797
82800;21.68954
83100;21.55143
83400;21.58953
83700;21.50601
84000;21.52166
84300;21.48661
84600;21.45014
84900;21.41015
85200;21.40698
85500;21.38461
85800;21.24995
86100;21.28788
