time_s;temperature
0;21.24515
300;21.23999
600;21.22369
900;21.21007
1200;21.14211
1500;21.09601
1800;21.09471
2100;21.11596
2400;21.06201
2700;20.98874
3000;20.98290
3300;21.03892
3600;20.96913
3900;20.91578
4200;20.94226
4500;20.83566
4800;20.85738
5100;20.91339
5400;20.83152
5700;20.85969
6000;20.75485
6300;20.71621
6600;20.77960
6900;20.61236
7200;20.69559
7500;20.72155
7800;20.68220
8100;20.53365
8400;20.55682
8700;20.60441
9000;20.62053
9300;20.60983
9600;20.57182
9900;20.59733
10200;20.57203
10500;20.53382
10800;20.55789
11100;20.49009
11400;20.54646
11700;20.46514
12000;20.52544
12300;20.51850
12600;20.47542
12900;20.51783
13200;20.55967
13500;20.42870
13800;20.52530
14100;20.53053
14400;20.46518
14700;20.51566
15000;20.46367
15300;20.54073
15600;20.34321
15900;20.55537
16200;20.43120
16500;20.49572
16800;20.45565
17100;20.57701
17400;20.49728
17700;20.48890
18000;20.57998
18300;20.56925
18600;20.52533
18900;20.50252
19200;20.50652
19500;20.63802
19800;20.60733
20100;20.60784
20400;20.63724
20700;20.52931
21000;20.62529
21300;20.64203
21600;20.72205
21900;20.61622
22200;20.75966
22500;20.81463
22800;20.65749
23100;20.76340
23400;20.80726
23700;20.84624
24000;20.71523
24300;20.86177
24600;20.85593
24900;20.87522
25200;21.01588
25500;20.92522
25800;20.98256
26100;20.97862
26400;21.02174
26700;21.06283
27000;21.10585
27300;21.04876
27600;21.12210
27900;21.15115
28200;21.08704
28500;21.14985
28800;21.27054
29100;21.23175
29400;21.41462
29700;21.36171
30000;21.36601
30300;21.44910
30600;21.44269
30900;21.44402
31200;21.39512
31500;21.53037
31800;21.59845
32100;21.53072
32400;21.50101
32700;21.57099
33000;21.74472
33300;21.69327
33600;21.79488
33900;21.75561
34200;21.76271
34500;21.92725
34800;21.83501
35100;21.87427
35400;21.94295
35700;21.93864
36000;22.02531
36300;22.04196
36600;22.07719
36900;22.05530
37200;22.03620
37500;22.11084
37800;22.14830
38100;22.23310
38400;22.21057
38700;22.21081
39000;22.25935
39300;22.36851
39600;22.41579
39900;22.38820
40200;22.42544
40500;22.50784
40800;22.51689
41100;22.59915
41400;22.56294
41700;22.55995
42000;22.68626
42300;22.64649
42600;22.65242
42900;22.76597
43200;22.82291
43500;22.78838
43800;22.75741
44100;22.91238
44400;22.88209
44700;22.90145
45000;22.89704
45300;23.00008
45600;22.91406
45900;22.93473
46200;23.11461
46500;23.00124
46800;23.11632
47100;23.16073
47400;23.12527
47700;23.09313
48000;23.19055
48300;23.24998
48600;23.21828
48900;23.18403
49200;23.25627
49500;23.19075
49800;23.22972
50100;23.28329
50400;23.31649
50700;23.26989
51000;23.35842
51300;23.38731
51600;23.36514
51900;23.28197
52200;23.40843
52500;23.50662
52800;23.45076
53100;23.43996
53400;23.43119
53700;23.48860
54000;23.47941
54300;23.51290
54600;23.43056
54900;23.49858
55200;23.47587
55500;23.52322
55800;23.41236
56100;23.49428
56400;23.54459
56700;23.55549
57000;23.52089
57300;23.41578
57600;23.55652
57900;23.60360
58200;23.48166
58500;23.50079
58800;23.56017
59100;23.55854
59400;23.56804
59700;23.55951
60000;23.42705
60300;23.47385
60600;23.52258
60900;23.47969
61200;23.49432
61500;23.46084
61800;23.43620
62100;23.43583
62400;23.38108
62700;23.38956
63000;23.41027
63300;23.39839
63600;23.41575
63900;23.35900
64200;23.44228
64500;23.40457
64800;23.30190
65100;23.32022
65400;23.35366
65700;23.24306
66000;23.21917
66300;23.30240
66600;23.25228
66900;23.25110
67200;23.19231
67500;23.14237
67800;23.06604
68100;23.11746
68400;23.14917
68700;23.12619
69000;23.09347
69300;23.05473
69600;23.10087
69900;22.88721
70200;22.95036
70500;22.86555
70800;22.96315
71100;22.83062
71400;22.88098
71700;22.78000
72000;22.79502
72300;22.73974
72600;22.71529
72900;22.70313
73200;22.70256
73500;22.62095
73800;22.64051
74100;22.61709
74400;22.51332
74700;22.59716
75000;22.50864
75300;22.41807
75600;22.43839
75900;22.42747
76200;22.37271
76500;22.32084
76800;22.10554
77100;22.19698
77400;22.24639
77700;22.13012
78000;22.17210
78300;22.15751
78600;22.07445
78900;21.95862
79200;21.97676
79500;22.01458
79800;22.00994
80100;21.80978
80400;21.88472
80700;21.77418
81000;21.81902
81300;21.77368
81600;21.86669
81900;21.68899
82200;21.73576
82500;21.70131
82800;21.60883
83100;21.59241
83400;21.55458
83700;21.48567
84000;21.44987
84300;21.43966
84600;21.37226
84900;21.37346
85200;21.35829
85500;21.34604
85800;21.33033
86100;21.26886
