time_s;temperature
0;21.15696
300;21.13950
600;21.20973
900;21.19328
1200;21.21230
1500;21.17063
1800;21.02497
2100;21.14242
2400;20.99434
2700;21.07232
3000;20.98238
3300;21.11700
3600;20.92843
3900;20.93148
4200;20.92083
4500;20.87905
4800;20.82010
5100;20.95949
5400;20.79862
5700;20.77725
6000;20.78510
6300;20.78180
6600;20.72005
6900;20.78471
7200;20.72802
7500;20.70535
7800;20.71682
8100;20.63168
8400;20.63069
8700;20.64530
9000;20.68001
9300;20.60908
9600;20.59384
9900;20.49335
10200;20.55384
10500;20.49641
10800;20.49995
11100;20.58009
11400;20.72020
11700;20.55712
12000;20.55788
12300;20.49775
12600;20.47858
12900;20.62974
13200;20.48329
13500;20.42090
13800;20.53121
14100;20.49618
14400;20.54691
14700;20.59565
15000;20.53658
15300;20.53104
15600;20.55494
15900;20.66016
16200;20.64253
16500;20.51718
16800;20.58554
17100;20.63312
17400;20.58495
17700;20.55411
18000;20.54037
18300;20.57872
18600;20.52599
18900;20.63762
19200;20.67295
19500;20.59476
19800;20.60395
20100;20.58619
20400;20.67551
20700;20.66543
21000;20.60825
21300;20.84124
21600;20.62227
21900;20.65550
22200;20.79138
22500;20.79477
22800;20.74430
23100;20.75976
23400;20.84084
23700;20.85667
24000;20.82294
24300;20.92874
24600;20.92908
24900;20.98928
25200;20.94245
25500;21.00843
25800;20.97998
26100;21.04240
26400;21.05766
26700;21.10706
27000;21.11595
27300;21.02130
27600;21.11059
27900;21.17266
28200;21.21881
28500;21.26410
28800;21.27803
29100;21.24345
29400;21.35303
29700;21.29543
30000;21.42813
30300;21.46085
30600;21.42352
30900;21.42157
31200;21.44938
31500;21.45993
31800;21.49918
32100;21.56719
32400;21.57934
32700;21.55811
33000;21.64589
33300;21.70633
33600;21.71648
33900;21.72058
34200;21.67776
34500;21.88669
34800;21.85961
35100;21.90987
35400;21.93517
35700;21.98332
36000;22.00283
36300;22.02808
36600;22.09366
36900;22.13670
37200;22.18924
37500;22.11070
37800;22.19691
38100;22.13622
38400;22.22437
38700;22.27042
39000;22.34902
39300;22.33763
39600;22.40855
39900;22.38887
40200;22.40825
40500;22.42784
40800;22.53307
41100;22.50996
41400;22.43765
41700;22.62059
42000;22.57189
42300;22.65727
42600;22.62010
42900;22.70592
43200;22.58995
43500;22.75973
43800;22.74523
44100;22.75281
44400;22.88122
44700;22.86349
45000;22.88322
45300;22.88478
45600;22.99086
45900;22.94908
46200;23.06943
46500;23.08027
46800;23.11332
47100;23.11322
47400;23.05677
47700;23.11145
48000;23.11989
48300;23.19263
48600;23.17032
48900;23.17826
49200;23.29233
49500;23.21149
49800;23.21449
50100;23.24286
50400;23.33318
50700;23.30505
51000;23.33401
51300;23.33769
51600;23.23042
51900;23.30015
52200;23.35255
52500;23.39446
52800;23.34109
53100;23.35047
53400;23.39587
53700;23.48738
54000;23.32233
54300;23.30562
54600;23.53251
54900;23.37608
55200;23.43849
55500;23.38919
55800;23.45387
56100;23.46626
56400;23.55697
56700;23.51514
57000;23.41691
57300;23.38693
57600;23.50787
57900;23.45675
58200;23.44572
58500;23.53955
58800;23.39022
59100;23.45675
59400;23.50294
59700;23.40801
60000;23.52686
60300;23.40560
60600;23.44620
60900;23.40791
61200;23.29773
61500;23.40519
61800;23.45663
62100;23.35542
62400;23.36519
62700;23.35957
63000;23.40033
63300;23.34302
63600;23.34899
63900;23.33584
64200;23.29341
64500;23.38899
64800;23.23755
65100;23.30765
65400;23.31938
65700;23.23117
66000;23.22303
66300;23.22782
66600;23.16349
66900;23.06743
67200;23.12940
67500;23.20325
67800;23.12795
68100;23.08140
68400;23.09287
68700;23.02486
69000;23.01008
69300;22.96309
69600;22.98410
69900;22.90854
70200;22.89426
70500;22.92821
70800;22.84837
71100;22.85976
71400;22.83691
71700;22.77331
72000;22.73193
72300;22.65533
72600;22.63806
72900;22.69457
73200;22.66456
73500;22.55615
73800;22.59579
74100;22.55684
74400;22.56260
74700;22.59364
75000;22.48343
75300;22.38925
75600;22.42985
75900;22.30930
76200;22.44101
76500;22.23700
76800;22.28849
77100;22.23477
77400;22.18199
77700;22.14675
78000;22.20650
78300;22.13449
78600;22.06626
78900;22.12816
79200;22.00327
79500;22.01359
79800;21.87749
80100;21.84785
80400;21.91541
80700;21.86311
81000;21.92290
81300;21.74825
81600;21.78535
81900;21.70744
82200;21.73044
82500;21.69492
82800;21.62371
83100;21.55685
83400;21.54590
83700;21.47642
84000;21.51971
84300;21.33068
84600;21.41197
84900;21.45640
85200;21.42565
85500;21.27178
85800;21.35259
86100;21.23776
