time_s;temperature
0;21.27189
300;21.22190
600;21.23117
900;21.16168
1200;21.16193
1500;21.22423
1800;21.08145
2100;21.06953
2400;21.00199
2700;21.01829
3000;21.02987
3300;20.96111
3600;20.90772
3900;20.95988
4200;20.94306
4500;20.92879
4800;20.81506
5100;20.92500
5400;20.81208
5700;20.76664
6000;20.84937
6300;20.84660
6600;20.74634
6900;20.70333
7200;20.75053
7500;20.64586
7800;20.82473
8100;20.63084
8400;20.68618
8700;20.64689
9000;20.59614
9300;20.58318
9600;20.67485
9900;20.62598
10200;20.56262
10500;20.55991
10800;20.53838
11100;20.61495
11400;20.60952
11700;20.58297
12000;20.56317
12300;20.57638
12600;20.45787
12900;20.55003
13200;20.58635
13500;20.54183
13800;20.53098
14100;20.49529
14400;20.49807
14700;20.50054
15000;20.53871
15300;20.50486
15600;20.44020
15900;20.57422
16200;20.56409
16500;20.56010
16800;20.50054
17100;20.52850
17400;20.58549
17700;20.56797
18000;20.53954
18300;20.64789
18600;20.54970
18900;20.45262
19200;20.61671
19500;20.62998
19800;20.63818
20100;20.66782
20400;20.63297
20700;20.72585
21000;20.62059
21300;20.70281
21600;20.68819
21900;20.78603
22200;20.71277
22500;20.77345
22800;20.79215
23100;20.81625
23400;20.78909
23700;20.86357
24000;20.86695
24300;20.90347
24600;20.98634
24900;20.93525
25200;20.90204
25500;21.07268
25800;21.04691
26100;21.05447
26400;21.03690
26700;21.10774
27000;20.99306
27300;21.19884
27600;21.19236
27900;21.16511
28200;21.24432
28500;21.25891
28800;21.20506
29100;21.29240
29400;21.33046
29700;21.33360
30000;21.35823
30300;21.44345
30600;21.43668
30900;21.55153
31200;21.45499
31500;21.53838
31800;21.50238
32100;21.61298
32400;21.55429
32700;21.65551
33000;21.73139
33300;21.70638
33600;21.68580
33900;21.81427
34200;21.81682
34500;21.82644
34800;21.81429
35100;21.81420
35400;22.03938
35700;21.93026
36000;21.94142
36300;22.03894
36600;22.00444
36900;22.11236
37200;22.18707
37500;22.09863
37800;22.16853
38100;22.23686
38400;22.18616
38700;22.23315
39000;22.30435
39300;22.43958
39600;22.33009
39900;22.38960
40200;22.55853
40500;22.50492
40800;22.41084
41100;22.51403
41400;22.58486
41700;22.65758
42000;22.68425
42300;22.67168
42600;22.70829
42900;22.63593
43200;22.69436
43500;22.69188
43800;22.83567
44100;22.83001
44400;22.84313
44700;22.94124
45000;22.91680
45300;22.97221
45600;22.97809
45900;23.00749
46200;22.93673
46500;23.06117
46800;23.05923
47100;23.03775
47400;23.11453
47700;23.16620
48000;23.11808
48300;23.10605
48600;23.12836
48900;23.11321
49200;23.19343
49500;23.24968
49800;23.32458
50100;23.21475
50400;23.28954
50700;23.28865
51000;23.30241
51300;23.24106
51600;23.28109
51900;23.43580
52200;23.40834
52500;23.38418
52800;23.40463
53100;23.42956
53400;23.38016
53700;23.39173
54000;23.39014
54300;23.43755
54600;23.37906
54900;23.41020
55200;23.47482
55500;23.43730
55800;23.37215
56100;23.44476
56400;23.49434
56700;23.47552
57000;23.38718
57300;23.52452
57600;23.46113
57900;23.49025
58200;23.52468
58500;23.46470
58800;23.37317
59100;23.55345
59400;23.35163
59700;23.44104
60000;23.51741
60300;23.41202
60600;23.40856
60900;23.42252
61200;23.41653
61500;23.37408
61800;23.37615
62100;23.45187
62400;23.36109
62700;23.40164
63000;23.31907
63300;23.42149
63600;23.38606
63900;23.32097
64200;23.34316
64500;23.37221
64800;23.23043
65100;23.21152
65400;23.26620
65700;23.16546
66000;23.13450
66300;23.11338
66600;23.18183
66900;23.05295
67200;23.11431
67500;22.94218
67800;23.11428
68100;23.09580
68400;23.03759
68700;23.08445
69000;23.04182
69300;22.93867
69600;22.91009
69900;22.97342
70200;22.93831
70500;22.86502
70800;22.76448
71100;22.87250
71400;22.80256
71700;22.76913
72000;22.60251
72300;22.74319
72600;22.68524
72900;22.63270
73200;22.58898
73500;22.60715
73800;22.59552
74100;22.52326
74400;22.54032
74700;22.42447
75000;22.41898
75300;22.45521
75600;22.36977
75900;22.44474
76200;22.34149
76500;22.23782
76800;22.18621
77100;22.27220
77400;22.17083
77700;22.21513
78000;22.11031
78300;22.11739
78600;22.05643
78900;22.05385
79200;22.04540
79500;21.97775
79800;21.97771
80100;21.82762
80400;21.90126
80700;21.84962
81000;21.80343
81300;21.66513
81600;21.66951
81900;21.73268
82200;21.70749
82500;21.67893
82800;21.62691
83100;21.53634
83400;21.51404
83700;21.42938
84000;21.51068
84300;21.56958
84600;21.43979
84900;21.37674
85200;21.38667
85500;21.34954
85800;21.24075
86100;21.31183
