time_s;temperature
0;21.20865
300;21.23550
600;21.17323
900;21.24255
1200;21.09270
1500;21.08838
1800;21.01680
2100;21.06996
2400;20.96118
2700;21.00212
3000;20.91952
3300;20.90472
3600;20.89208
3900;20.94374
4200;20.88000
4500;20.85658
4800;20.86937
5100;20.78733
5400;20.70169
5700;20.72524
6000;20.74669
6300;20.73992
6600;20.75229
6900;20.69968
7200;20.74100
7500;20.69206
7800;20.58804
8100;20.51618
8400;20.57892
8700;20.62258
9000;20.62129
9300;20.58519
9600;20.58487
9900;20.63395
10200;20.55838
10500;20.56560
10800;20.61906
11100;20.44050
11400;20.60907
11700;20.38885
12000;20.46944
12300;20.47742
12600;20.41907
12900;20.48855
13200;20.49102
13500;20.52807
13800;20.52468
14100;20.49690
14400;20.54380
14700;20.52049
15000;20.47309
15300;20.49711
15600;20.46190
15900;20.43565
16200;20.52229
16500;20.43062
16800;20.50158
17100;20.40215
17400;20.52740
17700;20.49501
18000;20.56797
18300;20.53733
18600;20.55167
18900;20.57093
19200;20.54871
19500;20.56258
19800;20.57491
20100;20.60992
20400;20.60196
20700;20.66661
21000;20.57053
21300;20.59962
21600;20.78520
21900;20.68588
22200;20.67428
22500;20.74178
22800;20.80005
23100;20.81297
23400;20.76332
23700;20.79547
24000;20.82535
24300;20.87910
24600;20.88784
24900;20.86227
25200;20.90573
25500;20.94153
25800;21.05298
26100;20.99458
26400;21.19393
26700;21.04055
27000;20.99581
27300;21.12392
27600;21.18555
27900;21.18418
28200;21.19789
28500;21.19709
28800;21.23022
29100;21.15685
29400;21.34528
29700;21.31280
30000;21.41883
30300;21.36493
30600;21.41923
30900;21.51498
31200;21.55020
31500;21.55659
31800;21.45233
32100;21.51360
32400;21.64429
32700;21.60627
33000;21.67701
33300;21.71598
33600;21.75084
33900;21.71779
34200;21.85438
34500;21.80977
34800;21.89832
35100;21.89136
35400;22.03070
35700;22.04006
36000;22.10720
36300;22.11624
36600;22.05986
36900;22.07282
37200;22.07563
37500;22.17855
37800;22.19920
38100;22.22849
38400;22.22173
38700;22.31366
39000;22.30879
39300;22.33588
39600;22.40016
39900;22.41984
40200;22.38398
40500;22.44726
40800;22.54439
41100;22.54624
41400;22.48211
41700;22.64451
42000;22.63714
42300;22.61626
42600;22.66532
42900;22.73612
43200;22.64617
43500;22.80600
43800;22.86232
44100;22.88513
44400;22.92554
44700;22.85564
45000;22.97271
45300;22.96057
45600;22.93068
45900;23.02082
46200;23.04385
46500;23.12313
46800;23.12953
47100;23.05820
47400;23.13231
47700;23.15378
48000;23.17132
48300;23.16443
48600;23.28776
48900;23.18865
49200;23.32233
49500;23.18639
49800;23.25657
50100;23.33128
50400;23.25721
50700;23.28927
51000;23.36830
51300;23.27004
51600;23.42595
51900;23.45824
52200;23.47333
52500;23.42581
52800;23.39975
53100;23.41395
53400;23.45669
53700;23.45837
54000;23.44175
54300;23.54814
54600;23.46411
54900;23.55506
55200;23.49426
55500;23.49652
55800;23.52517
56100;23.52846
56400;23.49920
56700;23.53716
57000;23.54509
57300;23.59444
57600;23.51569
57900;23.47271
58200;23.47678
58500;23.62724
58800;23.41233
59100;23.44357
59400;23.50041
59700;23.46368
60000;23.52999
60300;23.51952
60600;23.44942
60900;23.54383
61200;23.40527
61500;23.41468
61800;23.52058
62100;23.36641
62400;23.43807
62700;23.48750
63000;23.26682
63300;23.36693
63600;23.41757
63900;23.34241
64200;23.34395
64500;23.33483
64800;23.32487
65100;23.25212
65400;23.31329
65700;23.26969
66000;23.18100
66300;23.19580
66600;23.12862
66900;23.18959
67200;23.18249
67500;23.14708
67800;23.14193
68100;23.09855
68400;23.10690
68700;23.03881
69000;23.05621
69300;22.93226
69600;22.90164
69900;22.95032
70200;22.95426
70500;22.87980
70800;22.89872
71100;22.85507
71400;22.70950
71700;22.90009
72000;22.69259
72300;22.67954
72600;22.75515
72900;22.66923
73200;22.60010
73500;22.58496
73800;22.53407
74100;22.50746
74400;22.55606
74700;22.46057
75000;22.40069
75300;22.38454
75600;22.38300
75900;22.32136
76200;22.31128
76500;22.31180
76800;22.23793
77100;22.18643
77400;22.16192
77700;22.23361
78000;22.23992
78300;22.10059
78600;22.10159
78900;21.98537
79200;21.96987
79500;21.98889
79800;21.81524
80100;21.93912
80400;21.83937
80700;21.78087
81000;21.82142
81300;21.84148
81600;21.72116
81900;21.71900
82200;21.69480
82500;21.65199
82800;21.55820
83100;21.58745
83400;21.55391
83700;21.37687
84000;21.52512
84300;21.37619
84600;21.42718
84900;21.46632
85200;21.34820
85500;21.27834
85800;21.32919
86100;21.34224
